Time:2,End Time,,,Event Id,Event Date,Event Duration
56.1875000000,57.1875000000,0.9999999998,0.0000000002,,,
56.2500000000,57.2500000000,0.9999999998,0.0000000002,,,
56.3125000000,57.3125000000,0.9999999997,0.0000000003,,,
56.3750000000,57.3750000000,0.9999999996,0.0000000004,,,
56.4375000000,57.4375000000,0.9999999996,0.0000000004,,,
56.5000000000,57.5000000000,0.9999999995,0.0000000005,,,
56.5625000000,57.5625000000,0.9999999992,0.0000000008,,,
56.6250000000,57.6250000000,0.9999999991,0.0000000009,,,
56.6875000000,57.6875000000,0.9999999988,0.0000000012,,,
56.7500000000,57.7500000000,0.9999999993,0.0000000007,,,
56.8125000000,57.8125000000,0.9999999995,0.0000000005,,,
56.8750000000,57.8750000000,0.9999999994,0.0000000006,,,
56.9375000000,57.9375000000,0.9999999997,0.0000000003,,,
57.0000000000,58.0000000000,0.9999999996,0.0000000004,,,
57.0625000000,58.0625000000,0.9999999996,0.0000000004,,,
57.1250000000,58.1250000000,0.9999999996,0.0000000004,,,
57.1875000000,58.1875000000,0.9999999996,0.0000000004,,,
57.2500000000,58.2500000000,0.9999999992,0.0000000008,,,
57.3125000000,58.3125000000,0.9999999989,0.0000000011,,,
57.3750000000,58.3750000000,0.9999999991,0.0000000009,,,
57.4375000000,58.4375000000,0.9999999992,0.0000000008,,,
57.5000000000,58.5000000000,0.9999999995,0.0000000005,,,
57.5625000000,58.5625000000,0.9999999996,0.0000000004,,,
57.6250000000,58.6250000000,0.9999999995,0.0000000005,,,
57.6875000000,58.6875000000,0.9999999997,0.0000000003,,,
57.7500000000,58.7500000000,0.9999999998,0.0000000002,,,
57.8125000000,58.8125000000,0.9999999997,0.0000000003,,,
57.8750000000,58.8750000000,0.9999999999,0.0000000001,,,
57.9375000000,58.9375000000,0.9999999995,0.0000000005,,,
58.0000000000,59.0000000000,0.9999999994,0.0000000006,,,
58.0625000000,59.0625000000,0.9999999981,0.0000000019,,,
58.1250000000,59.1250000000,0.9999999989,0.0000000011,,,
58.1875000000,59.1875000000,0.9999999989,0.0000000011,,,
58.2500000000,59.2500000000,0.9999999992,0.0000000008,,,
58.3125000000,59.3125000000,0.9999999995,0.0000000005,,,
58.3750000000,59.3750000000,0.9999999992,0.0000000008,,,
58.4375000000,59.4375000000,0.9999999995,0.0000000005,,,
58.5000000000,59.5000000000,0.9999999993,0.0000000007,,,
58.5625000000,59.5625000000,0.9999999996,0.0000000004,,,
58.6250000000,59.6250000000,0.9999999998,0.0000000002,,,
58.6875000000,59.6875000000,0.9999999996,0.0000000004,,,
58.7500000000,59.7500000000,0.9999999992,0.0000000008,,,
58.8125000000,59.8125000000,0.9999999994,0.0000000006,,,
58.8750000000,59.8750000000,0.9999999994,0.0000000006,,,
58.9375000000,59.9375000000,0.9999999995,0.0000000005,,,
59.0000000000,60.0000000000,0.9999999997,0.0000000003,,,
59.0625000000,60.0625000000,0.9999999998,0.0000000002,,,
59.1250000000,60.1250000000,0.9999999995,0.0000000005,,,
59.1875000000,60.1875000000,0.9999999994,0.0000000006,,,
59.2500000000,60.2500000000,0.9999999994,0.0000000006,,,
59.3125000000,60.3125000000,0.9999999993,0.0000000007,,,
59.3750000000,60.3750000000,0.9999999995,0.0000000005,,,
59.4375000000,60.4375000000,0.9999999993,0.0000000007,,,
59.5000000000,60.5000000000,0.9999999993,0.0000000007,,,
59.5625000000,60.5625000000,0.9999999993,0.0000000007,,,
59.6250000000,60.6250000000,0.9999999991,0.0000000009,,,
59.6875000000,60.6875000000,0.9999999990,0.0000000010,,,
59.7500000000,60.7500000000,0.9999999997,0.0000000003,,,
59.8125000000,60.8125000000,0.9999999996,0.0000000004,,,
59.8750000000,60.8750000000,0.9999999993,0.0000000007,,,
59.9375000000,60.9375000000,0.9999999994,0.0000000006,,,
60.0000000000,61.0000000000,0.9999999993,0.0000000007,,,
60.0625000000,61.0625000000,0.9999999991,0.0000000009,,,
60.1250000000,61.1250000000,0.9999999994,0.0000000006,,,
60.1875000000,61.1875000000,0.9999999998,0.0000000002,,,
60.2500000000,61.2500000000,0.9999999997,0.0000000003,,,
60.3125000000,61.3125000000,0.9999999996,0.0000000004,,,
60.3750000000,61.3750000000,0.9999999994,0.0000000006,,,
60.4375000000,61.4375000000,0.9999999993,0.0000000007,,,
60.5000000000,61.5000000000,0.9999999996,0.0000000004,,,
60.5625000000,61.5625000000,0.9999999995,0.0000000005,,,
60.6250000000,61.6250000000,0.9999999993,0.0000000007,,,
60.6875000000,61.6875000000,0.9999999994,0.0000000006,,,
60.7500000000,61.7500000000,0.9999999980,0.0000000020,,,
60.8125000000,61.8125000000,0.9999999989,0.0000000011,,,
60.8750000000,61.8750000000,0.9999999989,0.0000000011,,,
60.9375000000,61.9375000000,0.9999999997,0.0000000003,,,
61.0000000000,62.0000000000,0.9999999995,0.0000000005,,,
61.0625000000,62.0625000000,0.9999999995,0.0000000005,,,
61.1250000000,62.1250000000,0.9999999995,0.0000000005,,,
61.1875000000,62.1875000000,0.9999999988,0.0000000012,,,
61.2500000000,62.2500000000,0.9999999993,0.0000000007,,,
61.3125000000,62.3125000000,0.9999999993,0.0000000007,,,
61.3750000000,62.3750000000,0.9999999993,0.0000000007,,,
61.4375000000,62.4375000000,0.9999999992,0.0000000008,,,
61.5000000000,62.5000000000,0.9999999984,0.0000000016,,,
61.5625000000,62.5625000000,0.9999999984,0.0000000016,,,
61.6250000000,62.6250000000,0.9999999994,0.0000000006,,,
61.6875000000,62.6875000000,0.9999999996,0.0000000004,,,
61.7500000000,62.7500000000,0.9999999997,0.0000000003,,,
61.8125000000,62.8125000000,0.9999999997,0.0000000003,,,
61.8750000000,62.8750000000,0.9999999998,0.0000000002,,,
61.9375000000,62.9375000000,0.9999999991,0.0000000009,,,
62.0000000000,63.0000000000,0.9999999993,0.0000000007,,,
62.0625000000,63.0625000000,0.9999999992,0.0000000008,,,
62.1250000000,63.1250000000,0.9999999986,0.0000000014,,,
62.1875000000,63.1875000000,0.9999999985,0.0000000015,,,
62.2500000000,63.2500000000,0.9999999983,0.0000000017,,,
62.3125000000,63.3125000000,0.9999999985,0.0000000015,,,
62.3750000000,63.3750000000,0.9999999991,0.0000000009,,,
62.4375000000,63.4375000000,0.9999999993,0.0000000007,,,
62.5000000000,63.5000000000,0.9999999992,0.0000000008,,,
62.5625000000,63.5625000000,0.9999999998,0.0000000002,,,
62.6250000000,63.6250000000,0.9999999997,0.0000000003,,,
62.6875000000,63.6875000000,0.9999999996,0.0000000004,,,
62.7500000000,63.7500000000,0.9999999996,0.0000000004,,,
62.8125000000,63.8125000000,0.9999999994,0.0000000006,,,
62.8750000000,63.8750000000,0.9999999985,0.0000000015,,,
62.9375000000,63.9375000000,0.9999999984,0.0000000016,,,
63.0000000000,64.0000000000,0.9999999992,0.0000000008,,,
63.0625000000,64.0625000000,0.9999999993,0.0000000007,,,
63.1250000000,64.1250000000,0.9999999993,0.0000000007,,,
63.1875000000,64.1875000000,0.9999999993,0.0000000007,,,
63.2500000000,64.2500000000,0.9999999988,0.0000000012,,,
63.3125000000,64.3125000000,0.9999999995,0.0000000005,,,
63.3750000000,64.3750000000,0.9999999995,0.0000000005,,,
63.4375000000,64.4375000000,0.9999999994,0.0000000006,,,
63.5000000000,64.5000000000,0.9999999997,0.0000000003,,,
63.5625000000,64.5625000000,0.9999999990,0.0000000010,,,
63.6250000000,64.6250000000,0.9999999989,0.0000000011,,,
63.6875000000,64.6875000000,0.9999999982,0.0000000018,,,
63.7500000000,64.7500000000,0.9999999994,0.0000000006,,,
63.8125000000,64.8125000000,0.9999999993,0.0000000007,,,
63.8750000000,64.8750000000,0.9999999995,0.0000000005,,,
63.9375000000,64.9375000000,0.9999999997,0.0000000003,,,
64.0000000000,65.0000000000,0.9999999993,0.0000000007,,,
64.0625000000,65.0625000000,0.9999999994,0.0000000006,,,
64.1250000000,65.1250000000,0.9999999996,0.0000000004,,,
64.1875000000,65.1875000000,0.9999999997,0.0000000003,,,
64.2500000000,65.2500000000,0.9999999998,0.0000000002,,,
64.3125000000,65.3125000000,0.9999999995,0.0000000005,,,
64.3750000000,65.3750000000,0.9999999992,0.0000000008,,,
64.4375000000,65.4375000000,0.9999999993,0.0000000007,,,
64.5000000000,65.5000000000,0.9999999993,0.0000000007,,,
64.5625000000,65.5625000000,0.9999999993,0.0000000007,,,
64.6250000000,65.6250000000,0.9999999996,0.0000000004,,,
64.6875000000,65.6875000000,0.9999999997,0.0000000003,,,
64.7500000000,65.7500000000,0.9999999990,0.0000000010,,,
64.8125000000,65.8125000000,0.9999999991,0.0000000009,,,
64.8750000000,65.8750000000,0.9999999993,0.0000000007,,,
64.9375000000,65.9375000000,0.9999999992,0.0000000008,,,
65.0000000000,66.0000000000,0.9999999992,0.0000000008,,,
65.0625000000,66.0625000000,0.9999999995,0.0000000005,,,
65.1250000000,66.1250000000,0.9999999993,0.0000000007,,,
65.1875000000,66.1875000000,0.9999999994,0.0000000006,,,
65.2500000000,66.2500000000,0.9999999994,0.0000000006,,,
65.3125000000,66.3125000000,0.9999999995,0.0000000005,,,
65.3750000000,66.3750000000,0.9999999998,0.0000000002,,,
65.4375000000,66.4375000000,0.9999999997,0.0000000003,,,
65.5000000000,66.5000000000,0.9999999995,0.0000000005,,,
65.5625000000,66.5625000000,0.9999999995,0.0000000005,,,
65.6250000000,66.6250000000,0.9999999993,0.0000000007,,,
65.6875000000,66.6875000000,0.9999999992,0.0000000008,,,
65.7500000000,66.7500000000,0.9999999995,0.0000000005,,,
65.8125000000,66.8125000000,0.9999999998,0.0000000002,,,
65.8750000000,66.8750000000,0.9999999996,0.0000000004,,,
65.9375000000,66.9375000000,0.9999999994,0.0000000006,,,
66.0000000000,67.0000000000,0.9999999995,0.0000000005,,,
66.0625000000,67.0625000000,0.9999999992,0.0000000008,,,
66.1250000000,67.1250000000,0.9999999994,0.0000000006,,,
66.1875000000,67.1875000000,0.9999999993,0.0000000007,,,
66.2500000000,67.2500000000,0.9999999989,0.0000000011,,,
66.3125000000,67.3125000000,0.9999999990,0.0000000010,,,
66.3750000000,67.3750000000,0.9999999982,0.0000000018,,,
66.4375000000,67.4375000000,0.9999999993,0.0000000007,,,
66.5000000000,67.5000000000,0.9999999995,0.0000000005,,,
66.5625000000,67.5625000000,0.9999999998,0.0000000002,,,
66.6250000000,67.6250000000,0.9999999997,0.0000000003,,,
66.6875000000,67.6875000000,0.9999999998,0.0000000002,,,
66.7500000000,67.7500000000,0.9999999997,0.0000000003,,,
66.8125000000,67.8125000000,0.9999999995,0.0000000005,,,
66.8750000000,67.8750000000,0.9999999996,0.0000000004,,,
66.9375000000,67.9375000000,0.9999999996,0.0000000004,,,
67.0000000000,68.0000000000,0.9999999993,0.0000000007,,,
67.0625000000,68.0625000000,0.9999999991,0.0000000009,,,
67.1250000000,68.1250000000,0.9999999988,0.0000000012,,,
67.1875000000,68.1875000000,0.9999999991,0.0000000009,,,
67.2500000000,68.2500000000,0.9999999996,0.0000000004,,,
67.3125000000,68.3125000000,0.9999999996,0.0000000004,,,
67.3750000000,68.3750000000,0.9999999995,0.0000000005,,,
67.4375000000,68.4375000000,0.9999999996,0.0000000004,,,
67.5000000000,68.5000000000,0.9999999997,0.0000000003,,,
67.5625000000,68.5625000000,0.9999999994,0.0000000006,,,
67.6250000000,68.6250000000,0.9999999995,0.0000000005,,,
67.6875000000,68.6875000000,0.9999999993,0.0000000007,,,
67.7500000000,68.7500000000,0.9999999988,0.0000000012,,,
67.8125000000,68.8125000000,0.9999999991,0.0000000009,,,
67.8750000000,68.8750000000,0.9999999992,0.0000000008,,,
67.9375000000,68.9375000000,0.9999999995,0.0000000005,,,
68.0000000000,69.0000000000,0.9999999996,0.0000000004,,,
68.0625000000,69.0625000000,0.9999999996,0.0000000004,,,
68.1250000000,69.1250000000,0.9999999997,0.0000000003,,,
68.1875000000,69.1875000000,0.9999999999,0.0000000001,,,
68.2500000000,69.2500000000,0.9999999998,0.0000000002,,,
68.3125000000,69.3125000000,0.9999999998,0.0000000002,,,
68.3750000000,69.3750000000,0.9999999998,0.0000000002,,,
68.4375000000,69.4375000000,0.9999999996,0.0000000004,,,
68.5000000000,69.5000000000,0.9999999991,0.0000000009,,,
68.5625000000,69.5625000000,0.9999999984,0.0000000016,,,
68.6250000000,69.6250000000,0.9999999994,0.0000000006,,,
68.6875000000,69.6875000000,0.9999999993,0.0000000007,,,
68.7500000000,69.7500000000,0.9999999992,0.0000000008,,,
68.8125000000,69.8125000000,0.9999999989,0.0000000011,,,
68.8750000000,69.8750000000,0.9999999987,0.0000000013,,,
68.9375000000,69.9375000000,0.9999999991,0.0000000009,,,
69.0000000000,70.0000000000,0.9999999992,0.0000000008,,,
69.0625000000,70.0625000000,0.9999999992,0.0000000008,,,
69.1250000000,70.1250000000,0.9999999993,0.0000000007,,,
69.1875000000,70.1875000000,0.9999999979,0.0000000021,,,
69.2500000000,70.2500000000,0.9999999983,0.0000000017,,,
69.3125000000,70.3125000000,0.9999999981,0.0000000019,,,
69.3750000000,70.3750000000,0.9999999993,0.0000000007,,,
69.4375000000,70.4375000000,0.9999999993,0.0000000007,,,
69.5000000000,70.5000000000,0.9999999996,0.0000000004,,,
69.5625000000,70.5625000000,0.9999999997,0.0000000003,,,
69.6250000000,70.6250000000,0.9999999991,0.0000000009,,,
69.6875000000,70.6875000000,0.9999999991,0.0000000009,,,
69.7500000000,70.7500000000,0.9999999993,0.0000000007,,,
69.8125000000,70.8125000000,0.9999999994,0.0000000006,,,
69.8750000000,70.8750000000,0.9999999995,0.0000000005,,,
69.9375000000,70.9375000000,0.9999999992,0.0000000008,,,
70.0000000000,71.0000000000,0.9999999989,0.0000000011,,,
70.0625000000,71.0625000000,0.9999999990,0.0000000010,,,
70.1250000000,71.1250000000,0.9999999983,0.0000000017,,,
70.1875000000,71.1875000000,0.9999999993,0.0000000007,,,
70.2500000000,71.2500000000,0.9999999994,0.0000000006,,,
70.3125000000,71.3125000000,0.9999999993,0.0000000007,,,
70.3750000000,71.3750000000,0.9999999979,0.0000000021,,,
70.4375000000,71.4375000000,0.9999999979,0.0000000021,,,
70.5000000000,71.5000000000,0.9999999978,0.0000000022,,,
70.5625000000,71.5625000000,0.9999999974,0.0000000026,,,
70.6250000000,71.6250000000,0.9999999990,0.0000000010,,,
70.6875000000,71.6875000000,0.9999999992,0.0000000008,,,
70.7500000000,71.7500000000,0.9999999991,0.0000000009,,,
70.8125000000,71.8125000000,0.9999999984,0.0000000016,,,
70.8750000000,71.8750000000,0.9999999983,0.0000000017,,,
70.9375000000,71.9375000000,0.9999999983,0.0000000017,,,
71.0000000000,72.0000000000,0.9999999994,0.0000000006,,,
71.0625000000,72.0625000000,0.9999999990,0.0000000010,,,
71.1250000000,72.1250000000,0.9999999992,0.0000000008,,,
71.1875000000,72.1875000000,0.9999999982,0.0000000018,,,
71.2500000000,72.2500000000,0.9999999977,0.0000000023,,,
71.3125000000,72.3125000000,0.9999999982,0.0000000018,,,
71.3750000000,72.3750000000,0.9999999988,0.0000000012,,,
71.4375000000,72.4375000000,0.9999999995,0.0000000005,,,
71.5000000000,72.5000000000,0.9999999993,0.0000000007,,,
71.5625000000,72.5625000000,0.9999999994,0.0000000006,,,
71.6250000000,72.6250000000,0.9999999988,0.0000000012,,,
71.6875000000,72.6875000000,0.9999999986,0.0000000014,,,
71.7500000000,72.7500000000,0.9999999985,0.0000000015,,,
71.8125000000,72.8125000000,0.9999999988,0.0000000012,,,
71.8750000000,72.8750000000,0.9999999982,0.0000000018,,,
71.9375000000,72.9375000000,0.9999999983,0.0000000017,,,
72.0000000000,73.0000000000,0.9999999965,0.0000000035,,,
72.0625000000,73.0625000000,0.9999999977,0.0000000023,,,
72.1250000000,73.1250000000,0.9999999984,0.0000000016,,,
72.1875000000,73.1875000000,0.9999999991,0.0000000009,,,
72.2500000000,73.2500000000,0.9999999993,0.0000000007,,,
72.3125000000,73.3125000000,0.9999999995,0.0000000005,,,
72.3750000000,73.3750000000,0.9999999994,0.0000000006,,,
72.4375000000,73.4375000000,0.9999999983,0.0000000017,,,
72.5000000000,73.5000000000,0.9999999987,0.0000000013,,,
72.5625000000,73.5625000000,0.9999999975,0.0000000025,,,
72.6250000000,73.6250000000,0.9999999966,0.0000000034,,,
72.6875000000,73.6875000000,0.9999999968,0.0000000032,,,
72.7500000000,73.7500000000,0.9999999966,0.0000000034,,,
72.8125000000,73.8125000000,0.9999999974,0.0000000026,,,
72.8750000000,73.8750000000,0.9999999986,0.0000000014,,,
72.9375000000,73.9375000000,0.9999999984,0.0000000016,,,
73.0000000000,74.0000000000,0.9999999991,0.0000000009,,,
73.0625000000,74.0625000000,0.9999999995,0.0000000005,,,
73.1250000000,74.1250000000,0.9999999993,0.0000000007,,,
73.1875000000,74.1875000000,0.9999999991,0.0000000009,,,
73.2500000000,74.2500000000,0.9999999985,0.0000000015,,,
73.3125000000,74.3125000000,0.9999999979,0.0000000021,,,
73.3750000000,74.3750000000,0.9999999966,0.0000000034,,,
73.4375000000,74.4375000000,0.9999999979,0.0000000021,,,
73.5000000000,74.5000000000,0.9999999982,0.0000000018,,,
73.5625000000,74.5625000000,0.9999999987,0.0000000013,,,
73.6250000000,74.6250000000,0.9999999984,0.0000000016,,,
73.6875000000,74.6875000000,0.9999999988,0.0000000012,,,
73.7500000000,74.7500000000,0.9999999987,0.0000000013,,,
73.8125000000,74.8125000000,0.9999999994,0.0000000006,,,
73.8750000000,74.8750000000,0.9999999992,0.0000000008,,,
73.9375000000,74.9375000000,0.9999999994,0.0000000006,,,
74.0000000000,75.0000000000,0.9999999990,0.0000000010,,,
74.0625000000,75.0625000000,0.9999999982,0.0000000018,,,
74.1250000000,75.1250000000,0.9999999975,0.0000000025,,,
74.1875000000,75.1875000000,0.9999999982,0.0000000018,,,
74.2500000000,75.2500000000,0.9999999992,0.0000000008,,,
74.3125000000,75.3125000000,0.9999999989,0.0000000011,,,
74.3750000000,75.3750000000,0.9999999992,0.0000000008,,,
74.4375000000,75.4375000000,0.9999999986,0.0000000014,,,
74.5000000000,75.5000000000,0.9999999983,0.0000000017,,,
74.5625000000,75.5625000000,0.9999999983,0.0000000017,,,
74.6250000000,75.6250000000,0.9999999992,0.0000000008,,,
74.6875000000,75.6875000000,0.9999999991,0.0000000009,,,
74.7500000000,75.7500000000,0.9999999990,0.0000000010,,,
74.8125000000,75.8125000000,0.9999999973,0.0000000027,,,
74.8750000000,75.8750000000,0.9999999979,0.0000000021,,,
74.9375000000,75.9375000000,0.9999999981,0.0000000019,,,
75.0000000000,76.0000000000,0.9999999982,0.0000000018,,,
75.0625000000,76.0625000000,0.9999999990,0.0000000010,,,
75.1250000000,76.1250000000,0.9999999994,0.0000000006,,,
75.1875000000,76.1875000000,0.9999999993,0.0000000007,,,
75.2500000000,76.2500000000,0.9999999984,0.0000000016,,,
75.3125000000,76.3125000000,0.9999999991,0.0000000009,,,
75.3750000000,76.3750000000,0.9999999991,0.0000000009,,,
75.4375000000,76.4375000000,0.9999999991,0.0000000009,,,
75.5000000000,76.5000000000,0.9999999995,0.0000000005,,,
75.5625000000,76.5625000000,0.9999999994,0.0000000006,,,
75.6250000000,76.6250000000,0.9999999993,0.0000000007,,,
75.6875000000,76.6875000000,0.9999999991,0.0000000009,,,
75.7500000000,76.7500000000,0.9999999991,0.0000000009,,,
75.8125000000,76.8125000000,0.9999999996,0.0000000004,,,
75.8750000000,76.8750000000,0.9999999997,0.0000000003,,,
75.9375000000,76.9375000000,0.9999999994,0.0000000006,,,
76.0000000000,77.0000000000,0.9999999993,0.0000000007,,,
76.0625000000,77.0625000000,0.9999999983,0.0000000017,,,
76.1250000000,77.1250000000,0.9999999983,0.0000000017,,,
76.1875000000,77.1875000000,0.9999999980,0.0000000020,,,
76.2500000000,77.2500000000,0.9999999991,0.0000000009,,,
76.3125000000,77.3125000000,0.9999999992,0.0000000008,,,
76.3750000000,77.3750000000,0.9999999992,0.0000000008,,,
76.4375000000,77.4375000000,0.9999999991,0.0000000009,,,
76.5000000000,77.5000000000,0.9999999988,0.0000000012,,,
76.5625000000,77.5625000000,0.9999999989,0.0000000011,,,
76.6250000000,77.6250000000,0.9999999991,0.0000000009,,,
76.6875000000,77.6875000000,0.9999999993,0.0000000007,,,
76.7500000000,77.7500000000,0.9999999993,0.0000000007,,,
76.8125000000,77.8125000000,0.9999999990,0.0000000010,,,
76.8750000000,77.8750000000,0.9999999990,0.0000000010,,,
76.9375000000,77.9375000000,0.9999999995,0.0000000005,,,
77.0000000000,78.0000000000,0.9999999996,0.0000000004,,,
77.0625000000,78.0625000000,0.9999999999,0.0000000001,,,
77.1250000000,78.1250000000,0.9999999998,0.0000000002,,,
77.1875000000,78.1875000000,0.9999999998,0.0000000002,,,
77.2500000000,78.2500000000,0.9999999997,0.0000000003,,,
77.3125000000,78.3125000000,0.9999999996,0.0000000004,,,
77.3750000000,78.3750000000,0.9999999996,0.0000000004,,,
77.4375000000,78.4375000000,0.9999999995,0.0000000005,,,
77.5000000000,78.5000000000,0.9999999993,0.0000000007,,,
77.5625000000,78.5625000000,0.9999999992,0.0000000008,,,
77.6250000000,78.6250000000,0.9999999988,0.0000000012,,,
77.6875000000,78.6875000000,0.9999999992,0.0000000008,,,
77.7500000000,78.7500000000,0.9999999995,0.0000000005,,,
77.8125000000,78.8125000000,0.9999999993,0.0000000007,,,
77.8750000000,78.8750000000,0.9999999996,0.0000000004,,,
77.9375000000,78.9375000000,0.9999999996,0.0000000004,,,
78.0000000000,79.0000000000,0.9999999997,0.0000000003,,,
78.0625000000,79.0625000000,0.9999999995,0.0000000005,,,
78.1250000000,79.1250000000,0.9999999995,0.0000000005,,,
78.1875000000,79.1875000000,0.9999999992,0.0000000008,,,
78.2500000000,79.2500000000,0.9999999988,0.0000000012,,,
78.3125000000,79.3125000000,0.9999999991,0.0000000009,,,
78.3750000000,79.3750000000,0.9999999992,0.0000000008,,,
78.4375000000,79.4375000000,0.9999999995,0.0000000005,,,
78.5000000000,79.5000000000,0.9999999996,0.0000000004,,,
78.5625000000,79.5625000000,0.9999999995,0.0000000005,,,
78.6250000000,79.6250000000,0.9999999997,0.0000000003,,,
78.6875000000,79.6875000000,0.9999999998,0.0000000002,,,
78.7500000000,79.7500000000,0.9999999997,0.0000000003,,,
78.8125000000,79.8125000000,0.9999999999,0.0000000001,,,
78.8750000000,79.8750000000,0.9999999995,0.0000000005,,,
78.9375000000,79.9375000000,0.9999999994,0.0000000006,,,
