Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
48414.0000000000,1842,0.5160185222,0.0000000000,,,
48448.0000000000,1843,0.5184701846,0.0000000000,,,
48466.0000000000,1844,0.5157670555,0.0000000000,,,
48500.0000000000,1845,0.5112671007,0.0000000000,,,
48518.0000000000,1846,0.5277018182,0.0000000000,,,
48552.0000000000,1847,0.5019951159,0.0000000000,,,
48570.0000000000,1848,0.0000000000,0.5163247361,,,
48604.0000000000,1849,0.0000000000,0.5249334827,,,
48622.0000000000,1850,0.0000000000,0.5233181831,,,
48656.0000000000,1851,0.0000000000,0.5150469590,,,
48674.0000000000,1852,0.5032471882,0.0000000000,,,
48708.0000000000,1853,0.0000000000,0.5174751753,,,
48726.0000000000,1854,0.0000000000,0.5255576530,,,
48760.0000000000,1855,0.0000000000,0.5481508202,,,
48778.0000000000,1856,0.0000000000,0.5704130439,,,
48812.0000000000,1857,0.0000000000,0.5533620140,,,
48830.0000000000,1858,0.0000000000,0.5547120677,,,
48864.0000000000,1859,0.0000000000,0.5539427287,,,
48882.0000000000,1860,0.0000000000,0.5379491265,,,
48916.0000000000,1861,0.0000000000,0.5590019951,,,
48934.0000000000,1862,0.0000000000,0.5711565830,,,
48968.0000000000,1863,0.0000000000,0.5639012939,,,
48986.0000000000,1864,0.0000000000,0.5556485179,,,
49020.0000000000,1865,0.0000000000,0.5578356120,,,
49038.0000000000,1866,0.0000000000,0.5658075084,,,
49072.0000000000,1867,0.0000000000,0.5533676533,,,
49090.0000000000,1868,0.0000000000,0.5713725988,,,
49124.0000000000,1869,0.0000000000,0.6120436639,,,
49142.0000000000,1870,0.0000000000,0.6359898696,,,
49176.0000000000,1871,0.0000000000,0.6640624792,,,
49194.0000000000,1872,0.0000000000,0.6626129230,,,
49228.0000000000,1873,0.0000000000,0.6682924279,,,
49246.0000000000,1874,0.0000000000,0.6432836974,,,
49280.0000000000,1875,0.0000000000,0.6663479784,,,
49298.0000000000,1876,0.0000000000,0.6824147868,,,
49332.0000000000,1877,0.0000000000,0.7241081482,,,
49350.0000000000,1878,0.0000000000,0.7542237442,,,
49384.0000000000,1879,0.0000000000,0.7643258264,,,
49402.0000000000,1880,0.0000000000,0.7790387705,,,
49436.0000000000,1881,0.0000000000,0.7852166169,,,
49454.0000000000,1882,0.0000000000,0.7989057565,,,
49488.0000000000,1883,0.0000000000,0.8318866947,,,
49506.0000000000,1884,0.0000000000,0.8408606062,,,
49540.0000000000,1885,0.0000000000,0.8620243785,,,
49558.0000000000,1886,0.0000000000,0.8639138261,,,
49592.0000000000,1887,0.0000000000,0.8563250105,,,
49610.0000000000,1888,0.0000000000,0.8434286221,,,
49644.0000000000,1889,0.0000000000,0.8251355415,,,
49662.0000000000,1890,0.0000000000,0.7968904729,,,
49696.0000000000,1891,0.0000000000,0.7893465832,,,
49714.0000000000,1892,0.0000000000,0.7753423525,,,
49748.0000000000,1893,0.0000000000,0.7700357097,,,
49766.0000000000,1894,0.0000000000,0.7591081464,,,
49800.0000000000,1895,0.0000000000,0.7177024473,,,
49818.0000000000,1896,0.0000000000,0.6823350496,,,
49852.0000000000,1897,0.0000000000,0.6593260941,,,
49870.0000000000,1898,0.0000000000,0.6474364205,,,
49904.0000000000,1899,0.0000000000,0.6509426767,,,
49922.0000000000,1900,0.0000000000,0.6534795450,,,
49956.0000000000,1901,0.0000000000,0.6522555918,,,
49974.0000000000,1902,0.0000000000,0.6214990628,,,
50008.0000000000,1903,0.0000000000,0.5965318696,,,
50026.0000000000,1904,0.0000000000,0.5694327231,,,
50060.0000000000,1905,0.0000000000,0.5512520948,,,
50078.0000000000,1906,0.0000000000,0.5463990107,,,
50112.0000000000,1907,0.0000000000,0.5367945346,,,
50130.0000000000,1908,0.0000000000,0.5544220626,,,
50164.0000000000,1909,0.0000000000,0.5565955778,,,
50182.0000000000,1910,0.0000000000,0.5528756311,,,
50216.0000000000,1911,0.0000000000,0.5611229395,,,
50234.0000000000,1912,0.0000000000,0.5477365034,,,
50268.0000000000,1913,0.0000000000,0.5555546643,,,
50286.0000000000,1914,0.0000000000,0.5638865940,,,
50320.0000000000,1915,0.0000000000,0.5427605292,,,
50338.0000000000,1916,0.0000000000,0.5626594338,,,
50372.0000000000,1917,0.0000000000,0.5463083181,,,
50390.0000000000,1918,0.0000000000,0.5379602890,,,
50424.0000000000,1919,0.0000000000,0.5233855828,,,
50442.0000000000,1920,0.5005376884,0.0000000000,,,
50476.0000000000,1921,0.0000000000,0.5224871605,,,
50494.0000000000,1922,0.0000000000,0.5242780247,,,
50528.0000000000,1923,0.0000000000,0.5282392603,,,
50546.0000000000,1924,0.0000000000,0.5251840001,,,
50580.0000000000,1925,0.0000000000,0.5162382689,,,
50598.0000000000,1926,0.5109913500,0.0000000000,,,
50632.0000000000,1927,0.5280844667,0.0000000000,,,
50650.0000000000,1928,0.5232239744,0.0000000000,,,
50684.0000000000,1929,0.5103487504,0.0000000000,,,
50702.0000000000,1930,0.5316401377,0.0000000000,,,
50736.0000000000,1931,0.5509122612,0.0000000000,,,
50754.0000000000,1932,0.5939645199,0.0000000000,,,
50788.0000000000,1933,0.6109700020,0.0000000000,,,
50806.0000000000,1934,0.6290710819,0.0000000000,,,
50840.0000000000,1935,0.6343634409,0.0000000000,,,
50858.0000000000,1936,0.6417440819,0.0000000000,,,
50892.0000000000,1937,0.6407246417,0.0000000000,,,
50910.0000000000,1938,0.6411098357,0.0000000000,,,
50944.0000000000,1939,0.6443395900,0.0000000000,,,
50962.0000000000,1940,0.6529533784,0.0000000000,,,
50996.0000000000,1941,0.6594183633,0.0000000000,,,
51014.0000000000,1942,0.6629194761,0.0000000000,,,
51048.0000000000,1943,0.6674916142,0.0000000000,,,
51066.0000000000,1944,0.6765206445,0.0000000000,,,
51100.0000000000,1945,0.6944086229,0.0000000000,,,
51118.0000000000,1946,0.7016135732,0.0000000000,,,
51152.0000000000,1947,0.7091253728,0.0000000000,,,
51170.0000000000,1948,0.7130113045,0.0000000000,,,
51204.0000000000,1949,0.6943409436,0.0000000000,,,
51222.0000000000,1950,0.7188748938,0.0000000000,,,
51256.0000000000,1951,0.7298735567,0.0000000000,,,
51274.0000000000,1952,0.7471946004,0.0000000000,,,
51308.0000000000,1953,0.7722687262,0.0000000000,,,
51326.0000000000,1954,0.7661548337,0.0000000000,,,
51360.0000000000,1955,0.7526003668,0.0000000000,,,
51378.0000000000,1956,0.7504606886,0.0000000000,,,
51412.0000000000,1957,0.7350861884,0.0000000000,,,
51430.0000000000,1958,0.7560160529,0.0000000000,,,
51464.0000000000,1959,0.7706525595,0.0000000000,,,
51482.0000000000,1960,0.7862412657,0.0000000000,,,
51516.0000000000,1961,0.7946850055,0.0000000000,,,
51534.0000000000,1962,0.8045212880,0.0000000000,,,
51568.0000000000,1963,0.7887996854,0.0000000000,,,
51586.0000000000,1964,0.7934192227,0.0000000000,,,
51620.0000000000,1965,0.8047808325,0.0000000000,,,
51638.0000000000,1966,0.8094779884,0.0000000000,,,
51672.0000000000,1967,0.8079835772,0.0000000000,,,
51690.0000000000,1968,0.8223957576,0.0000000000,,,
51724.0000000000,1969,0.8173975927,0.0000000000,,,
51742.0000000000,1970,0.8222724208,0.0000000000,,,
51776.0000000000,1971,0.8118764711,0.0000000000,,,
51794.0000000000,1972,0.8097442368,0.0000000000,,,
51828.0000000000,1973,0.8291849060,0.0000000000,,,
51846.0000000000,1974,0.8256548554,0.0000000000,,,
51880.0000000000,1975,0.8305094397,0.0000000000,,,
51898.0000000000,1976,0.8489656798,0.0000000000,,,
51932.0000000000,1977,0.8525923811,0.0000000000,,,
51950.0000000000,1978,0.8572977318,0.0000000000,,,
51984.0000000000,1979,0.8580552451,0.0000000000,,,
52002.0000000000,1980,0.8670020077,0.0000000000,,,
52036.0000000000,1981,0.8776160897,0.0000000000,,,
52054.0000000000,1982,0.8779991730,0.0000000000,,,
52088.0000000000,1983,0.8854640229,0.0000000000,,,
52106.0000000000,1984,0.8793377898,0.0000000000,,,
52140.0000000000,1985,0.8773507358,0.0000000000,,,
52158.0000000000,1986,0.8727756031,0.0000000000,,,
52192.0000000000,1987,0.8782561558,0.0000000000,,,
52210.0000000000,1988,0.8976736314,0.0000000000,,,
52244.0000000000,1989,0.9072020559,0.0000000000,,,
52262.0000000000,1990,0.9235235052,0.0000000000,,,
52296.0000000000,1991,0.9252848672,0.0000000000,,,
52314.0000000000,1992,0.9246969006,0.0000000000,,,
52348.0000000000,1993,0.9343167067,0.0000000000,,,
52366.0000000000,1994,0.9378954559,0.0000000000,,,
52400.0000000000,1995,0.9421024861,0.0000000000,,,
52418.0000000000,1996,0.9480282714,0.0000000000,,,
52452.0000000000,1997,0.9509944527,0.0000000000,,,
52470.0000000000,1998,0.9528952656,0.0000000000,,,
52504.0000000000,1999,0.9491645752,0.0000000000,,,
52522.0000000000,2000,0.9460015942,0.0000000000,,,
52556.0000000000,2001,0.9401878096,0.0000000000,,,
52574.0000000000,2002,0.9330072966,0.0000000000,,,
52608.0000000000,2003,0.9270834178,0.0000000000,,,
52626.0000000000,2004,0.9314792471,0.0000000000,,,
52660.0000000000,2005,0.9267285941,0.0000000000,,,
52678.0000000000,2006,0.9144854152,0.0000000000,,,
52712.0000000000,2007,0.8988420075,0.0000000000,,,
52730.0000000000,2008,0.8866712964,0.0000000000,,,
52764.0000000000,2009,0.8767840187,0.0000000000,,,
52782.0000000000,2010,0.8792497851,0.0000000000,,,
52816.0000000000,2011,0.8879183746,0.0000000000,,,
52834.0000000000,2012,0.8830117429,0.0000000000,,,
52868.0000000000,2013,0.8769047792,0.0000000000,,,
52886.0000000000,2014,0.8738720073,0.0000000000,,,
52920.0000000000,2015,0.8655978931,0.0000000000,,,
52938.0000000000,2016,0.8614142185,0.0000000000,,,
52972.0000000000,2017,0.8528137721,0.0000000000,,,
52990.0000000000,2018,0.8499060170,0.0000000000,,,
53024.0000000000,2019,0.8430232423,0.0000000000,,,
53042.0000000000,2020,0.8302461247,0.0000000000,,,
53076.0000000000,2021,0.8296145875,0.0000000000,,,
53094.0000000000,2022,0.8280970258,0.0000000000,,,
53128.0000000000,2023,0.8109854353,0.0000000000,,,
53146.0000000000,2024,0.8028886313,0.0000000000,,,
53180.0000000000,2025,0.8166873749,0.0000000000,,,
53198.0000000000,2026,0.8218886971,0.0000000000,,,
53232.0000000000,2027,0.8235920652,0.0000000000,,,
53250.0000000000,2028,0.8311682532,0.0000000000,,,
53284.0000000000,2029,0.8211554221,0.0000000000,,,
53302.0000000000,2030,0.8114147230,0.0000000000,,,
53336.0000000000,2031,0.8003494990,0.0000000000,,,
53354.0000000000,2032,0.7963229450,0.0000000000,,,
53388.0000000000,2033,0.8115988464,0.0000000000,,,
53406.0000000000,2034,0.8038572143,0.0000000000,,,
53440.0000000000,2035,0.7808088252,0.0000000000,,,
53458.0000000000,2036,0.7773849194,0.0000000000,,,
53492.0000000000,2037,0.7605720495,0.0000000000,,,
53510.0000000000,2038,0.7482564718,0.0000000000,,,
53544.0000000000,2039,0.7558085511,0.0000000000,,,
53562.0000000000,2040,0.7542478181,0.0000000000,,,
53596.0000000000,2041,0.7560475612,0.0000000000,,,
53614.0000000000,2042,0.7675302842,0.0000000000,,,
53648.0000000000,2043,0.7452481040,0.0000000000,,,
53666.0000000000,2044,0.7159199185,0.0000000000,,,
53700.0000000000,2045,0.7128141622,0.0000000000,,,
53718.0000000000,2046,0.7007046135,0.0000000000,,,
53752.0000000000,2047,0.7002937904,0.0000000000,,,
53770.0000000000,2048,0.6922553145,0.0000000000,,,
53804.0000000000,2049,0.6996178487,0.0000000000,,,
53822.0000000000,2050,0.6919893890,0.0000000000,,,
53856.0000000000,2051,0.6754440007,0.0000000000,,,
53874.0000000000,2052,0.6644827183,0.0000000000,,,
53908.0000000000,2053,0.6626544948,0.0000000000,,,
53926.0000000000,2054,0.6598531335,0.0000000000,,,
53960.0000000000,2055,0.6580870914,0.0000000000,,,
53978.0000000000,2056,0.6506966871,0.0000000000,,,
54012.0000000000,2057,0.6418142614,0.0000000000,,,
54030.0000000000,2058,0.6298872551,0.0000000000,,,
54064.0000000000,2059,0.6302979445,0.0000000000,,,
54082.0000000000,2060,0.6317307464,0.0000000000,,,
54116.0000000000,2061,0.6294147399,0.0000000000,,,
54134.0000000000,2062,0.5970563544,0.0000000000,,,
54168.0000000000,2063,0.5875000570,0.0000000000,,,
54186.0000000000,2064,0.5693051397,0.0000000000,,,
54220.0000000000,2065,0.5133201866,0.0000000000,,,
54238.0000000000,2066,0.5089433493,0.0000000000,,,
54272.0000000000,2067,0.5236927167,0.0000000000,,,
54290.0000000000,2068,0.5288038832,0.0000000000,,,
54324.0000000000,2069,0.5153904353,0.0000000000,,,
54342.0000000000,2070,0.0000000000,0.5050144760,,,
54376.0000000000,2071,0.0000000000,0.5115507409,,,
54394.0000000000,2072,0.0000000000,0.5159197537,,,
54428.0000000000,2073,0.0000000000,0.5138446681,,,
54446.0000000000,2074,0.0000000000,0.5050167087,,,
54480.0000000000,2075,0.5072109373,0.0000000000,,,
54498.0000000000,2076,0.0000000000,0.5057908530,,,
54532.0000000000,2077,0.0000000000,0.5292634318,,,
54550.0000000000,2078,0.0000000000,0.5322605812,,,
54584.0000000000,2079,0.0000000000,0.5433442828,,,
54602.0000000000,2080,0.0000000000,0.5673931773,,,
54636.0000000000,2081,0.0000000000,0.5773032551,,,
54654.0000000000,2082,0.0000000000,0.5718852731,,,
54688.0000000000,2083,0.0000000000,0.5547946197,,,
54706.0000000000,2084,0.0000000000,0.5424072854,,,
54740.0000000000,2085,0.0000000000,0.5503635377,,,
54758.0000000000,2086,0.0000000000,0.5601955375,,,
54792.0000000000,2087,0.0000000000,0.5634852508,,,
54810.0000000000,2088,0.0000000000,0.5576906854,,,
54844.0000000000,2089,0.0000000000,0.5537822996,,,
54862.0000000000,2090,0.0000000000,0.5591923076,,,
54896.0000000000,2091,0.0000000000,0.5745072664,,,
54914.0000000000,2092,0.0000000000,0.6012928062,,,
54948.0000000000,2093,0.0000000000,0.6409851239,,,
54966.0000000000,2094,0.0000000000,0.6481125492,,,
55000.0000000000,2095,0.0000000000,0.6470041032,,,
55018.0000000000,2096,0.0000000000,0.6390529677,,,
55052.0000000000,2097,0.0000000000,0.6581764172,,,
55070.0000000000,2098,0.0000000000,0.6824288373,,,
55104.0000000000,2099,0.0000000000,0.6780830018,,,
55122.0000000000,2100,0.0000000000,0.7094606596,,,
55156.0000000000,2101,0.0000000000,0.7461547041,,,
55174.0000000000,2102,0.0000000000,0.7590300981,,,
55208.0000000000,2103,0.0000000000,0.7679734585,,,
55226.0000000000,2104,0.0000000000,0.7730321682,,,
55260.0000000000,2105,0.0000000000,0.8001788745,,,
55278.0000000000,2106,0.0000000000,0.8215195973,,,
55312.0000000000,2107,0.0000000000,0.8378317872,,,
55330.0000000000,2108,0.0000000000,0.8607620380,,,
55364.0000000000,2109,0.0000000000,0.8739763067,,,
55382.0000000000,2110,0.0000000000,0.8627891017,,,
55416.0000000000,2111,0.0000000000,0.8449439264,,,
55434.0000000000,2112,0.0000000000,0.8231627406,,,
55468.0000000000,2113,0.0000000000,0.8092856860,,,
55486.0000000000,2114,0.0000000000,0.7958197742,,,
55520.0000000000,2115,0.0000000000,0.7919464613,,,
55538.0000000000,2116,0.0000000000,0.7783535850,,,
55572.0000000000,2117,0.0000000000,0.7641905070,,,
55590.0000000000,2118,0.0000000000,0.7364629012,,,
55624.0000000000,2119,0.0000000000,0.6946946842,,,
55642.0000000000,2120,0.0000000000,0.6563114781,,,
55676.0000000000,2121,0.0000000000,0.6636400630,,,
55694.0000000000,2122,0.0000000000,0.6656663131,,,
55728.0000000000,2123,0.0000000000,0.6494244004,,,
55746.0000000000,2124,0.0000000000,0.6533152045,,,
55780.0000000000,2125,0.0000000000,0.6266994923,,,
55798.0000000000,2126,0.0000000000,0.6159573744,,,
55832.0000000000,2127,0.0000000000,0.5712301589,,,
55850.0000000000,2128,0.0000000000,0.5599620930,,,
55884.0000000000,2129,0.0000000000,0.5596604799,,,
55902.0000000000,2130,0.0000000000,0.5494469332,,,
55936.0000000000,2131,0.0000000000,0.5511281940,,,
55954.0000000000,2132,0.0000000000,0.5518131688,,,
55988.0000000000,2133,0.0000000000,0.5539646701,,,
56006.0000000000,2134,0.0000000000,0.5498899103,,,
56040.0000000000,2135,0.0000000000,0.5394839156,,,
56058.0000000000,2136,0.0000000000,0.5463468616,,,
56092.0000000000,2137,0.0000000000,0.5561013700,,,
56110.0000000000,2138,0.0000000000,0.5603965791,,,
56144.0000000000,2139,0.0000000000,0.5770028484,,,
56162.0000000000,2140,0.0000000000,0.5507660647,,,
56196.0000000000,2141,0.0000000000,0.5302287274,,,
56214.0000000000,2142,0.0000000000,0.5140566968,,,
56248.0000000000,2143,0.0000000000,0.5011297113,,,
56266.0000000000,2144,0.0000000000,0.5109288277,,,
56300.0000000000,2145,0.0000000000,0.5326303691,,,
56318.0000000000,2146,0.0000000000,0.5323511267,,,
56352.0000000000,2147,0.0000000000,0.5254928797,,,
56370.0000000000,2148,0.0000000000,0.5076125741,,,
56404.0000000000,2149,0.5070997431,0.0000000000,,,
56422.0000000000,2150,0.5221078736,0.0000000000,,,
56456.0000000000,2151,0.5330264948,0.0000000000,,,
56474.0000000000,2152,0.5421243135,0.0000000000,,,
56508.0000000000,2153,0.5323366551,0.0000000000,,,
56526.0000000000,2154,0.5382308161,0.0000000000,,,
56560.0000000000,2155,0.5814073461,0.0000000000,,,
56578.0000000000,2156,0.5993813026,0.0000000000,,,
56612.0000000000,2157,0.6192058602,0.0000000000,,,
56630.0000000000,2158,0.6373784173,0.0000000000,,,
56664.0000000000,2159,0.6422559014,0.0000000000,,,
56682.0000000000,2160,0.6442608567,0.0000000000,,,
56716.0000000000,2161,0.6391657750,0.0000000000,,,
56734.0000000000,2162,0.6428188227,0.0000000000,,,
56768.0000000000,2163,0.6542476373,0.0000000000,,,
56786.0000000000,2164,0.6599494968,0.0000000000,,,
56820.0000000000,2165,0.6622722806,0.0000000000,,,
56838.0000000000,2166,0.6653447180,0.0000000000,,,
56872.0000000000,2167,0.6693040155,0.0000000000,,,
56890.0000000000,2168,0.6851157711,0.0000000000,,,
56924.0000000000,2169,0.7050740039,0.0000000000,,,
56942.0000000000,2170,0.7098921022,0.0000000000,,,
56976.0000000000,2171,0.7154100408,0.0000000000,,,
56994.0000000000,2172,0.6933809944,0.0000000000,,,
57028.0000000000,2173,0.7212817997,0.0000000000,,,
57046.0000000000,2174,0.7375121695,0.0000000000,,,
57080.0000000000,2175,0.7423916373,0.0000000000,,,
57098.0000000000,2176,0.7633913198,0.0000000000,,,
57132.0000000000,2177,0.7647318592,0.0000000000,,,
57150.0000000000,2178,0.7506913754,0.0000000000,,,
57184.0000000000,2179,0.7496401827,0.0000000000,,,
57202.0000000000,2180,0.7542731773,0.0000000000,,,
57236.0000000000,2181,0.7498453905,0.0000000000,,,
57254.0000000000,2182,0.7673818219,0.0000000000,,,
57288.0000000000,2183,0.7848815408,0.0000000000,,,
57306.0000000000,2184,0.7897833606,0.0000000000,,,
57340.0000000000,2185,0.7981401266,0.0000000000,,,
57358.0000000000,2186,0.7973373635,0.0000000000,,,
57392.0000000000,2187,0.7987038086,0.0000000000,,,
57410.0000000000,2188,0.8136642123,0.0000000000,,,
57444.0000000000,2189,0.8090218066,0.0000000000,,,
57462.0000000000,2190,0.8187392886,0.0000000000,,,
57496.0000000000,2191,0.8240701990,0.0000000000,,,
57514.0000000000,2192,0.8156175685,0.0000000000,,,
57548.0000000000,2193,0.8156662987,0.0000000000,,,
57566.0000000000,2194,0.8178964907,0.0000000000,,,
57600.0000000000,2195,0.8079996232,0.0000000000,,,
57618.0000000000,2196,0.8199948058,0.0000000000,,,
57652.0000000000,2197,0.8344383779,0.0000000000,,,
57670.0000000000,2198,0.8425596801,0.0000000000,,,
57704.0000000000,2199,0.8461596893,0.0000000000,,,
57722.0000000000,2200,0.8498160045,0.0000000000,,,
57756.0000000000,2201,0.8532713501,0.0000000000,,,
57774.0000000000,2202,0.8499379250,0.0000000000,,,
57808.0000000000,2203,0.8567768111,0.0000000000,,,
57826.0000000000,2204,0.8763555202,0.0000000000,,,
57860.0000000000,2205,0.8850220101,0.0000000000,,,
57878.0000000000,2206,0.8831982087,0.0000000000,,,
57912.0000000000,2207,0.8750063806,0.0000000000,,,
57930.0000000000,2208,0.8812414227,0.0000000000,,,
57964.0000000000,2209,0.8750670168,0.0000000000,,,
57982.0000000000,2210,0.8839628247,0.0000000000,,,
58016.0000000000,2211,0.8902026390,0.0000000000,,,
58034.0000000000,2212,0.9043641990,0.0000000000,,,
58068.0000000000,2213,0.9141689980,0.0000000000,,,
58086.0000000000,2214,0.9243774846,0.0000000000,,,
58120.0000000000,2215,0.9301039891,0.0000000000,,,
58138.0000000000,2216,0.9331197949,0.0000000000,,,
58172.0000000000,2217,0.9331305308,0.0000000000,,,
58190.0000000000,2218,0.9392245298,0.0000000000,,,
58224.0000000000,2219,0.9434542945,0.0000000000,,,
58242.0000000000,2220,0.9532454418,0.0000000000,,,
58276.0000000000,2221,0.9544495028,0.0000000000,,,
58294.0000000000,2222,0.9504710692,0.0000000000,,,
58328.0000000000,2223,0.9449889443,0.0000000000,,,
58346.0000000000,2224,0.9343686174,0.0000000000,,,
58380.0000000000,2225,0.9312250201,0.0000000000,,,
58398.0000000000,2226,0.9346924319,0.0000000000,,,
58432.0000000000,2227,0.9308306292,0.0000000000,,,
58450.0000000000,2228,0.9266018368,0.0000000000,,,
58484.0000000000,2229,0.9207301680,0.0000000000,,,
58502.0000000000,2230,0.9030601095,0.0000000000,,,
58536.0000000000,2231,0.8919603943,0.0000000000,,,
58554.0000000000,2232,0.8808908049,0.0000000000,,,
58588.0000000000,2233,0.8721175477,0.0000000000,,,
58606.0000000000,2234,0.8730090463,0.0000000000,,,
58640.0000000000,2235,0.8762181389,0.0000000000,,,
58658.0000000000,2236,0.8882544885,0.0000000000,,,
58692.0000000000,2237,0.8814860798,0.0000000000,,,
58710.0000000000,2238,0.8715856650,0.0000000000,,,
58744.0000000000,2239,0.8557677595,0.0000000000,,,
58762.0000000000,2240,0.8452262414,0.0000000000,,,
58796.0000000000,2241,0.8385924573,0.0000000000,,,
58814.0000000000,2242,0.8340828516,0.0000000000,,,
58848.0000000000,2243,0.8432608930,0.0000000000,,,
58866.0000000000,2244,0.8335259770,0.0000000000,,,
58900.0000000000,2245,0.8228000709,0.0000000000,,,
58918.0000000000,2246,0.8215575378,0.0000000000,,,
58952.0000000000,2247,0.8078858200,0.0000000000,,,
58970.0000000000,2248,0.8171121431,0.0000000000,,,
59004.0000000000,2249,0.8134276412,0.0000000000,,,
59022.0000000000,2250,0.8115267614,0.0000000000,,,
59056.0000000000,2251,0.8229653872,0.0000000000,,,
59074.0000000000,2252,0.8182449516,0.0000000000,,,
59108.0000000000,2253,0.8134960851,0.0000000000,,,
59126.0000000000,2254,0.8137954309,0.0000000000,,,
59160.0000000000,2255,0.7977007823,0.0000000000,,,
59178.0000000000,2256,0.8037725534,0.0000000000,,,
59212.0000000000,2257,0.8012700742,0.0000000000,,,
59230.0000000000,2258,0.7901800219,0.0000000000,,,
59264.0000000000,2259,0.7830671043,0.0000000000,,,
59282.0000000000,2260,0.7754638934,0.0000000000,,,
59316.0000000000,2261,0.7557436646,0.0000000000,,,
59334.0000000000,2262,0.7417556951,0.0000000000,,,
59368.0000000000,2263,0.7473616047,0.0000000000,,,
59386.0000000000,2264,0.7568625251,0.0000000000,,,
59420.0000000000,2265,0.7559311657,0.0000000000,,,
59438.0000000000,2266,0.7577817479,0.0000000000,,,
59472.0000000000,2267,0.7335381346,0.0000000000,,,
59490.0000000000,2268,0.7248496790,0.0000000000,,,
59524.0000000000,2269,0.7103407547,0.0000000000,,,
59542.0000000000,2270,0.7010628669,0.0000000000,,,
59576.0000000000,2271,0.6968062885,0.0000000000,,,
59594.0000000000,2272,0.6951347006,0.0000000000,,,
59628.0000000000,2273,0.6932809260,0.0000000000,,,
59646.0000000000,2274,0.6831046790,0.0000000000,,,
59680.0000000000,2275,0.6695725166,0.0000000000,,,
59698.0000000000,2276,0.6637156875,0.0000000000,,,
59732.0000000000,2277,0.6615211281,0.0000000000,,,
59750.0000000000,2278,0.6578917882,0.0000000000,,,
59784.0000000000,2279,0.6522013879,0.0000000000,,,
59802.0000000000,2280,0.6342650806,0.0000000000,,,
59836.0000000000,2281,0.6341525841,0.0000000000,,,
59854.0000000000,2282,0.6327300535,0.0000000000,,,
59888.0000000000,2283,0.6332900277,0.0000000000,,,
59906.0000000000,2284,0.6402041923,0.0000000000,,,
59940.0000000000,2285,0.6164046290,0.0000000000,,,
59958.0000000000,2286,0.5871935473,0.0000000000,,,
59992.0000000000,2287,0.5633167634,0.0000000000,,,
60010.0000000000,2288,0.5190649709,0.0000000000,,,
60044.0000000000,2289,0.5202205193,0.0000000000,,,
60062.0000000000,2290,0.5155120700,0.0000000000,,,
60096.0000000000,2291,0.5111040152,0.0000000000,,,
60114.0000000000,2292,0.5254689050,0.0000000000,,,
60148.0000000000,2293,0.5205707439,0.0000000000,,,
60166.0000000000,2294,0.5111295596,0.0000000000,,,
60200.0000000000,2295,0.0000000000,0.5097164829,,,
60218.0000000000,2296,0.0000000000,0.5207764966,,,
60252.0000000000,2297,0.0000000000,0.5242784705,,,
60270.0000000000,2298,0.0000000000,0.5134393540,,,
60304.0000000000,2299,0.5077138067,0.0000000000,,,
60322.0000000000,2300,0.0000000000,0.5095647521,,,
60356.0000000000,2301,0.0000000000,0.5196464121,,,
60374.0000000000,2302,0.0000000000,0.5482921085,,,
60408.0000000000,2303,0.0000000000,0.5724051098,,,
60426.0000000000,2304,0.0000000000,0.5653049547,,,
60460.0000000000,2305,0.0000000000,0.5653845247,,,
60478.0000000000,2306,0.0000000000,0.5468489250,,,
60512.0000000000,2307,0.0000000000,0.5376658242,,,
60530.0000000000,2308,0.0000000000,0.5647675347,,,
60564.0000000000,2309,0.0000000000,0.5518014895,,,
60582.0000000000,2310,0.0000000000,0.5476267225,,,
60616.0000000000,2311,0.0000000000,0.5556351534,,,
60634.0000000000,2312,0.0000000000,0.5549084518,,,
60668.0000000000,2313,0.0000000000,0.5630195887,,,
60686.0000000000,2314,0.0000000000,0.5598341142,,,
60720.0000000000,2315,0.0000000000,0.5798156496,,,
60738.0000000000,2316,0.0000000000,0.6182428191,,,
60772.0000000000,2317,0.0000000000,0.6313222740,,,
60790.0000000000,2318,0.0000000000,0.6630070522,,,
60824.0000000000,2319,0.0000000000,0.6613727018,,,
60842.0000000000,2320,0.0000000000,0.6593013335,,,
60876.0000000000,2321,0.0000000000,0.6482056111,,,
60894.0000000000,2322,0.0000000000,0.6635830643,,,
60928.0000000000,2323,0.0000000000,0.6929080707,,,
60946.0000000000,2324,0.0000000000,0.7173668015,,,
60980.0000000000,2325,0.0000000000,0.7619754430,,,
60998.0000000000,2326,0.0000000000,0.7689902201,,,
61032.0000000000,2327,0.0000000000,0.7761261075,,,
61050.0000000000,2328,0.0000000000,0.7937608279,,,
61084.0000000000,2329,0.0000000000,0.8060297774,,,
61102.0000000000,2330,0.0000000000,0.8280069035,,,
61136.0000000000,2331,0.0000000000,0.8473642185,,,
61154.0000000000,2332,0.0000000000,0.8586468829,,,
61188.0000000000,2333,0.0000000000,0.8703799130,,,
61206.0000000000,2334,0.0000000000,0.8532892596,,,
61240.0000000000,2335,0.0000000000,0.8372975109,,,
61258.0000000000,2336,0.0000000000,0.8192213455,,,
61292.0000000000,2337,0.0000000000,0.8014117756,,,
61310.0000000000,2338,0.0000000000,0.7825486385,,,
61344.0000000000,2339,0.0000000000,0.7765057336,,,
