Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
6.3964843750,102,0.0055143307,0.5859764218,-0.5605882406,-0.5653901696,0.7916362882,0.8742977381,-1.8859039545,0.2636063099,1.4602746964,-0.1912029833,-2.2092366219,1.8163648844,0.6698579192,-1.0889695883,-1.1478565931,2.3169426918,,,
6.3984375000,102,-0.0528408624,0.3867412210,-0.3504625261,-0.1703052670,0.0384120196,0.9460291862,-1.1472434998,0.0148479799,0.4167427421,0.9824985266,-1.9751242399,0.6920841336,0.6947866082,0.4793928862,-2.4077103138,1.6851030588,,,
6.4003906250,102,-0.0940465853,0.1610396206,-0.2690831125,0.4127174318,-0.4702117443,0.4626977146,-0.5691402555,0.7649625540,-0.8074959517,0.7060096860,-0.7648929358,1.0044002533,-1.0591754913,0.8613768816,-0.8297356367,1.0938931704,,,
6.4023437500,102,-0.1177971885,-0.0734020695,-0.3388234377,1.0572319031,-0.5704626441,-0.2416128069,-0.7004109025,1.9593428373,-0.9216449857,-0.4659182727,-0.8880178928,2.5778865814,-1.0961610079,-0.7587211728,-0.8601900339,2.8326473236,,,
6.4042968750,102,-0.1240930706,-0.2982738316,-0.5581979752,1.6189510822,-0.2692612112,-0.7061766386,-1.5069005489,2.5623378754,0.0022130723,-0.6842296720,-2.1783547401,2.5063261986,0.3124294579,-0.3059162498,-2.0682480335,1.6271672249,,,
6.4062500000,102,-0.1132404804,-0.4959656894,-0.9020405412,1.9750663042,0.2593275309,-0.6208054423,-2.3961782455,2.1099083424,0.6274465919,0.3898200691,-2.2773041725,1.0559065342,-0.2316871434,0.7523440123,-0.3625179231,0.6989645958,,,
6.4082031250,102,-0.0858458877,-0.6508026719,-1.3253728151,2.0576901436,0.7482331395,-0.0127327796,-2.6890063286,1.1796648502,0.0423044898,1.0677379370,-0.8103945851,1.1210583448,-1.4411323071,-0.8154841065,0.4722422063,2.0414652824,,,
6.4101562500,102,-0.0428051539,-0.7501444817,-1.7703602314,1.8722598553,0.9507700205,0.7687206864,-2.1607310772,0.7984325886,-1.0884921551,0.1863681376,-0.0559170134,2.3412225246,-0.3281913102,-1.6853017807,-0.6883186698,0.4805739820,,,
6.4121093750,102,0.0147124073,-0.7852737308,-2.1752724648,1.4958574772,0.7453514338,1.2605410814,-1.2198252678,1.3924051523,-1.3611329794,-1.1290459633,-0.9204008579,1.8589173555,0.8815420270,-0.4094555378,0.7325299978,-0.4315405786,,,
6.4140625000,102,0.0852847248,-0.7520102262,-2.4840521812,1.0559114218,0.1872693449,1.1627129316,-0.5808795094,2.3519949913,-0.4039467871,-1.1569937468,-1.3523130417,0.1732619405,-0.1855152100,-1.0337337255,2.0353090763,0.9410187602,,,
6.4160156250,102,0.1672621071,-0.6510088444,-2.6550045013,0.6951159835,-0.5143496394,0.5175493956,-0.6934881210,2.6557288170,0.6494373679,-0.1693100929,-0.0038811201,0.1652193815,-0.6525716782,-2.6542704105,0.6967508197,-0.5111468434,,,
6.4179687500,102,0.2587963343,-0.4877201319,-2.6672501564,0.5321852565,-1.0846760273,-0.3157086372,-1.3836045265,1.9160313606,0.5814350247,-0.0039509824,1.3501040936,1.2762178183,0.9276607633,-1.6452373266,1.3458478451,-0.9900212884,,,
6.4199218750,102,0.3578732908,-0.2720162272,-2.5239408016,0.6291999221,-1.2991570234,-0.8758111596,-1.9940680265,0.7788732052,-0.3842107356,-1.2677423954,0.9250804782,0.6917828321,1.1864855289,-0.8669950962,2.6924667358,0.7149359584,,,
6.4218750000,102,0.4623484313,-0.0175082739,-2.2517328262,0.9744951725,-1.0783311129,-0.8752549887,-1.9119228125,0.2690281570,-0.8746548891,-2.3991191387,0.0568182915,-0.8841108084,-0.3583255708,-2.3018546104,1.1136864424,-0.4574510157,,,
6.4238281250,102,0.5699844956,0.2593972087,-1.8966068029,1.4857827425,-0.5214102268,-0.3717715144,-1.0609102249,0.7493575811,-0.1089700162,-2.0089657307,0.8038741350,-0.6270918250,-0.2238594592,-1.9655340910,0.8337372541,-0.5056085587,,,
6.4257812500,102,0.6784911156,0.5406368375,-1.5166763067,2.0326499939,0.1355634630,0.2671206892,0.0346547291,1.5566478968,1.1063014269,-0.9617590308,2.2732987404,0.6814371347,1.0148415565,-0.1164026111,2.1171758175,1.3520575762,,,
6.4277343750,102,0.7855648398,0.8077449203,-1.1731141806,2.4722714424,0.6193042994,0.5852566957,0.6657673120,1.6856346130,1.3820402622,-1.0517786741,2.1828439236,0.2594739795,0.0562946983,-0.6389174461,0.6140927076,0.1569031328,,,
6.4296875000,102,0.8889299035,1.0431362391,-0.9206038117,2.6885449886,0.7345298529,0.3122270405,0.5019855499,0.8224595189,0.4862591624,-2.2767009735,0.8924653530,-1.0091086626,-1.5047246218,-1.1742035151,-0.3160705268,0.1404088140,,,
6.4316406250,102,0.9863782525,1.2313274145,-0.7988062501,2.6239266396,0.4461682737,-0.4732861817,-0.1481454372,-0.3280261457,-0.3729171753,-2.8312356472,0.7613788843,-0.3867068887,-0.7998722792,0.7569015026,1.0859220028,1.7121411562,,,
6.4335937500,102,1.0758082867,1.3600125313,-0.8261705637,2.2952399254,-0.1062105671,-1.3890670538,-0.5875933766,-0.7555936575,-0.0771023557,-1.8310075998,1.9703487158,1.1188495159,-0.2265132070,1.3146748543,0.1555723399,0.1079526320,,,
6.4355468750,102,1.1552622318,1.4209169149,-0.9970521927,1.7891232967,-0.6678326726,-1.9765713215,-0.2918963432,-0.1704109013,0.9876882434,-0.6489799619,2.2125821114,0.7730818391,-1.8672213554,0.0713305101,-1.0064120293,-0.1730442792,,,
6.4375000000,103,1.2229601145,1.4103705883,-1.2825882435,1.2383676767,-0.9769004583,-1.9737706184,0.6678640842,0.7060124874,1.4143404961,-0.8440342546,0.8001674414,-0.3568028808,-2.6322395802,1.0237811804,0.6291908026,0.9507469535,,,
6.4394531250,103,1.2773315907,1.3295602798,-1.6351929903,0.7856236100,-0.8757911325,-1.4703034163,1.6784207821,0.8816299438,0.5471069217,-1.8131227493,-0.0926475599,0.3808413446,-1.3047976494,2.3057115078,0.5357319713,-1.0395282507,,,
6.4414062500,103,1.3170431852,1.1844438314,-1.9959741831,0.5444270372,-0.3782711625,-0.8520683646,2.0714464188,0.1097817943,-0.6900554895,-1.7160515785,0.7456064224,1.7785350084,-1.2893167734,0.9289241433,-0.6850778461,-1.4003890753,,,
6.4433593750,103,1.3410224915,0.9853317142,-2.3039138317,0.5682227612,0.3356877863,-0.5684724450,1.6550964117,-0.8572899103,-0.9530729055,-0.2740671933,1.4469517469,1.1895176172,-2.7458546162,0.4256962836,0.9438714981,-0.4026948810,,,
6.4453125000,103,1.3484766483,0.7461651564,-2.5053842068,0.8358743787,0.9953093529,-0.8617311716,0.8651000261,-1.0362731218,-0.1643595397,0.7896427512,0.4045458138,-0.1136818752,-2.2067844868,1.8377037048,1.5146546364,-2.3412833214,,,
6.4472656250,103,1.3389061689,0.4835422933,-2.5625183582,1.2576303482,1.3527755737,-1.6203387976,0.4146687090,-0.2178874612,0.3984066248,0.3345499933,-0.8517425060,0.4479388297,-0.5589426160,1.1045908928,0.0910851732,-2.3137676716,,,
6.4492187500,103,1.3121148348,0.2155584693,-2.4591267109,1.6999098063,1.2872850895,-2.4444756508,0.7231483459,0.8171607852,-0.2772041559,-0.4938446283,-0.3427779973,1.4986579418,-1.0299283266,-0.4724213481,1.2190618515,-1.0081973076,,,
6.4511718750,103,1.2682124376,-0.0394571796,-2.2032437325,2.0221121311,0.8554410338,-2.8842184544,1.5802098513,1.0919851065,-1.6509251595,-0.0159173943,0.8703547716,0.5139477849,-1.8081078529,0.5263137221,2.0587584972,-2.5350608826,,,
6.4531250000,103,1.2076133490,-0.2642209530,-1.8259053230,2.1153624058,0.2666849196,-2.7079460621,2.3140535355,0.4266117215,-2.2981503010,1.4245826006,0.5775871873,-1.0210101604,-0.2679147124,0.9771665931,0.2773549259,-1.9091148376,,,
6.4550781250,103,1.1310293674,-0.4437007904,-1.3763443232,1.9325679541,-0.2058327198,-2.0402517319,2.3291501999,-0.3835810125,-1.6925182343,1.9649353027,-0.6605416536,-0.6069480777,0.9242072701,-0.7146050930,0.5555142164,-0.2618618906,,,
6.4570312500,103,1.0394577980,-0.5661649704,-0.9143588543,1.5015515089,-0.3412685692,-1.2867995501,1.5835961103,-0.3860881925,-0.8572034240,1.0280090570,-0.5113684535,0.2181670219,-0.1254186481,-0.4721444547,1.4477798939,-1.5031340122,,,
6.4589843750,103,0.9341634512,-0.6240004897,-0.5010359883,0.9176537395,-0.0649515018,-0.8911332488,0.6244231462,0.5496049523,-1.0648232698,0.1875817627,0.9832077622,-0.9437498450,-0.2461946905,1.0591944456,-0.5149859786,-0.5719364285,,,
6.4609375000,103,0.8166575432,-0.6142435670,-0.1892784089,0.3178354800,0.5195790529,-1.0690536499,0.1525768340,1.5921021700,-2.2245984077,0.7865703106,1.4614441395,-2.4192183018,1.4495047331,0.1716588885,-1.0031280518,1.0045895576,,,
6.4628906250,103,0.6886705756,-0.5387859344,-0.0156088406,-0.1566283107,1.1739090681,-1.6796137094,0.4652754366,1.7905074358,-2.9894025326,1.9090870619,0.4023014009,-1.8242934942,1.4857273102,-0.4394512475,0.0691516921,-0.4038988054,,,
6.4648437500,103,0.5521227717,-0.4042418301,0.0054718759,-0.3986383379,1.6251521111,-2.3099687099,1.2214771509,1.0391801596,-2.4481537342,1.7720389366,0.0203382671,-0.8772330880,-0.0016391882,1.3785669804,-1.5697411299,0.3780613840,,,
6.4667968750,103,0.4090903401,-0.2214857638,-0.1163059026,-0.3643988073,1.6809933186,-2.5232696533,1.7178624868,0.1798989773,-1.2713358402,0.4319659173,1.3110675812,-1.8649799824,0.4228945673,1.6563485861,-2.4301817417,1.4997477531,,,
6.4687500000,103,0.2617693841,-0.0048924121,-0.3485476077,-0.0852022395,1.3107608557,-2.1211550236,1.4546008110,0.1373308003,-0.8663876057,-0.2858393490,2.2572779655,-2.9623177052,1.6124342680,0.3733628392,-0.9474573731,-0.3175177872,,,
6.4707031250,103,0.1124375090,0.2286676615,-0.6412932873,0.3413571417,0.6582669616,-1.2636549473,0.5384950638,0.9708254933,-1.6071753502,0.4703445137,1.3771620989,-1.9382437468,0.5141385794,1.4206223488,-1.7938817739,0.2226102948,,,
6.4726562500,103,-0.0365858041,0.4610067606,-0.9348543882,0.7783305645,-0.0190051161,-0.3746888340,-0.3988913000,1.8109686375,-2.3683168888,1.3097871542,0.3282470405,-0.7022545338,-0.7563504577,2.5608680248,-2.7211191654,0.9660435319,,,
6.4746093750,103,-0.1829797775,0.6738909483,-1.1691664457,1.0871356726,-0.4586685896,0.1102824360,-0.7027754784,1.7457979918,-1.9508699179,0.7210775018,0.9540953040,-1.4316301346,0.2793225348,1.0846105814,-0.8757775426,-1.0115478039,,,
6.4765625000,103,-0.3244627416,0.8503146172,-1.2932025194,1.1657115221,-0.5041885972,0.0033869261,-0.2155002952,0.7517803907,-0.6026427150,-0.6243469715,2.0087540150,-2.1652817726,0.8245186806,0.6979425550,-0.8573445678,-0.3589431942,,,
6.4785156250,103,-0.4588320553,0.9756894112,-1.2729785442,0.9766480327,-0.1708218455,-0.5248734951,0.6002164483,-0.2811111510,0.2829296589,-0.8705515265,1.3645026684,-0.8351193070,-0.7003443837,2.0237312317,-1.8906325102,0.4227821827,,,
6.4804687500,103,-0.5840024352,1.0388653278,-1.0969058275,0.5575799942,0.3611240387,-1.0494818687,1.0335811377,-0.4558548927,-0.0895709023,0.2310045063,-0.2095223516,0.4781427681,-0.9752057195,1.0228253603,-0.1131352559,-1.2851301432,,,
6.4824218750,103,-0.6980424523,1.0329123735,-0.7776547074,0.0109952614,0.8228580356,-1.1471862793,0.6958677173,0.2191951871,-0.9278538227,0.9560628533,-0.3946999013,-0.2645792365,0.6169527769,-0.6263659596,0.4584828019,-0.1693324298,,,
6.4843750000,103,-0.7992081046,0.9556072950,-0.3502403200,-0.5237510800,0.9711383581,-0.6517158747,-0.1674516797,0.8435333371,-0.8626394272,0.2204569131,0.5905043483,-0.9541855454,0.5866026878,0.2474093884,-0.9146278501,0.8808814287,,,
6.4863281250,103,-0.8859734535,0.8095941544,0.1333727390,-0.9085469246,0.6915727854,0.2449180782,-0.8721616268,0.5497086048,0.3152966499,-0.7793123126,0.4054616988,0.3298931420,-0.6399740577,0.2815766931,0.2805731595,-0.4706431031,,,
6.4882812500,103,-0.9570569396,0.6022039056,0.6123062372,-1.0443136692,0.0475242436,1.1057244539,-0.8421095014,-0.6044721007,1.3809891939,-0.3781853914,-1.2333539724,1.3749004602,0.2744740844,-1.7205181122,1.0709252357,1.0093573332,,,
6.4902343750,103,-1.0114439726,0.3449487686,1.0261932611,-0.8981208801,-0.7460528612,1.5088313818,-0.0702228472,-1.6880570650,1.2099436522,1.0324283838,-2.0172629356,0.3182362318,1.8597191572,-1.6336640120,-0.6843664050,2.0700831413,,,
6.4921875000,103,-1.0484044552,0.0527245142,1.3245251179,-0.5121932626,-1.4127984047,1.2986745834,0.8748359084,-1.8404072523,0.1882823855,1.5845465660,-1.1049138308,-0.5697588325,1.1642150879,-0.4838007390,-0.2684084475,0.7052961588,,,
6.4941406250,103,-1.0675055981,-0.2572224736,1.4744638205,0.0076576136,-1.7310497761,0.6779019237,1.3017253876,-1.1428275108,-0.2781415880,0.7424069643,-0.5843382478,0.4932637513,0.4802277386,-1.7615846395,0.7078382373,2.0936021805,,,
6.4960937500,103,-1.0686192513,-0.5664921403,1.4659042358,0.5210070014,-1.6268060207,0.0849885419,0.9470407367,-0.5285493135,0.4630450308,0.0946264639,-1.7484221458,1.1873202324,2.0047054291,-2.4566907883,-1.0821353197,2.7041456699,,,
6.4980468750,103,-1.0519242287,-0.8568077087,1.3129978180,0.8912550807,-1.2042770386,-0.0691371858,0.1833565235,-0.8232351542,1.4895371199,0.9331472516,-2.7859418392,-0.1583639383,2.7235651016,-0.7566789985,-1.2307049036,0.9368360639,,,
6.5000000000,104,-1.0179028511,-1.1112840176,1.0518999100,1.0229955912,-0.7011156082,0.3522567153,-0.2815498710,-1.8960419893,1.4698289633,2.2803044319,-1.9812303782,-1.1269594431,1.2927916050,-0.7114619017,0.1474736929,1.9453903437,,,
6.5019531250,104,-0.9673328996,-1.3155984879,0.7350927591,0.8880741000,-0.3872639239,1.1294759512,0.0262456313,-2.7883524895,0.3466646671,2.3478963375,-0.7527128458,-0.0942971483,1.0932786465,-1.9250880480,-1.1546974182,1.9786497355,,,
6.5039062500,104,-0.9012733102,-1.4589830637,0.4231683016,0.5331940055,-0.4501710832,1.8178317547,0.9645048976,-2.6888937950,-0.5830075145,1.2235022783,-1.1455399990,0.5074078441,2.4361953735,-0.6439427137,-1.5419318676,-0.1303393245,,,
6.5058593750,104,-0.8210459948,-1.5349683762,0.1753503382,0.0669886693,-0.9148999453,2.0140385628,1.8850022554,-1.7596157789,-0.2927100062,0.7238086462,-2.2213401794,-0.8147504330,1.8502180576,0.5516794920,0.3387817740,0.7130417824,,,
6.5078125000,104,-0.7282126546,-1.5418281555,0.0402335636,-0.3698981106,-1.6328961849,1.5980656147,2.1482052803,-0.9690635204,0.6909124851,1.6375321150,-1.7420862913,-1.5368088484,0.0900222808,-0.7396779060,-0.1940087974,0.5264412761,,,
6.5097656250,104,-0.6245471239,-1.4826921225,0.0481809713,-0.6435201168,-2.3441741467,0.8056197166,1.6311020851,-1.1034355164,0.9631033540,2.5268013477,-0.1624660790,-0.2292921245,0.4424940348,-0.6774546504,-0.7514207363,-1.4683468342,,,
6.5117187500,104,-0.5120043755,-1.3653206825,0.2065646350,-0.6635159850,-2.7866494656,0.0878470317,0.8222897649,-1.9651961327,0.0225848276,1.8994897604,0.1463056952,0.5494067669,1.2228980064,0.9300022125,1.3419147730,-0.3259588480,,,
6.5136718750,104,-0.3926863372,-1.2015565634,0.4985910654,-0.4080640972,-2.8064186573,-0.1577607393,0.4284020960,-2.5775330067,-1.0856699944,0.4684297442,-0.9322379231,-0.5315479636,-0.2836802304,0.0954297930,1.4293111563,-0.3048633337,,,
6.5156250000,104,-0.2688050270,-1.0064911842,0.8858941197,0.0699365214,-2.4223902225,0.1758437604,0.8066036105,-2.1857717037,-1.0769309998,0.0818134397,-1.0835616589,-0.8731572628,-1.5080281496,-1.1558723450,0.4699764848,-1.8501299620,,,
6.5175781250,104,-0.1426436752,-0.7974053621,1.3144921064,0.6571544409,-1.8179591894,0.8425325751,1.6769220829,-1.0329918861,-0.0367631130,0.9414054751,0.3088466823,0.7397890687,-0.4404899180,0.0512720719,2.2194955349,-0.2367193848,,,
6.5195312500,104,-0.0165168047,-0.5925561190,1.7231805325,1.2106698751,-1.2632464170,1.3918606043,2.3444585800,-0.1176259071,0.6936296225,1.3134851456,1.0484479666,1.6321147680,-0.1969113052,0.1324763745,2.5740125179,0.0003753763,,,
6.5214843750,104,0.1072702706,-0.4098963737,2.0530545712,1.5969228745,-1.0007703304,1.4403510094,2.2538793087,-0.1803610623,0.2119591981,0.1686507314,0.0021995471,0.6459482908,-1.8093020916,-1.7152942419,1.0068000555,-1.2466658354,,,
6.5234375000,104,0.2264619172,-0.2658153772,2.2566766739,1.7280935049,-1.1428680420,0.9027372003,1.4329305887,-0.9546445012,-0.8060961366,-1.2414673567,-0.9001836777,0.4529977441,-1.8281954527,-1.3750653267,2.0012338161,0.5279533863,,,
6.5253906250,104,0.3388915956,-0.1739880443,2.3054623604,1.5859447718,-1.6242190599,0.0446688049,0.4704263508,-1.4459005594,-0.9586890936,-1.2554277182,-0.0867435783,2.0660734177,-0.2538596392,-0.2552735806,2.4629311562,0.5838699341,,,
6.5273437500,104,0.4425199032,-0.1444139779,2.1941342354,1.2265968323,-2.2295327187,-0.6747130156,0.0463046059,-0.9540759325,0.1128344908,-0.2933277786,0.8782192469,2.7311439514,-0.5527412891,-1.6029475927,0.4496488869,-0.7882081866,,,
6.5292968750,104,0.5354701877,-0.1827125251,1.9415490627,0.7649250031,-2.6847007275,-0.8761063814,0.3894321620,0.2049274594,1.2665604353,-0.2029165924,0.0811159313,1.4964947701,-1.7193877697,-2.1277155876,0.7054580450,0.7397648096,,,
6.5312500000,104,0.6160613894,-0.2897233963,1.5877698660,0.3428614438,-2.7728862762,-0.4856595397,1.0965832472,1.0158712864,1.2911590338,-1.4500634670,-1.3285944462,1.1204402447,-0.6395983100,-0.3761607111,1.4523540735,0.3080990613,,,
6.5332031250,104,0.6828375459,-0.4614406526,1.1878398657,0.0902875960,-2.4264924526,0.2221928090,1.4572591782,0.7957476377,0.4226334095,-2.4019787312,-1.1495211124,2.4349627495,0.6861326694,-0.4345890880,-0.4940835238,-1.3484760523,,,
6.5351562500,104,0.7345932126,-0.6892848015,0.8032258153,0.0892400891,-1.7561312914,0.7902868986,1.0246057510,-0.1129229516,0.0359660909,-1.7874988317,-0.0007144672,2.6454498768,-0.3194408715,-1.4882214069,-0.6621876955,-0.0763313472,,,
6.5371093750,104,0.7703946233,-0.9606936574,0.4922659695,0.3512406945,-1.0043524504,0.8535242677,-0.0240696073,-0.6948856711,0.9006986022,-0.6153348088,-0.1948214471,1.0296596289,-0.9429512620,0.0496485159,0.6280292273,-0.8266378045,,,
6.5390625000,104,0.7895957232,-1.2599914074,0.3011075556,0.8139655590,-0.4436743557,0.3583446145,-1.0254867077,-0.3006726205,2.1989915371,-0.6503774524,-1.6111488342,0.4291896224,0.5261314511,1.2908942699,-0.7610966563,-2.4474790096,,,
6.5410156250,104,0.7918499112,-1.5694745779,0.2565476894,1.3581686020,-0.2620048523,-0.4045545757,-1.3569064140,0.6897099614,2.5439941883,-1.7515041828,-1.8843919039,1.4943671227,0.8228710294,0.1750831753,-1.1327611208,-1.0262328386,,,
6.5429687500,104,0.7771156430,-1.8706395626,0.3618910313,1.8402220011,-0.4838647246,-0.9738562703,-0.9301490188,1.2556726933,1.7159233093,-2.0952732563,-0.5764037967,1.4004424810,-0.8031308055,0.6457411647,0.6587710977,-1.6386066675,,,
6.5449218750,104,0.7456573248,-2.1454665661,0.5964698195,2.1313567162,-0.9606961608,-0.9936625957,-0.2582757473,0.7803508043,0.9288855791,-0.9466832876,0.0606580712,-0.3536811173,-0.8618156910,2.4662034512,-0.0576405972,-2.7875001431,,,
6.5468750000,104,0.6980406046,-2.3776695728,0.9189005494,2.1528506279,-1.4343427420,-0.4266564548,-0.0417279974,-0.3161695302,1.2927182913,0.2127533108,-0.9187761545,-0.8771806955,0.3692472875,1.7431924343,-0.7408528924,-0.8848078847,,,
6.5488281250,104,0.6351223588,-2.5538256168,1.2735704184,1.8975201845,-1.6468632221,0.4232469201,-0.6048862338,-1.0014654398,2.4083447456,-0.0939188674,-1.4804749489,0.2710946798,-0.4786015451,0.8272351027,1.1207411289,-1.1539494991,,,
6.5507812500,104,0.5580357313,-2.6643044949,1.5993421078,1.4316257238,-1.4502624273,1.0923275948,-1.6335867643,-0.6798017621,2.8668184280,-1.1256530285,-0.2260334045,0.2241014093,-2.0638079643,2.2643549442,0.8413143754,-1.7911732197,,,
6.5527343750,104,0.4681699872,-2.7039346695,1.8391218185,0.8766716719,-0.8697546721,1.2339463234,-2.4235241413,0.2054588199,2.0234344006,-1.0627807379,1.1108558178,-1.3236074448,-1.3584759235,2.2782409191,-0.4178235829,0.4416169524,,,
6.5546875000,104,0.3671464026,-2.6723589897,1.9487993717,0.3760866821,-0.0938152820,0.8251152635,-2.4410269260,0.6309918761,0.8115583062,0.2244461030,0.7125008106,-1.4742002487,-0.5478349924,0.4600637555,1.0029605627,0.2199646384,,,
6.5566406250,104,0.2567895949,-2.5740523338,1.9041676521,0.0559181012,0.6047862768,0.1790871620,-1.7479534149,0.0450929329,0.5706769228,0.9647338986,-0.1305155903,-0.0212693699,-1.9412949085,0.8694190383,0.9328074455,-0.3141052723,,,
6.5585937500,104,0.1390956491,-2.4180061817,1.7047442198,-0.0096870596,0.9836087823,-0.2435505092,-0.9510684609,-1.0623873472,1.3651665449,0.1521020979,0.6617444754,0.1234170794,-2.6070075035,1.7230839729,-0.9340893030,1.7679257393,,,
6.5605468750,104,0.0161968544,-2.2170958519,1.3738983870,0.1812452078,0.9323869348,-0.1121397018,-0.7164032459,-1.6540057659,1.9118702412,-0.9406803846,2.2401361465,-1.1591023207,-1.0769994259,0.0461629890,-0.1497218609,1.1347780228,,,
6.5625000000,105,-0.1096755043,-1.9871788025,0.9552643895,0.5580460429,0.5190703273,0.5744719505,-1.2368540764,-1.1984102726,1.2073484659,-0.6891959906,2.3004052639,-0.9824314117,-0.7033977509,-0.6251994371,0.0713510886,0.3196604848,,,
6.5644531250,105,-0.2362304330,-1.7459836006,0.5059992671,0.9968644381,-0.0393935107,1.4855737686,-2.0786468983,-0.2079814672,-0.1960312873,0.4285948873,1.1394916773,0.6290578246,-1.9478019476,0.7914161682,-2.0209014416,1.9794342518,,,
6.5664062500,105,-0.3611574471,-1.5118702650,0.0879343450,1.3547245264,-0.4691791236,2.1549000740,-2.5293889046,0.2883952260,-0.8735901713,0.5613597035,1.1074742079,0.7470893264,-1.3402767181,0.2211904228,-1.6771055460,0.8394407034,,,
6.5683593750,105,-0.4821670949,-1.3025465012,-0.2420007139,1.5088440180,-0.5556687713,2.2580969334,-2.1694183350,-0.2011180222,-0.3107646704,-0.7060732841,2.4278681278,-0.5409445763,0.4992507100,-1.1000783443,-0.8557601571,-0.1780469269,,,
6.5703125000,105,-0.5970311761,-1.1338288784,-0.4405907393,1.3904371262,-0.2344411165,1.8052482605,-1.2096290588,-1.1274044514,0.4608548880,-1.7108041048,2.7944643497,-0.3512997627,0.2318964005,0.2247553617,-2.6110274792,1.2841932774,,,
6.5722656250,105,-0.7036218643,-1.0185375214,-0.4850121737,1.0037356615,0.3812937140,1.1332175732,-0.3256305754,-1.4607748985,0.1747414917,-1.2088637352,1.4596323967,1.0881298780,-0.5853130221,1.0445387363,-2.4308996201,-0.0006643310,,,
6.5742187500,105,-0.7999492288,-0.9655992389,-0.3763349056,0.4250145555,1.0484093428,0.7024257779,-0.1207410470,-0.7434201837,-1.0647604465,-0.2370901108,0.5687397718,0.8760027885,0.8494384289,-0.3227629364,-0.8536875248,-0.7914929390,,,
6.5761718750,105,-0.8841958642,-0.9794226289,-0.1393034458,-0.2181134522,1.4965653419,0.8197794557,-0.6470378637,0.4408190548,-1.9058233500,-0.5261458158,1.3751661777,-0.6682054400,2.0705418587,0.1457279176,-1.9503030777,0.8924346566,,,
6.5781250000,105,-0.9547492862,-1.0595886707,0.1815679669,-0.7814608812,1.5424944162,1.4536765814,-1.3672646284,1.0591528416,-1.4466021061,-1.8650645018,2.0424101353,-0.6563900113,0.9575248957,1.8018492460,-1.9339774847,-0.1644918025,,,
6.5800781250,105,-1.0102299452,-1.2008785009,0.5289779305,-1.1435601711,1.1675746441,2.2518856525,-1.5879477262,0.6798841953,-0.3681892157,-2.4027979374,0.9267314076,0.4979923368,0.5675835013,0.8971316814,0.1308169514,-0.4748687446,,,
6.5820312500,105,-1.0495156050,-1.3936358690,0.8418103456,-1.2387229204,0.5259028077,2.7516131401,-1.0173628330,-0.0923111215,-0.0756474808,-1.4319097996,-0.4790590703,-0.0542921238,2.0761952400,0.0914261490,-0.4062211812,1.5170158148,,,
6.5839843750,105,-1.0717614889,-1.6244397163,1.0646990538,-1.0748056173,-0.1205467433,2.6559989452,-0.0021822159,-0.2401666790,-0.9294471741,-0.4468379915,-0.1597261727,-1.7615592480,2.0664241314,1.5794988871,-0.8509293199,0.6195459366,,,
6.5859375000,105,-1.0764147043,-1.8770397902,1.1566940546,-0.7308129668,-0.5122801661,2.0114965439,0.7464832067,0.6205410957,-1.7956162691,-0.8775034547,0.8809008598,-1.7529482841,0.4025562704,1.4305039644,1.1462286711,0.5578595400,,,
6.5878906250,105,-1.0632241964,-2.1334891319,1.0976809263,-0.3350009620,-0.5015261769,1.1799396276,0.7187204361,1.8415157795,-1.4811955690,-1.9251043797,0.4252030849,-0.6389875412,0.5752476454,-0.3706805706,0.8833522201,2.4880831242,,,
6.5898437500,105,-1.0322456360,-2.3753960133,0.8915506005,-0.0294801500,-0.1142025217,0.6220232844,0.0110114608,2.3968079090,-0.2459670156,-1.7721846104,-1.0072575808,-1.2217108011,1.7208439112,0.1294218749,-0.2753357291,1.3227776289,,,
6.5917968750,105,-0.9838402271,-2.5852072239,0.5656288266,0.0689758062,0.4615729153,0.6218408942,-0.7528765798,1.9235547781,0.5147742629,-0.3374694884,-1.0663260221,-2.7450246811,0.6674076915,0.7808777094,1.2268068790,1.0685054064,,,
6.5937500000,105,-0.9186688066,-2.7474327087,0.1664514393,-0.0988266245,0.9555631876,1.1174069643,-0.9220077991,1.0860750675,0.0171833318,0.5897278190,0.2703102529,-2.3981850147,-0.7048265934,-1.0998857021,1.1537257433,2.5410070419,,,
6.5957031250,105,-0.8376802802,-2.8497271538,-0.2474557161,-0.5180447102,1.1302340031,1.7386306524,-0.3395416141,0.8917489052,-0.9350976944,0.0393427461,0.6559641361,-1.0135135651,0.2742624879,-1.7770965099,-0.5887359381,0.8417798281,,,
6.5976562500,105,-0.7420952320,-2.8837530613,-0.6146673560,-1.1036428213,0.8817822933,2.0299849510,0.5316058993,1.6574897766,-0.9750915170,-0.6911015511,-0.4758110642,-1.3569927216,0.9777261019,-0.5592316389,0.3906934261,0.2788532674,,,
