Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
26310.0000000000,992,0.0000000000,0.9417662849,,,
26344.0000000000,993,0.0000000000,0.9353689092,,,
26362.0000000000,994,0.0000000000,0.9416490283,,,
26396.0000000000,995,0.0000000000,0.9425011805,,,
26414.0000000000,996,0.0000000000,0.9426366999,,,
26452.0000000000,997,0.0000000000,0.9430536665,,,
26466.0000000000,998,0.0000000000,0.9436543424,,,
26500.0000000000,999,0.0000000000,0.9317781698,,,
26518.0000000000,1000,0.0000000000,0.9360026785,,,
26552.0000000000,1001,0.0000000000,0.9448533462,,,
26574.0000000000,1002,0.0000000000,0.9418730655,,,
26604.0000000000,1003,0.0000000000,0.9533827324,,,
26622.0000000000,1004,0.0000000000,0.9554067632,,,
26656.0000000000,1005,0.0000000000,0.9259609936,,,
26678.0000000000,1006,0.0000000000,0.9153507605,,,
26712.0000000000,1007,0.0000000000,0.8959741276,,,
26726.0000000000,1008,0.0000000000,0.8854872426,,,
26760.0000000000,1009,0.0000000000,0.8310667861,,,
26778.0000000000,1010,0.0000000000,0.7214203652,,,
26812.0000000000,1011,0.0000000000,0.6737678664,,,
26830.0000000000,1012,0.0000000000,0.6714841110,,,
26868.0000000000,1013,0.0000000000,0.6702517482,,,
26882.0000000000,1014,0.0000000000,0.6758425008,,,
26916.0000000000,1015,0.0000000000,0.6052057240,,,
26934.0000000000,1016,0.0000000000,0.5426689945,,,
26968.0000000000,1017,0.5014328813,0.0000000000,,,
26986.0000000000,1018,0.5460781554,0.0000000000,,,
27024.0000000000,1019,0.5957523180,0.0000000000,,,
27038.0000000000,1020,0.5807287427,0.0000000000,,,
27072.0000000000,1021,0.5339925694,0.0000000000,,,
27090.0000000000,1022,0.5676167254,0.0000000000,,,
27124.0000000000,1023,0.5317414460,0.0000000000,,,
27142.0000000000,1024,0.5424070241,0.0000000000,,,
27176.0000000000,1025,0.5353191308,0.0000000000,,,
27194.0000000000,1026,0.5647148997,0.0000000000,,,
27228.0000000000,1027,0.5780102534,0.0000000000,,,
27246.0000000000,1028,0.5676186733,0.0000000000,,,
27280.0000000000,1029,0.5824960800,0.0000000000,,,
27302.0000000000,1030,0.6241706292,0.0000000000,,,
27332.0000000000,1031,0.6114282630,0.0000000000,,,
27350.0000000000,1032,0.5980430135,0.0000000000,,,
27384.0000000000,1033,0.6468331489,0.0000000000,,,
27402.0000000000,1034,0.6333332311,0.0000000000,,,
27436.0000000000,1035,0.6638438430,0.0000000000,,,
27458.0000000000,1036,0.6354231370,0.0000000000,,,
27492.0000000000,1037,0.5706949519,0.0000000000,,,
27506.0000000000,1038,0.0000000000,0.5246771514,,,
27540.0000000000,1039,0.0000000000,0.5746541345,,,
27558.0000000000,1040,0.0000000000,0.6366702652,,,
27592.0000000000,1041,0.0000000000,0.6490595131,,,
27614.0000000000,1042,0.0000000000,0.6440769573,,,
27648.0000000000,1043,0.0000000000,0.6369306960,,,
27662.0000000000,1044,0.0000000000,0.5419212309,,,
27696.0000000000,1045,0.0000000000,0.5088818724,,,
27718.0000000000,1046,0.5583500280,0.0000000000,,,
27752.0000000000,1047,0.5563950113,0.0000000000,,,
27766.0000000000,1048,0.5563449725,0.0000000000,,,
27800.0000000000,1049,0.5715593302,0.0000000000,,,
27818.0000000000,1050,0.6127075738,0.0000000000,,,
27852.0000000000,1051,0.5790566132,0.0000000000,,,
27870.0000000000,1052,0.5721241443,0.0000000000,,,
27904.0000000000,1053,0.5541041460,0.0000000000,,,
27922.0000000000,1054,0.5703558063,0.0000000000,,,
27956.0000000000,1055,0.5034921649,0.0000000000,,,
27974.0000000000,1056,0.0000000000,0.5833154709,,,
28008.0000000000,1057,0.0000000000,0.6168512473,,,
28026.0000000000,1058,0.0000000000,0.6162391604,,,
28064.0000000000,1059,0.0000000000,0.6324787495,,,
28078.0000000000,1060,0.0000000000,0.6080876332,,,
28112.0000000000,1061,0.0000000000,0.6040736954,,,
28130.0000000000,1062,0.0000000000,0.5718282142,,,
28164.0000000000,1063,0.0000000000,0.5973184055,,,
28182.0000000000,1064,0.0000000000,0.5550494330,,,
28216.0000000000,1065,0.0000000000,0.5502943905,,,
28234.0000000000,1066,0.0000000000,0.5573707474,,,
28268.0000000000,1067,0.0000000000,0.5620943478,,,
28286.0000000000,1068,0.0000000000,0.5719250091,,,
28320.0000000000,1069,0.0000000000,0.6072610653,,,
28338.0000000000,1070,0.0000000000,0.6447645346,,,
28372.0000000000,1071,0.0000000000,0.6059323016,,,
28394.0000000000,1072,0.0000000000,0.6395232971,,,
28428.0000000000,1073,0.0000000000,0.6721992193,,,
28442.0000000000,1074,0.0000000000,0.6375786465,,,
28476.0000000000,1075,0.0000000000,0.6209054213,,,
28494.0000000000,1076,0.0000000000,0.5754753326,,,
28528.0000000000,1077,0.0000000000,0.5012803674,,,
28546.0000000000,1078,0.6506548578,0.0000000000,,,
28580.0000000000,1079,0.6395871503,0.0000000000,,,
28602.0000000000,1080,0.7011504837,0.0000000000,,,
28636.0000000000,1081,0.7549811802,0.0000000000,,,
28650.0000000000,1082,0.7584480436,0.0000000000,,,
28684.0000000000,1083,0.7438963377,0.0000000000,,,
28706.0000000000,1084,0.7212006266,0.0000000000,,,
28740.0000000000,1085,0.6772226854,0.0000000000,,,
28754.0000000000,1086,0.7441745928,0.0000000000,,,
28788.0000000000,1087,0.7208113849,0.0000000000,,,
28806.0000000000,1088,0.6641759691,0.0000000000,,,
28844.0000000000,1089,0.6289118659,0.0000000000,,,
28858.0000000000,1090,0.6421677832,0.0000000000,,,
28892.0000000000,1091,0.6918771270,0.0000000000,,,
28914.0000000000,1092,0.6512780394,0.0000000000,,,
28944.0000000000,1093,0.5855194547,0.0000000000,,,
28966.0000000000,1094,0.5527080210,0.0000000000,,,
28996.0000000000,1095,0.5357841615,0.0000000000,,,
29014.0000000000,1096,0.5214868874,0.0000000000,,,
29048.0000000000,1097,0.5192485199,0.0000000000,,,
29070.0000000000,1098,0.5060543528,0.0000000000,,,
29104.0000000000,1099,0.0000000000,0.5647121478,,,
29118.0000000000,1100,0.0000000000,0.5193520703,,,
29152.0000000000,1101,0.5094809238,0.0000000000,,,
29170.0000000000,1102,0.5067024973,0.0000000000,,,
29208.0000000000,1103,0.0000000000,0.5295418596,,,
29222.0000000000,1104,0.0000000000,0.5658308619,,,
29260.0000000000,1105,0.0000000000,0.5605369415,,,
29278.0000000000,1106,0.0000000000,0.5896509567,,,
29312.0000000000,1107,0.0000000000,0.5857666810,,,
29326.0000000000,1108,0.0000000000,0.6029812561,,,
29360.0000000000,1109,0.0000000000,0.6329932818,,,
29382.0000000000,1110,0.0000000000,0.6252939398,,,
29416.0000000000,1111,0.0000000000,0.6192677294,,,
29430.0000000000,1112,0.0000000000,0.6355380384,,,
29464.0000000000,1113,0.0000000000,0.7613542470,,,
29482.0000000000,1114,0.0000000000,0.7736727065,,,
29516.0000000000,1115,0.0000000000,0.7475571337,,,
29534.0000000000,1116,0.0000000000,0.7715797439,,,
29572.0000000000,1117,0.0000000000,0.8179539274,,,
29586.0000000000,1118,0.0000000000,0.7814913117,,,
29620.0000000000,1119,0.0000000000,0.7606585029,,,
29642.0000000000,1120,0.0000000000,0.6781283590,,,
29676.0000000000,1121,0.0000000000,0.6455468608,,,
29690.0000000000,1122,0.0000000000,0.6706029229,,,
29724.0000000000,1123,0.0000000000,0.6819835731,,,
29742.0000000000,1124,0.0000000000,0.6751241088,,,
29776.0000000000,1125,0.0000000000,0.6018256918,,,
29794.0000000000,1126,0.0000000000,0.5466440760,,,
29828.0000000000,1127,0.0000000000,0.5295022318,,,
29850.0000000000,1128,0.0000000000,0.5002416662,,,
29880.0000000000,1129,0.0000000000,0.6016139890,,,
29902.0000000000,1130,0.0000000000,0.6699607488,,,
29932.0000000000,1131,0.0000000000,0.7595008024,,,
29954.0000000000,1132,0.0000000000,0.8175621576,,,
29984.0000000000,1133,0.0000000000,0.8520191206,,,
30002.0000000000,1134,0.0000000000,0.8527877252,,,
30036.0000000000,1135,0.0000000000,0.8634911872,,,
30054.0000000000,1136,0.0000000000,0.8641100659,,,
30088.0000000000,1137,0.0000000000,0.8631250266,,,
30106.0000000000,1138,0.0000000000,0.8414205384,,,
30140.0000000000,1139,0.0000000000,0.8500943903,,,
30158.0000000000,1140,0.0000000000,0.8597855346,,,
30192.0000000000,1141,0.0000000000,0.8748593543,,,
30214.0000000000,1142,0.0000000000,0.8988114533,,,
30244.0000000000,1143,0.0000000000,0.9090684171,,,
30262.0000000000,1144,0.0000000000,0.9152552664,,,
30296.0000000000,1145,0.0000000000,0.9288812293,,,
30318.0000000000,1146,0.0000000000,0.9309562916,,,
30348.0000000000,1147,0.0000000000,0.9396643714,,,
30366.0000000000,1148,0.0000000000,0.9508279839,,,
30400.0000000000,1149,0.0000000000,0.9568424456,,,
30418.0000000000,1150,0.0000000000,0.9564480755,,,
30452.0000000000,1151,0.0000000000,0.9482269681,,,
30470.0000000000,1152,0.0000000000,0.9425136824,,,
30504.0000000000,1153,0.0000000000,0.9219552235,,,
30522.0000000000,1154,0.0000000000,0.9040993393,,,
30556.0000000000,1155,0.0000000000,0.9004100109,,,
30574.0000000000,1156,0.0000000000,0.9057958385,,,
30612.0000000000,1157,0.0000000000,0.8658229398,,,
30626.0000000000,1158,0.0000000000,0.8739408594,,,
30660.0000000000,1159,0.0000000000,0.8713048299,,,
30678.0000000000,1160,0.0000000000,0.8476059082,,,
30712.0000000000,1161,0.0000000000,0.8301973519,,,
30730.0000000000,1162,0.0000000000,0.7331730000,,,
30768.0000000000,1163,0.0000000000,0.7540334095,,,
30782.0000000000,1164,0.0000000000,0.7889072082,,,
30816.0000000000,1165,0.0000000000,0.7480890371,,,
30838.0000000000,1166,0.0000000000,0.7757325626,,,
30872.0000000000,1167,0.0000000000,0.7188766766,,,
30886.0000000000,1168,0.0000000000,0.7229925814,,,
30920.0000000000,1169,0.0000000000,0.7471513018,,,
30942.0000000000,1170,0.0000000000,0.7325798975,,,
30972.0000000000,1171,0.0000000000,0.7065163753,,,
30990.0000000000,1172,0.0000000000,0.7454816964,,,
31024.0000000000,1173,0.0000000000,0.7355537623,,,
31042.0000000000,1174,0.0000000000,0.7239544174,,,
31076.0000000000,1175,0.0000000000,0.7102063706,,,
31094.0000000000,1176,0.0000000000,0.7023961043,,,
31128.0000000000,1177,0.0000000000,0.6640192767,,,
31150.0000000000,1178,0.0000000000,0.6508632860,,,
31184.0000000000,1179,0.0000000000,0.6483582399,,,
31202.0000000000,1180,0.0000000000,0.6157126853,,,
31232.0000000000,1181,0.0000000000,0.6523996285,,,
31250.0000000000,1182,0.0000000000,0.6757595277,,,
31284.0000000000,1183,0.0000000000,0.7327892670,,,
31306.0000000000,1184,0.0000000000,0.7104949569,,,
31340.0000000000,1185,0.0000000000,0.7742199778,,,
31354.0000000000,1186,0.0000000000,0.7823729901,,,
31388.0000000000,1187,0.0000000000,0.7696678212,,,
31410.0000000000,1188,0.0000000000,0.7905481074,,,
31440.0000000000,1189,0.0000000000,0.8276899700,,,
31458.0000000000,1190,0.0000000000,0.7901307675,,,
31492.0000000000,1191,0.0000000000,0.7643030891,,,
31510.0000000000,1192,0.0000000000,0.7777066530,,,
31544.0000000000,1193,0.0000000000,0.7166906279,,,
31562.0000000000,1194,0.0000000000,0.7107347636,,,
31596.0000000000,1195,0.0000000000,0.7382465277,,,
31614.0000000000,1196,0.0000000000,0.7506426087,,,
31648.0000000000,1197,0.0000000000,0.7471314949,,,
31670.0000000000,1198,0.0000000000,0.7469710291,,,
31700.0000000000,1199,0.0000000000,0.7261184133,,,
31718.0000000000,1200,0.0000000000,0.6783028650,,,
31752.0000000000,1201,0.0000000000,0.7362184489,,,
31770.0000000000,1202,0.0000000000,0.7002808084,,,
31804.0000000000,1203,0.0000000000,0.7078564411,,,
31822.0000000000,1204,0.0000000000,0.6911537592,,,
31856.0000000000,1205,0.0000000000,0.6754355120,,,
31874.0000000000,1206,0.0000000000,0.5979060877,,,
31912.0000000000,1207,0.0000000000,0.5900404724,,,
31930.0000000000,1208,0.0000000000,0.5575688863,,,
31964.0000000000,1209,0.0000000000,0.5662865165,,,
31978.0000000000,1210,0.0000000000,0.5323251495,,,
32012.0000000000,1211,0.0000000000,0.6020841806,,,
32030.0000000000,1212,0.0000000000,0.6245644936,,,
32064.0000000000,1213,0.0000000000,0.6040927344,,,
32086.0000000000,1214,0.0000000000,0.6199885205,,,
32116.0000000000,1215,0.0000000000,0.6534080790,,,
32138.0000000000,1216,0.0000000000,0.6423995039,,,
32172.0000000000,1217,0.0000000000,0.5835970344,,,
32186.0000000000,1218,0.0000000000,0.5679091470,,,
32220.0000000000,1219,0.0000000000,0.6065145411,,,
32238.0000000000,1220,0.0000000000,0.6698580430,,,
32272.0000000000,1221,0.0000000000,0.7044839825,,,
32290.0000000000,1222,0.0000000000,0.6880131427,,,
32324.0000000000,1223,0.0000000000,0.7750547290,,,
32342.0000000000,1224,0.0000000000,0.7795793191,,,
32376.0000000000,1225,0.0000000000,0.7931673288,,,
32398.0000000000,1226,0.0000000000,0.8091157455,,,
32432.0000000000,1227,0.0000000000,0.7814136311,,,
32446.0000000000,1228,0.0000000000,0.7766185169,,,
32480.0000000000,1229,0.0000000000,0.8003706326,,,
32498.0000000000,1230,0.0000000000,0.8245390387,,,
32532.0000000000,1231,0.0000000000,0.8173134068,,,
32550.0000000000,1232,0.0000000000,0.7975239918,,,
32588.0000000000,1233,0.0000000000,0.7903605751,,,
32602.0000000000,1234,0.0000000000,0.8373927512,,,
32636.0000000000,1235,0.0000000000,0.8541487912,,,
32658.0000000000,1236,0.0000000000,0.8032905465,,,
32692.0000000000,1237,0.0000000000,0.8080065614,,,
32706.0000000000,1238,0.0000000000,0.8065048672,,,
32740.0000000000,1239,0.0000000000,0.8143351080,,,
32758.0000000000,1240,0.0000000000,0.8419357659,,,
32792.0000000000,1241,0.0000000000,0.8306679136,,,
32814.0000000000,1242,0.0000000000,0.7985061261,,,
32844.0000000000,1243,0.0000000000,0.7978807008,,,
32866.0000000000,1244,0.0000000000,0.7820332227,,,
32896.0000000000,1245,0.0000000000,0.7664828023,,,
32914.0000000000,1246,0.0000000000,0.7703795688,,,
32948.0000000000,1247,0.0000000000,0.6919919664,,,
32970.0000000000,1248,0.0000000000,0.7119916687,,,
33004.0000000000,1249,0.0000000000,0.7172886019,,,
33018.0000000000,1250,0.0000000000,0.7375276773,,,
33052.0000000000,1251,0.0000000000,0.6932073571,,,
33074.0000000000,1252,0.0000000000,0.7269745853,,,
33108.0000000000,1253,0.0000000000,0.7321847017,,,
33122.0000000000,1254,0.0000000000,0.7388669732,,,
33156.0000000000,1255,0.0000000000,0.6719575410,,,
33174.0000000000,1256,0.0000000000,0.6326312005,,,
33208.0000000000,1257,0.0000000000,0.7538893954,,,
33230.0000000000,1258,0.0000000000,0.7694143374,,,
33264.0000000000,1259,0.0000000000,0.8284057902,,,
33278.0000000000,1260,0.0000000000,0.8461956161,,,
33312.0000000000,1261,0.0000000000,0.8412990589,,,
33330.0000000000,1262,0.0000000000,0.8566891232,,,
33364.0000000000,1263,0.0000000000,0.8718050501,,,
33382.0000000000,1264,0.0000000000,0.8979608562,,,
33416.0000000000,1265,0.0000000000,0.8992512819,,,
33434.0000000000,1266,0.0000000000,0.9009600346,,,
33468.0000000000,1267,0.0000000000,0.9088751427,,,
33486.0000000000,1268,0.0000000000,0.9151775878,,,
33520.0000000000,1269,0.0000000000,0.9205206434,,,
33538.0000000000,1270,0.0000000000,0.8967676443,,,
33572.0000000000,1271,0.0000000000,0.8767238134,,,
33594.0000000000,1272,0.0000000000,0.8928186151,,,
33628.0000000000,1273,0.0000000000,0.9166176368,,,
33642.0000000000,1274,0.0000000000,0.9134748246,,,
33676.0000000000,1275,0.0000000000,0.9203254699,,,
33694.0000000000,1276,0.0000000000,0.9071230571,,,
33728.0000000000,1277,0.0000000000,0.9187920613,,,
33750.0000000000,1278,0.0000000000,0.8968735436,,,
33784.0000000000,1279,0.0000000000,0.8964790701,,,
33798.0000000000,1280,0.0000000000,0.8778508929,,,
33832.0000000000,1281,0.0000000000,0.8683779895,,,
33850.0000000000,1282,0.0000000000,0.8517176284,,,
33884.0000000000,1283,0.0000000000,0.8269440833,,,
33902.0000000000,1284,0.0000000000,0.8122068092,,,
33936.0000000000,1285,0.0000000000,0.8077395164,,,
33954.0000000000,1286,0.0000000000,0.7528272446,,,
33988.0000000000,1287,0.0000000000,0.7228820964,,,
34006.0000000000,1288,0.0000000000,0.7264891888,,,
34040.0000000000,1289,0.0000000000,0.7664140019,,,
34058.0000000000,1290,0.0000000000,0.7605499387,,,
34092.0000000000,1291,0.0000000000,0.7787303050,,,
34114.0000000000,1292,0.0000000000,0.7412271187,,,
34148.0000000000,1293,0.0000000000,0.6494272605,,,
34162.0000000000,1294,0.5111379390,0.0000000000,,,
34196.0000000000,1295,0.5297724077,0.0000000000,,,
34218.0000000000,1296,0.5358003430,0.0000000000,,,
34248.0000000000,1297,0.5535464179,0.0000000000,,,
34270.0000000000,1298,0.5479757767,0.0000000000,,,
34304.0000000000,1299,0.6084380782,0.0000000000,,,
34318.0000000000,1300,0.6117311739,0.0000000000,,,
34352.0000000000,1301,0.5724413852,0.0000000000,,,
34370.0000000000,1302,0.5760030433,0.0000000000,,,
34404.0000000000,1303,0.6013723140,0.0000000000,,,
34422.0000000000,1304,0.5554382643,0.0000000000,,,
34456.0000000000,1305,0.5483553288,0.0000000000,,,
34478.0000000000,1306,0.5908584233,0.0000000000,,,
34512.0000000000,1307,0.6612476289,0.0000000000,,,
34526.0000000000,1308,0.6689852310,0.0000000000,,,
34560.0000000000,1309,0.6727544395,0.0000000000,,,
34582.0000000000,1310,0.6754849499,0.0000000000,,,
34612.0000000000,1311,0.7049125893,0.0000000000,,,
34630.0000000000,1312,0.6892499658,0.0000000000,,,
34664.0000000000,1313,0.6533997603,0.0000000000,,,
34682.0000000000,1314,0.6142810143,0.0000000000,,,
34716.0000000000,1315,0.5437265448,0.0000000000,,,
34738.0000000000,1316,0.5406278923,0.0000000000,,,
34772.0000000000,1317,0.5435096771,0.0000000000,,,
34786.0000000000,1318,0.0000000000,0.5246197259,,,
34820.0000000000,1319,0.0000000000,0.5225215457,,,
34842.0000000000,1320,0.0000000000,0.5346042528,,,
34876.0000000000,1321,0.0000000000,0.5373594714,,,
34890.0000000000,1322,0.0000000000,0.5448511658,,,
34924.0000000000,1323,0.0000000000,0.5193207304,,,
34942.0000000000,1324,0.0000000000,0.5029656079,,,
34976.0000000000,1325,0.5296679392,0.0000000000,,,
34994.0000000000,1326,0.5635600744,0.0000000000,,,
35032.0000000000,1327,0.5166198256,0.0000000000,,,
35046.0000000000,1328,0.0000000000,0.5057309489,,,
35084.0000000000,1329,0.0000000000,0.5831564604,,,
35102.0000000000,1330,0.0000000000,0.5800149547,,,
35136.0000000000,1331,0.0000000000,0.5963652144,,,
35150.0000000000,1332,0.0000000000,0.5613502113,,,
35184.0000000000,1333,0.0000000000,0.6619658772,,,
35206.0000000000,1334,0.0000000000,0.6425888042,,,
35236.0000000000,1335,0.0000000000,0.6495873738,,,
35254.0000000000,1336,0.0000000000,0.6100564217,,,
35288.0000000000,1337,0.0000000000,0.6092543573,,,
35306.0000000000,1338,0.0000000000,0.6283816274,,,
35340.0000000000,1339,0.0000000000,0.5918939878,,,
35358.0000000000,1340,0.0000000000,0.5923701833,,,
35392.0000000000,1341,0.0000000000,0.6114267621,,,
35410.0000000000,1342,0.0000000000,0.5711336321,,,
35444.0000000000,1343,0.0000000000,0.5051011106,,,
35466.0000000000,1344,0.5039205161,0.0000000000,,,
35500.0000000000,1345,0.0000000000,0.5475369852,,,
35514.0000000000,1346,0.0000000000,0.6172461691,,,
35548.0000000000,1347,0.0000000000,0.6333614465,,,
35566.0000000000,1348,0.0000000000,0.6374890643,,,
35600.0000000000,1349,0.0000000000,0.6148726660,,,
35618.0000000000,1350,0.0000000000,0.6271418389,,,
35656.0000000000,1351,0.0000000000,0.6603040692,,,
35670.0000000000,1352,0.0000000000,0.6965404535,,,
35704.0000000000,1353,0.0000000000,0.6810661105,,,
35722.0000000000,1354,0.0000000000,0.6500889982,,,
35756.0000000000,1355,0.0000000000,0.6675119657,,,
35778.0000000000,1356,0.0000000000,0.6574141506,,,
35812.0000000000,1357,0.0000000000,0.7007616041,,,
35826.0000000000,1358,0.0000000000,0.7476630097,,,
35860.0000000000,1359,0.0000000000,0.7451452867,,,
35882.0000000000,1360,0.0000000000,0.7630874397,,,
35912.0000000000,1361,0.0000000000,0.7266984609,,,
35934.0000000000,1362,0.0000000000,0.6905086065,,,
35964.0000000000,1363,0.0000000000,0.5976346108,,,
35982.0000000000,1364,0.0000000000,0.6120725393,,,
36016.0000000000,1365,0.0000000000,0.6560327163,,,
36038.0000000000,1366,0.0000000000,0.6770420820,,,
36072.0000000000,1367,0.0000000000,0.5819876811,,,
36086.0000000000,1368,0.0000000000,0.5777277193,,,
36120.0000000000,1369,0.0000000000,0.5163372581,,,
36142.0000000000,1370,0.0000000000,0.5389543857,,,
36172.0000000000,1371,0.0000000000,0.5650914217,,,
36190.0000000000,1372,0.0000000000,0.5205075353,,,
36224.0000000000,1373,0.0000000000,0.5396160614,,,
36242.0000000000,1374,0.0000000000,0.5644022091,,,
36276.0000000000,1375,0.0000000000,0.5957596172,,,
36298.0000000000,1376,0.0000000000,0.5481501650,,,
36328.0000000000,1377,0.0000000000,0.5825095902,,,
36346.0000000000,1378,0.0000000000,0.5216133550,,,
36380.0000000000,1379,0.5204678024,0.0000000000,,,
36398.0000000000,1380,0.0000000000,0.5427895967,,,
36436.0000000000,1381,0.0000000000,0.5563890161,,,
36450.0000000000,1382,0.0000000000,0.5555747367,,,
36484.0000000000,1383,0.0000000000,0.7024572923,,,
36506.0000000000,1384,0.0000000000,0.8068598988,,,
36540.0000000000,1385,0.0000000000,0.8648061132,,,
36554.0000000000,1386,0.0000000000,0.8349829268,,,
36588.0000000000,1387,0.0000000000,0.8480074251,,,
36610.0000000000,1388,0.0000000000,0.8879319384,,,
36644.0000000000,1389,0.0000000000,0.8642586328,,,
36658.0000000000,1390,0.0000000000,0.8740935977,,,
36696.0000000000,1391,0.0000000000,0.9043446875,,,
36710.0000000000,1392,0.0000000000,0.8986887673,,,
36744.0000000000,1393,0.0000000000,0.9037132453,,,
36762.0000000000,1394,0.0000000000,0.8970696119,,,
36796.0000000000,1395,0.0000000000,0.8909451671,,,
36814.0000000000,1396,0.0000000000,0.8987258976,,,
36852.0000000000,1397,0.0000000000,0.9008713330,,,
36866.0000000000,1398,0.0000000000,0.8941745218,,,
36900.0000000000,1399,0.0000000000,0.8979656431,,,
36922.0000000000,1400,0.0000000000,0.9098789216,,,
36952.0000000000,1401,0.0000000000,0.9067709093,,,
36970.0000000000,1402,0.0000000000,0.9109152133,,,
37004.0000000000,1403,0.0000000000,0.9123779290,,,
37026.0000000000,1404,0.0000000000,0.8901630952,,,
37056.0000000000,1405,0.0000000000,0.8299459934,,,
37074.0000000000,1406,0.0000000000,0.7814605110,,,
37108.0000000000,1407,0.0000000000,0.7919567893,,,
37126.0000000000,1408,0.0000000000,0.7341488762,,,
37160.0000000000,1409,0.0000000000,0.6972499856,,,
37178.0000000000,1410,0.0000000000,0.6475229068,,,
37216.0000000000,1411,0.0000000000,0.6313127290,,,
37230.0000000000,1412,0.0000000000,0.6470762784,,,
37264.0000000000,1413,0.0000000000,0.6356404755,,,
37282.0000000000,1414,0.0000000000,0.6785296769,,,
37316.0000000000,1415,0.0000000000,0.6903153197,,,
37334.0000000000,1416,0.0000000000,0.8072475599,,,
37372.0000000000,1417,0.0000000000,0.8976408460,,,
37386.0000000000,1418,0.0000000000,0.9420195019,,,
37424.0000000000,1419,0.0000000000,0.9534245695,,,
37438.0000000000,1420,0.0000000000,0.9628104005,,,
37472.0000000000,1421,0.0000000000,0.9662528442,,,
37494.0000000000,1422,0.0000000000,0.9658791082,,,
37528.0000000000,1423,0.0000000000,0.9610211941,,,
37542.0000000000,1424,0.0000000000,0.9618490390,,,
37576.0000000000,1425,0.0000000000,0.9664599096,,,
37594.0000000000,1426,0.0000000000,0.9679595385,,,
37628.0000000000,1427,0.0000000000,0.9716806433,,,
37646.0000000000,1428,0.0000000000,0.9741679424,,,
37684.0000000000,1429,0.0000000000,0.9759976134,,,
37698.0000000000,1430,0.0000000000,0.9792835843,,,
37732.0000000000,1431,0.0000000000,0.9802054573,,,
37754.0000000000,1432,0.0000000000,0.9810138867,,,
37788.0000000000,1433,0.0000000000,0.9831074497,,,
37802.0000000000,1434,0.0000000000,0.9827025937,,,
37836.0000000000,1435,0.0000000000,0.9839862536,,,
37854.0000000000,1436,0.0000000000,0.9820065729,,,
37892.0000000000,1437,0.0000000000,0.9775948462,,,
37910.0000000000,1438,0.0000000000,0.9707901851,,,
37940.0000000000,1439,0.0000000000,0.9440666270,,,
37962.0000000000,1440,0.0000000000,0.9298747251,,,
37992.0000000000,1441,0.0000000000,0.8825462405,,,
38014.0000000000,1442,0.0000000000,0.8650540120,,,
38048.0000000000,1443,0.0000000000,0.8593228803,,,
38062.0000000000,1444,0.0000000000,0.9152491907,,,
38096.0000000000,1445,0.0000000000,0.9234441965,,,
38118.0000000000,1446,0.0000000000,0.9373529233,,,
38152.0000000000,1447,0.0000000000,0.9273380052,,,
38166.0000000000,1448,0.0000000000,0.9328030224,,,
38204.0000000000,1449,0.0000000000,0.9244957859,,,
38222.0000000000,1450,0.0000000000,0.9039431149,,,
38256.0000000000,1451,0.0000000000,0.9003543986,,,
38274.0000000000,1452,0.0000000000,0.9092196974,,,
38304.0000000000,1453,0.0000000000,0.9119633523,,,
38326.0000000000,1454,0.0000000000,0.8960120722,,,
38360.0000000000,1455,0.0000000000,0.8799203608,,,
38374.0000000000,1456,0.0000000000,0.8554335684,,,
38408.0000000000,1457,0.0000000000,0.8632425442,,,
38430.0000000000,1458,0.0000000000,0.8597632678,,,
38464.0000000000,1459,0.0000000000,0.8805945264,,,
38478.0000000000,1460,0.0000000000,0.8867922390,,,
38512.0000000000,1461,0.0000000000,0.8755103096,,,
38534.0000000000,1462,0.0000000000,0.8556093516,,,
38568.0000000000,1463,0.0000000000,0.8515837331,,,
38582.0000000000,1464,0.0000000000,0.8473944913,,,
38616.0000000000,1465,0.0000000000,0.8484954953,,,
38638.0000000000,1466,0.0000000000,0.8176195664,,,
38668.0000000000,1467,0.0000000000,0.7216174126,,,
38686.0000000000,1468,0.0000000000,0.7146232763,,,
38724.0000000000,1469,0.0000000000,0.7213573825,,,
38738.0000000000,1470,0.0000000000,0.6588081471,,,
38772.0000000000,1471,0.0000000000,0.6480959341,,,
38794.0000000000,1472,0.0000000000,0.6980534442,,,
38828.0000000000,1473,0.0000000000,0.6765934602,,,
38842.0000000000,1474,0.0000000000,0.6065943481,,,
38876.0000000000,1475,0.0000000000,0.6273905289,,,
38894.0000000000,1476,0.0000000000,0.6350795417,,,
38928.0000000000,1477,0.0000000000,0.6385396227,,,
38950.0000000000,1478,0.0000000000,0.7137135441,,,
38984.0000000000,1479,0.0000000000,0.7538947732,,,
38998.0000000000,1480,0.0000000000,0.7066159347,,,
39032.0000000000,1481,0.0000000000,0.6128002418,,,
39050.0000000000,1482,0.5388783989,0.0000000000,,,
39084.0000000000,1483,0.0000000000,0.7470165000,,,
39102.0000000000,1484,0.0000000000,0.8065066821,,,
39136.0000000000,1485,0.0000000000,0.8439704963,,,
39158.0000000000,1486,0.0000000000,0.8628646493,,,
39188.0000000000,1487,0.0000000000,0.8498228386,,,
39210.0000000000,1488,0.0000000000,0.8541240817,,,
39244.0000000000,1489,0.0000000000,0.8266160454,,,
