Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
2.7382812500,43,0.0644411147,-0.0626862645,-1.4046531916,-0.3249903321,-0.0410553403,2.4298002720,0.5350077152,0.3434552252,-2.8172874451,-0.5086349249,-0.6983392239,2.5082657337,0.1487627476,0.9126028419,-1.6508449316,0.4952649772,,,
2.7402343750,43,0.1392050236,-0.0191767793,-1.7564610243,-0.7622357607,-0.5932068825,2.4683461189,0.9489726424,1.3574420214,-1.9802453518,-0.1535368562,-1.3511635065,1.0641833544,-1.1985960007,0.3026970327,-0.5934559703,2.0547080040,,,
2.7421875000,43,0.2252600789,0.0921510831,-1.9711627960,-1.1113913059,-1.2826629877,1.9669448137,0.5986272097,1.6916097403,-1.0735281706,1.1380722523,-0.1903969198,1.2734346390,-1.7151656151,-1.3174525499,-1.8891348839,0.5279929042,,,
2.7441406250,43,0.3207522929,0.2656879425,-2.0285096169,-1.2553642988,-1.8336843252,1.2900249958,-0.3178565502,0.9851243496,-1.2778453827,1.5100280046,0.9527876973,2.4209403992,-0.1160292104,-0.4457025826,-0.8854244947,-0.0204091389,,,
2.7460937500,43,0.4236629009,0.4914189279,-1.9323176146,-1.1345373392,-2.0243442059,0.8953144550,-1.1316448450,-0.0944922194,-2.3096606731,0.4192046821,0.3776145875,1.7212119102,0.1813739687,-0.0935999379,0.8136820197,1.3251721859,,,
2.7480468750,43,0.5318439007,0.7556153536,-1.7098238468,-0.7632821202,-1.7799313068,1.0589766502,-1.2368848324,-0.5331904888,-2.7798080444,-0.5383943319,-0.4878706038,0.0211072806,-1.1287727356,-2.0001533031,-0.2710924149,-0.3008166254,,,
2.7500000000,44,0.6430559158,1.0417855978,-1.4073960781,-0.2261783630,-1.2042111158,1.7096967697,-0.5745928288,-0.0047582085,-1.9478375912,-0.0311899669,0.3602124155,0.1145116761,-0.5950554609,-2.0915596485,0.1442146301,-0.5937418342,,,
2.7519531250,44,0.7550076246,1.3318188190,-1.0832653046,0.3450259268,-0.5353376269,2.4710698128,0.3200483620,0.7985043526,-0.6613992453,1.0079488754,1.9230288267,1.0979939699,0.9892293215,-0.8141341209,1.9598844051,0.9532312751,,,
2.7539062500,44,0.8653959632,1.6072413921,-0.7984133959,0.8073998690,-0.0450518429,2.8869175911,0.7448011637,0.8763934374,-0.2967300713,0.8080989122,1.9386111498,0.2586693168,0.3492941260,-1.9118849039,0.8756303191,-0.4102075398,,,
2.7558593750,44,0.9719470143,1.8504992723,-0.6070355773,1.0458999872,0.0762303546,2.6946225166,0.3904638290,-0.0530799329,-1.0348560810,-0.5443393588,0.8587918282,-1.3542628288,-0.7923724651,-2.7856123447,0.4014238715,-0.2156014740,,,
2.7578125000,44,1.0724556446,2.0461766720,-0.5480628610,1.0048171282,-0.2001220435,1.9828134775,-0.4137860835,-1.2600636482,-1.6450538635,-1.2173116207,1.0177959204,-1.0246294737,0.2808375657,-1.1085460186,1.9846086502,1.5972268581,,,
2.7597656250,44,1.1648247242,2.1820647717,-0.6390653849,0.7029839754,-0.7289514542,1.1389770508,-0.9658796787,-1.7417718172,-1.0478848219,-0.3841416538,2.4680063725,0.1324207187,1.0069679022,-0.7752625346,0.9717337489,0.4068485796,,,
2.7617187500,44,1.2471015453,2.2500085831,-0.8734861016,0.2285731435,-1.2528357506,0.6183485985,-0.7548615336,-1.2396060228,0.3122118115,0.5440340042,2.8645901680,-0.5362111926,-0.5655515790,-1.9632049799,-0.2622442544,0.8351272941,,,
2.7636718750,44,1.3175129890,2.2464692593,-1.2216366529,-0.2850853801,-1.5111373663,0.6724424958,0.1275647730,-0.4960867465,1.0148267746,0.0666105822,1.6050089598,-1.8087420464,-1.2727270126,-0.7335557342,1.1152454615,2.5318815708,,,
2.7656250000,44,1.3744959831,2.1727674007,-1.6352993250,-0.6960417032,-1.3504899740,1.1997452974,1.0570527315,-0.4894815683,0.4421653748,-1.1261937618,0.8885486722,-1.0802476406,-0.0779844820,0.8131321073,0.5571026802,1.0836970806,,,
2.7675781250,44,1.4167255163,2.0349855423,-2.0552194118,-0.8926034570,-0.7900249958,1.8079426289,1.3723121881,-1.4279578924,-0.4522357881,-1.1892207861,1.8187760115,0.3159887493,-0.4060024619,-0.1800562143,-0.9805165529,1.3055553436,,,
2.7695312500,44,1.4431381226,1.8435399532,-2.4203195572,-0.8238989711,-0.0137680257,2.0503914356,0.9003064036,-2.5306432247,-0.3528210521,0.0911651477,2.4561059475,-0.2038739771,-2.2038290501,-0.1124274805,0.3823818564,2.5036535263,,,
2.7714843750,44,1.4529503584,1.6124503613,-2.6772041321,-0.5137498975,0.7065878510,1.6952157021,0.0911777318,-2.8193972111,0.7547441721,0.9724634886,1.2711460590,-1.2486178875,-1.9964716434,1.7713067532,0.6352770329,0.5520209670,,,
2.7734375000,44,1.4456731081,1.3583581448,-2.7884688377,-0.0540521219,1.1259034872,0.8658641577,-0.3448632658,-2.1129662991,1.5623592138,0.3840866089,-0.1222215369,-0.3273337781,-0.8154740930,1.3741720915,-0.8228701949,0.4717696905,,,
2.7753906250,44,1.4211200476,1.0993629694,-2.7385251522,0.4205202460,1.1285471916,-0.0310618393,-0.0082995612,-1.2084951401,1.0871565342,-0.4647582471,0.2009274811,1.0336387157,-1.7691489458,0.1790259928,0.5020741820,1.2450294495,,,
2.7773437500,44,1.3794112206,0.8537576795,-2.5360307693,0.7695537210,0.7765800357,-0.5475361943,0.8676652908,-1.0651684999,-0.0880352780,0.0723844990,1.0963680744,0.3568013906,-2.8490610123,1.4323804379,1.5384687185,-0.9540681839,,,
2.7792968750,44,1.3209712505,0.6387490630,-2.2125473022,0.8855245709,0.2828194201,-0.4606872201,1.6013392210,-1.8237059116,-0.5445562601,1.5726544857,0.4108000696,-0.7779228687,-1.5238531828,1.8463619947,0.1906309128,-0.9583202600,,,
2.7812500000,44,1.2465217113,0.4692565501,-1.8176348209,0.7234299183,-0.0798256174,0.0953534469,1.6058144569,-2.6630032063,0.1913011670,2.1637580395,-1.1708170176,0.0209421925,-0.5561531782,0.0494547822,1.1140216589,-0.1565691978,,,
2.7832031250,44,1.1570693254,0.3568691313,-1.4111471176,0.3132984340,-0.0944223851,0.7112463713,0.8570131063,-2.6402988434,1.0600701571,1.3342347145,-1.3109515905,1.0688850880,-1.6629959345,0.1585184634,2.5248510838,-2.1180081367,,,
2.7851562500,44,1.0538879633,0.3090356290,-1.0539275408,-0.2478507906,0.3075757623,0.9488775134,-0.0876383558,-1.6568579674,0.8141913414,0.6866186261,-0.1388292760,0.0313570723,-1.6009924412,1.3249574900,1.0898802280,-1.6230047941,,,
2.7871093750,44,0.9384965301,0.3285439610,-0.7983542085,-0.8223978281,1.0166410208,0.6048479080,-0.5348132849,-0.5629373789,-0.3989246786,1.4959840775,-0.0047207829,-1.3133534193,0.3218904436,-0.0062343460,1.1844114065,-0.4827134013,,,
2.7890625000,44,0.8126330376,0.4133256376,-0.6802079678,-1.2696303129,1.7907603979,-0.1667714119,-0.2089262307,-0.2946994603,-1.2110844851,2.7659962177,-1.3057053089,-0.6746721268,0.5915541053,-0.9149357677,2.5411415100,-2.0335040092,,,
2.7910156250,44,0.6782238483,0.5565992594,-0.7131285667,-1.4840924740,2.3570463657,-0.9459390044,0.5287855864,-0.9242366552,-0.7458318472,2.7223093510,-1.7809674740,0.1172569394,-0.4977704287,0.5955651999,0.9730681777,-1.0520108938,,,
2.7929687500,44,0.5373502970,0.7473432422,-0.8865228295,-1.4242662191,2.5264368057,-1.2976257801,0.9708551764,-1.5925738811,0.2879474461,1.4862922430,-0.5254673958,-1.1211999655,0.4114228487,0.5420160890,0.1450116187,0.2421599627,,,
2.7949218750,44,0.3922124803,0.9710641503,-1.1672509909,-1.1237261295,2.2730195522,-1.0320113897,0.6314901114,-1.3938233852,0.4987731576,0.8873778582,0.3915667832,-2.4350497723,1.9554857016,-0.8213439584,1.3452795744,-1.2081658840,,,
2.7968750000,44,0.2450908124,1.2108080387,-1.5048266649,-0.6817131639,1.7444679737,-0.3181048632,-0.3622846603,-0.3073708713,-0.4262757301,1.6979784966,-0.4273015857,-1.6656959057,1.1375056505,0.3423688114,-0.0350971185,-0.1550382674,,,
2.7988281250,44,0.0983062834,1.4483435154,-1.8393232822,-0.2357128561,1.1991825104,0.4172447324,-1.3690218925,0.7740799189,-1.3214757442,2.4712677002,-1.2570412159,-0.8031318188,0.1890792549,1.6014324427,-1.4432132244,0.8470532298,,,
2.8007812500,44,-0.0458200499,1.6654336452,-2.1107509136,0.0764449313,0.8967108727,0.7444820404,-1.7422070503,0.9494947195,-1.0078489780,1.7386015654,-0.3360224962,-1.8955618143,1.4250593185,0.4178408384,-0.2016256154,-0.8978803158,,,
2.8027343750,44,-0.1850075275,1.8451100588,-2.2684483528,0.1545746326,0.9877596498,0.4878716767,-1.3434627056,0.2236220837,0.2222072482,0.2438980490,0.9823864698,-2.8497731686,1.9274584055,0.5624168515,-0.9018341303,-0.0852924660,,,
2.8046875000,44,-0.3170556724,1.9728569984,-2.2790212631,-0.0362013914,1.4502836466,-0.1701667160,-0.6494198442,-0.5030151010,0.9716479182,-0.1638004631,0.5998545289,-1.6773208380,0.2856753767,2.3773241043,-2.4128932953,0.4546438158,,,
2.8066406250,44,-0.4398825765,2.0376265049,-2.1315953732,-0.4556978345,2.0986654758,-0.7993662357,-0.3669200540,-0.3578472137,0.4948422313,0.6937089562,-0.6333313584,-0.5404841304,-0.1140698418,1.8112328053,-0.9888917208,-1.5740302801,,,
2.8085937500,44,-0.5515612960,2.0326113701,-1.8395619392,-0.9994957447,2.6621067524,-0.9804919362,-0.8642799854,0.6097177267,-0.3695205748,1.0749911070,-0.4450248182,-1.3586586714,1.1788403988,0.7060036063,-0.7594867349,-0.8387086391,,,
2.8105468750,44,-0.6503531933,1.9557219744,-1.4385457039,-1.5273896456,2.8991031647,-0.5577566028,-1.8733954430,1.4770215750,-0.2638680339,-0.0276694484,0.8188332319,-1.9221748114,0.7058137059,2.0235860348,-2.1554801464,-0.4550318718,,,
2.8125000000,45,-0.7347387671,1.8097360134,-0.9809108377,-1.9016580582,2.6996273994,0.2663932443,-2.7009341717,1.3899296522,0.9673340917,-1.3453171253,0.8016002178,-0.4261047244,-0.8825315237,2.2330112457,-0.7598689795,-2.3525786400,,,
2.8144531250,45,-0.8034434319,1.6021076441,-0.5276603103,-2.0246696472,2.1318292618,1.0509089231,-2.7798650265,0.4359502494,2.0700359344,-1.2335331440,-0.6852939725,0.8118399382,-0.2664715350,0.3409112096,0.1984640807,-1.2593401670,,,
2.8164062500,45,-0.8554604650,1.3444523811,-0.1389902234,-1.8655200005,1.4135212898,1.3785912991,-2.1204786301,-0.4429442883,1.9484721422,-0.1444515288,-1.3178523779,0.0242708139,0.9511271715,0.4600942731,-1.2048416138,-0.6254906058,,,
2.8183593750,45,-0.8900677562,1.0517404079,0.1350300163,-1.4684001207,0.8204904199,1.1042534113,-1.3003920317,-0.4088608325,1.0334633589,0.0669159889,-0.3604738712,-0.4549392164,-0.0402395464,1.3413578272,-0.3069571555,-2.0654957294,,,
2.8203125000,45,-0.9068410993,0.7412577868,0.2622004449,-0.9404030442,0.5703809261,0.4400378168,-1.0015796423,0.4208030701,0.7276348472,-1.0472058058,0.0541038252,1.0105050802,-0.7852207422,-0.3524409831,0.9424949884,-0.4444877803,,,
2.8222656250,45,-0.9056609273,0.4314053655,0.2331503630,-0.4221130908,0.7312141657,-0.1731600314,-1.4645805359,1.0985341072,1.6271358728,-1.8494842052,-1.2674387693,1.9873099327,0.7779166102,-1.4156644344,-0.6301119328,0.4430838227,,,
2.8242187500,45,-0.8867145777,0.1404210776,0.0627431571,-0.0490370505,1.1931966543,-0.3311417401,-2.2962384224,0.8202340603,2.7610323429,-1.0966774225,-2.4335279465,0.8977181911,1.5440284014,-0.2056984156,-0.5620508790,-0.6972518563,,,
2.8261718750,45,-0.8504928350,-0.1148867533,-0.2122925371,0.0855504125,1.7157242298,0.0902427509,-2.7846722603,-0.2472605854,2.8071866035,0.1724871099,-1.7888000011,0.2139419615,0.3366149664,-0.7554226518,0.7102935910,1.1261156797,,,
2.8281250000,45,-0.7977812886,-0.3203058839,-0.5391359925,-0.0438357331,2.0297074318,0.8595821857,-2.4696557522,-1.1299513578,1.7529460192,0.1954282224,-0.8183357120,1.4177179337,0.5552895665,-2.3795039654,-0.8874700069,1.8379608393,,,
2.8300781250,45,-0.7296465039,-0.4652052522,-0.8571524620,-0.3879348636,1.9519679546,1.5274688005,-1.5123800039,-1.0347584486,0.9083875418,-0.8650255799,-1.4902341366,1.9903068542,2.2911012173,-1.3766769171,-1.5551364422,0.5296810269,,,
2.8320312500,45,-0.6474171877,-0.5432703495,-1.1073864698,-0.8362926245,1.4633486271,1.6947953701,-0.5689376593,-0.1531664431,1.2555583715,-1.1845155954,-2.7477684021,0.5621001124,2.0526611805,-0.4777074456,-0.1834647506,2.0891289711,,,
2.8339843750,45,-0.5526609421,-0.5529372692,-1.2417912483,-1.2476062775,0.7175213695,1.2511552572,-0.2686096132,0.5399795771,2.2137079239,-0.0541685037,-2.3690843582,-0.2673177719,0.7393727303,-1.8667465448,-1.3501281738,2.2457602024,,,
2.8359375000,45,-0.4471566677,-0.4974949658,-1.2307575941,-1.4885457754,-0.0232441388,0.4406158924,-0.7139590383,0.2868460417,2.3762238026,1.0287526846,-0.8996518254,0.8155064583,1.5271583796,-1.6308757067,-2.3508756161,0.5337374210,,,
2.8378906250,45,-0.3328633606,-0.3848495185,-1.0677675009,-1.4704108238,-0.4982121289,-0.2845099568,-1.4022970200,-0.6755856872,1.2904896736,0.6065726280,-0.6888368130,1.2064611912,2.5345587730,0.1649324447,-0.6895533204,1.7439174652,,,
2.8398437500,45,-0.2118858248,-0.2269657999,-0.7704487443,-1.1735754013,-0.5576840043,-0.5343354344,-1.6312073469,-1.3547050953,0.0376718752,-0.5507724285,-1.7377922535,-0.2684037089,1.1418483257,-0.4364899397,-1.0134168863,1.4421229362,,,
2.8417968750,45,-0.0864376649,-0.0390259437,-0.3778659105,-0.6530202627,-0.2256041467,-0.2144467086,-1.0638328791,-1.0143132210,-0.1185328439,-0.6223793030,-1.7162358761,-0.9205871224,0.0292197615,-1.2480916977,-2.0337040424,-0.4085337222,,,
2.8437500000,45,0.0411974639,0.1616364419,0.0555305295,-0.0234341305,0.3111788034,0.4182056487,-0.0018980674,0.0738752931,0.6879119873,0.5019571185,-0.1171422377,0.3607449234,1.0438265800,0.3787001669,-0.1548783779,0.8211644292,,,
2.8457031250,45,0.1687059104,0.3567523956,0.4683555067,0.5720323920,0.7824489474,0.9100253582,0.8519005179,0.9066578150,1.1067761183,1.0507577658,0.8151959181,0.8722006083,1.0000710487,0.7023406029,0.3768163621,0.5009462237,,,
2.8476562500,45,0.2937845588,0.5283990502,0.8018236160,1.0008003712,0.9493369460,0.8834427595,0.9522802830,0.7714495063,0.2854118645,0.0493388772,0.0304025635,-0.3842227757,-0.9310294390,-0.8896789551,-0.6976007223,-1.0418760777,,,
2.8496093750,45,0.4141811728,0.6602569222,1.0088821650,1.1769856215,0.7057253122,0.2642543912,0.3442227244,-0.0295914952,-1.0449863672,-1.2016302347,-0.4989885688,-0.6674458981,-1.2463942766,-0.3412207961,0.9595656395,0.5712977648,,,
2.8515625000,45,0.5277339816,0.7387558818,1.0615209341,1.0847148895,0.1234835088,-0.6725175977,-0.3756709993,-0.4927490056,-1.4799525738,-1.0830754042,0.6960707903,0.9086314440,-0.0997054428,0.6963315010,1.9760340452,0.4845986962,,,
2.8535156250,45,0.6324093342,0.7540287375,0.9551191330,0.7822437882,-0.5775882006,-1.4657335281,-0.5383522511,0.0567339547,-0.7022947669,-0.0919257328,1.9508235455,1.5467249155,-0.8847164512,-0.8787672520,0.6118413806,-0.6484422684,,,
2.8554687500,45,0.7263375521,0.7006074786,0.7091537714,0.3857539594,-1.1224092245,-1.7425798178,0.0611098818,1.2693320513,0.1253025979,-0.0733266622,1.3956471682,0.4289677441,-2.3773601055,-1.6244950294,1.5388219357,1.2638187408,,,
2.8574218750,45,0.8078454733,0.5778120756,0.3641581535,0.0372685865,-1.2967118025,-1.4400557280,0.9985728264,2.1213750839,-0.1700019836,-1.4123542309,0.2550190985,0.3412528336,-1.5163636208,-0.2850173712,2.6524434090,1.1779900789,,,
2.8593750000,45,0.8754859567,0.3898060024,-0.0245947409,-0.1345158964,-1.0375168324,-0.8409204483,1.5593765974,1.9533418417,-1.2912331820,-2.4319403172,0.6710325480,1.9545165300,-0.4294095635,-0.9163190722,0.9485517740,0.1058402658,,,
2.8613281250,45,0.9280630350,0.1453136057,-0.3957011700,-0.0497458503,-0.4597584605,-0.4026129544,1.3097634315,1.1362962723,-1.8462414742,-1.9083808661,1.9089497328,2.4130640030,-1.5442394018,-2.4200444221,0.9703990221,1.8838611841,,,
2.8632812500,45,0.9646530151,-0.1429804713,-0.6911862493,0.3004621565,0.1921957284,-0.4816159010,0.4443306327,0.6861795783,-1.1048597097,-0.9025579691,1.6690350771,1.1086446047,-2.0295546055,-1.2753127813,2.1099517345,1.3719547987,,,
2.8652343750,45,0.9846204519,-0.4593079686,-0.8655254245,0.8513491154,0.6476422548,-1.1183400154,-0.3682774603,1.2200773954,0.0756399855,-1.1394690275,0.1790893078,0.8847026825,-0.3502752781,-0.4877611101,0.4055874348,-0.0004677043,,,
2.8671875000,45,0.9876295328,-0.7859089375,-0.8927232027,1.4820308685,0.7236902118,-2.0113646984,-0.5181178451,2.3205158710,0.3231593668,-2.3868973255,-0.1863077432,2.2212390900,0.1458316147,-1.8650726080,-0.2226010561,1.3836590052,,,
2.8691406250,45,0.9736495614,-1.1042624712,-0.7703458071,2.0484063625,0.4022246897,-2.6964917183,0.0607157424,2.9571485519,-0.5296768546,-2.7970051765,0.9132461548,2.2451014519,-1.1341781616,-1.3876813650,1.1437724829,0.3542966545,,,
2.8710937500,45,0.9429558516,-1.3963707685,-0.5198805928,2.4224393368,-0.1628340930,-2.8234281540,0.8401031494,2.5353922844,-1.2452403307,-1.6949805021,1.2102719545,0.5823944807,-0.7286416888,0.4795708954,-0.0429649912,-1.2324470282,,,
2.8730468750,45,0.8961246014,-1.6460064650,-0.1833660007,2.5270497799,-0.7110387683,-2.3644597530,1.1231385469,1.5013110638,-0.7517251968,-0.5990942121,-0.1224612445,0.1344308108,0.8571466804,-0.0783036202,-0.9382416606,-0.0067016990,,,
2.8750000000,46,0.8340228796,-1.8398370743,0.1831833422,2.3570535183,-0.9859979153,-1.6301896572,0.6045506597,0.8851462603,0.4947424531,-0.9300494790,-0.9781400561,1.1959152222,0.2653357685,-0.5427510142,0.7661828995,-1.1732981205,,,
2.8769531250,46,0.7577934265,-1.9683475494,0.5185312629,1.9804133177,-0.8442940116,-1.0829344988,-0.3818226457,1.2496622801,1.0735571384,-1.8724505901,-0.0257201213,0.8917938471,-1.0227829218,1.4021666050,0.3778283000,-2.5110740662,,,
2.8789062500,46,0.6688344479,-2.0264966488,0.7657914162,1.5194611549,-0.3166978955,-1.0595251322,-1.1264525652,2.1172089577,0.3792361915,-1.6209766865,0.9494111538,-0.9232587814,-0.1073432341,1.8475916386,-0.6507117152,-0.9788798094,,,
2.8808593750,46,0.5687752366,-2.0140612125,0.8813241124,1.1172358990,0.4041987658,-1.5694934130,-1.1079403162,2.4605047703,-0.6246539950,-0.1265262961,0.2206941992,-1.3206980228,0.6666800380,0.5708895326,1.1331487894,-1.8546972275,,,
2.8828125000,46,0.4594474733,-1.9356456995,0.8415728211,0.8981676102,1.0447157621,-2.2894856930,-0.4065955579,1.7558616400,-0.6267697811,0.8102906346,-0.8163856268,-0.2139787972,-0.8700434566,1.5303817987,1.3917188644,-2.6232841015,,,
2.8847656250,46,0.3428532779,-1.8003541231,0.6467748880,0.9338824153,1.3650738001,-2.7572462559,0.3627701104,0.5231866837,0.3747173250,0.2407200634,-0.1219803318,-0.4903977215,-1.6778187752,2.6859009266,0.0592941158,-0.6319710016,,,
2.8867187500,46,0.2211298048,-1.6211493015,0.3209690154,1.2235004902,1.2600562572,-2.6490135193,0.5450147986,-0.1988590807,1.0672742128,-0.5186691284,1.3607453108,-2.0939033031,-0.4438929558,1.1965308189,1.4092179537,-1.2253592014,,,
2.8886718750,46,0.0965119079,-1.4139419794,-0.0917024463,1.6938287020,0.8028115630,-1.9742209911,-0.0293412022,0.0931886062,0.4778469801,0.1036169007,1.3577674627,-2.1123056412,-0.5389315486,0.6982924342,1.9531222582,-1.6041597128,,,
2.8906250000,46,-0.0287070777,-1.1964766979,-0.5338208079,2.2193944454,0.2132974565,-1.0709062815,-0.9068766832,0.8605557680,-0.7984662056,1.5402071476,0.2692995965,-0.6933391690,-2.1996548176,2.0391621590,0.1574230790,0.5095477104,,,
2.8925781250,46,-0.1522156149,-0.9870876670,-0.9435841441,2.6568310261,-0.2352896184,-0.4045568705,-1.3725532293,1.0796178579,-1.3431686163,1.9276636839,0.4317948222,-0.7423883677,-1.9257804155,1.1730084419,0.7099335790,-0.2186478674,,,
2.8945312500,46,-0.2717244923,-0.8034158945,-1.2643823624,2.8841891289,-0.3325461447,-0.2908093333,-1.0207303762,0.2942740917,-0.6943674088,0.9125112295,1.9467300177,-2.0174312592,-0.4842998981,-0.4061671495,1.3643618822,-0.6587121487,,,
2.8964843750,46,-0.3850070834,-0.6611734033,-1.4535617828,2.8344035149,-0.0203100815,-0.7080093622,-0.0794335455,-0.9115916491,0.0804776996,0.1788589060,2.4704797268,-1.6459010839,-1.1141360998,0.6030482650,-0.7050849199,1.1463494301,,,
2.8984375000,46,-0.4899383187,-0.5730428696,-1.4890155792,2.5137364864,0.5822831988,-1.3118345737,0.7713568211,-1.5042629242,-0.2596894801,0.9002789855,1.3397951126,-0.0087491907,-2.0641338825,0.9504420757,-0.8841253519,-0.0385210924,,,
2.9003906250,46,-0.5845320821,-0.5477889776,-1.3725739717,2.0001492500,1.2287338972,-1.6431891918,0.9421402812,-1.0505264997,-1.5540325642,1.9683277607,0.7237528563,-0.0057044458,-0.6301562786,-0.7729936838,0.0419438146,-0.7226775289,,,
2.9023437500,46,-0.6669761539,-0.5896430612,-1.1296641827,1.4220415354,1.6490037441,-1.4048566818,0.4034327865,-0.1558092684,-2.4302868843,1.6756706238,1.7623835802,-1.1945497990,0.5956002474,-0.4735883176,-1.7791907787,0.7451698780,,,
2.9042968750,46,-0.7356638312,-0.6980039477,-0.8052974343,0.9231887460,1.6633630991,-0.6412256956,-0.2929207385,0.1571477950,-2.0217552185,0.3087463379,2.5363020897,-0.7361720204,-0.3594762981,1.0002883673,-2.3261933327,-0.7417096496,,,
2.9062500000,46,-0.7892225385,-0.8674765825,-0.4570037127,0.6234824657,1.2581517696,0.2865594923,-0.4576354027,-0.5055003166,-1.0479527712,-0.2703962922,1.4662870169,0.7829896212,-0.3710341752,0.0288308784,-0.8851801157,-1.3743861914,,,
2.9082031250,46,-0.8265376091,-1.0882451534,-0.1458190829,0.5862350464,0.5914383531,0.9151806831,0.1818650812,-1.5060194731,-0.8978021741,0.5782017708,0.1183312535,0.5120992064,1.5275796652,-0.5470162630,-1.9766337872,0.1389702857,,,
2.9101562500,46,-0.8467722535,-1.3467544317,0.0732731447,0.8010062575,-0.0738098249,0.9550086260,1.2601411343,-1.8271530867,-1.8710495234,1.3237681389,0.4427295327,-0.8812587857,1.8523428440,1.2494695187,-2.6280281544,-1.2123749256,,,
2.9121093750,46,-0.8493820429,-1.6266525984,0.1599570364,1.1866573095,-0.4808038175,0.4621035159,2.0622892380,-1.1130195856,-2.7941505909,0.5982732177,1.3391348124,-0.5815533996,0.6180939078,1.3974697590,-0.7267030478,-1.3870044947,,,
2.9140625000,46,-0.8341249228,-1.9099298716,0.0949125066,1.6137937307,-0.4873150587,-0.1966067404,2.0917696953,-0.0358330943,-2.4949243069,-0.7169312239,0.6335400343,0.6428567171,1.2507370710,0.0802613124,-1.0021587610,0.4788049459,,,
2.9160156250,46,-0.8010653257,-2.1781718731,-0.1171280295,1.9404442310,-0.1255614161,-0.5640950799,1.4636603594,0.3861685395,-1.2780826092,-0.8070380092,-1.0381739140,0.0194075853,2.6689949036,1.1290309429,-1.8365082741,-0.5519129038,,,
2.9179687500,46,-0.7505732179,-2.4138424397,-0.4480713904,2.0511941910,0.4117085040,-0.3677424192,0.8090536594,-0.1767484844,-0.5425211787,0.3461951315,-1.3245331049,-1.5557898283,1.7529692650,2.1421144009,0.0806455985,-0.2557914257,,,
2.9199218750,46,-0.6833179593,-2.6015062332,-0.8507961035,1.8890486956,0.8530476093,0.3167980015,0.7671252489,-1.0350489616,-1.0225460529,0.9468377233,-0.2934854925,-1.3070893288,0.5228094459,0.5705601573,0.3353706300,1.7934842110,,,
2.9218750000,46,-0.6002565622,-2.7289025784,-1.2664512396,1.4712867737,0.9634715915,1.1105055809,1.4710382223,-1.1904628277,-1.8689596653,0.1056131124,-0.2822709084,-0.1898432970,1.5144331455,0.2060643882,-0.9371708632,0.7793916464,,,
2.9238281250,46,-0.5026170611,-2.7878024578,-1.6335849762,0.8849632144,0.6442754269,1.5577870607,2.4387640953,-0.3619987667,-1.7275742292,-0.8146067858,-1.7301708460,-0.8998592496,1.9868725538,1.4749420881,0.4701839983,1.1271550655,,,
2.9257812500,46,-0.3918774426,-2.7745804787,-1.8976808786,0.2632858157,-0.0246854033,1.3993663788,2.9561812878,0.7205470800,-0.4558282197,-0.2628716826,-2.3809297085,-2.3393781185,0.2816388011,0.3737486303,0.9607005715,2.8818244934,,,
2.9277343750,46,-0.2697395384,-2.6904685497,-2.0196173191,-0.2506581247,-0.8181242347,0.7278698087,2.6462450027,1.0555598736,0.6859207749,1.1469261646,-1.2695360184,-1.8135052919,-0.2993407249,-1.2325414419,-0.7930679321,1.4389379025,,,
2.9296875000,46,-0.1380997449,-2.5414714813,-1.9817321301,-0.5428876877,-1.4598720074,-0.0670592636,1.7692536116,0.3866837323,0.6099840403,1.5519502163,-0.4287747741,-0.4873458147,0.9764158726,-0.3052700758,-0.1032721847,1.4658027887,,,
2.9316406250,46,0.0009841637,-2.3379480839,-1.7905492783,-0.5595433116,-1.7388968468,-0.5312675834,1.0141957998,-0.5403749943,-0.2409001738,0.6411542892,-1.2913898230,-0.9929188490,0.6483576894,-0.3155882657,0.6327577829,2.6784472466,,,
2.9335937500,46,0.1453288943,-2.0938918591,-1.4757401943,-0.3214329183,-1.5977745056,-0.4170218408,0.9480038285,-0.7433660626,-0.4638656974,0.1075219139,-2.1634814739,-2.0612571239,-0.9257437587,-2.2668769360,-1.2450060844,0.7425413728,,,
2.9355468750,46,0.2926636636,-1.8259552717,-1.0854852200,0.0818758085,-1.1562308073,0.1698383242,1.5630069971,-0.0094571812,0.5248680115,1.0691421032,-1.2457972765,-1.1123703718,-0.3564760685,-2.0372517109,-1.0794006586,0.5522252917,,,
2.9375000000,47,0.4406697452,-1.5522917509,-0.6789553761,0.5167957544,-0.6598172784,0.8346079588,2.2843575478,0.8857304454,1.7442239523,2.3591349125,0.1527874321,0.4717790484,0.9985674024,-0.8515678048,0.1467565894,1.4804364443,,,
2.9394531250,47,0.5870209336,-1.2912923098,-0.3170856833,0.8425111175,-0.3754206300,1.1315113306,2.4314563274,0.9697530866,1.8760731220,2.2709093094,-0.0937273800,0.1312472075,0.1552427560,-2.0963640213,-1.3239183426,-0.5524350405,,,
