Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
26318.0000000000,992,0.0000000000,0.8333351287,,,
26352.0000000000,993,0.0000000000,0.8188361270,,,
26358.0000000000,994,0.0000000000,0.8372584276,,,
26360.0000000000,995,0.0000000000,0.8402712520,,,
26362.0000000000,996,0.0000000000,0.8231447664,,,
26368.0000000000,997,0.0000000000,0.8089555026,,,
26474.0000000000,998,0.0000000000,0.8245939310,,,
26508.0000000000,999,0.0000000000,0.7653092176,,,
26526.0000000000,1000,0.0000000000,0.7665020649,,,
26560.0000000000,1001,0.0000000000,0.6789697750,,,
26578.0000000000,1002,0.0000000000,0.6936433197,,,
26612.0000000000,1003,0.0000000000,0.7130819019,,,
26630.0000000000,1004,0.0000000000,0.6748134346,,,
26664.0000000000,1005,0.0000000000,0.6819538960,,,
26682.0000000000,1006,0.0000000000,0.6516461175,,,
26716.0000000000,1007,0.0000000000,0.6532987485,,,
26734.0000000000,1008,0.0000000000,0.6668715726,,,
26768.0000000000,1009,0.0000000000,0.6983557610,,,
26786.0000000000,1010,0.0000000000,0.7302317425,,,
26820.0000000000,1011,0.0000000000,0.7270267447,,,
26838.0000000000,1012,0.0000000000,0.7385871157,,,
26872.0000000000,1013,0.0000000000,0.6774595350,,,
26890.0000000000,1014,0.0000000000,0.6689533769,,,
26924.0000000000,1015,0.0000000000,0.6666912192,,,
26942.0000000000,1016,0.0000000000,0.6615074826,,,
26976.0000000000,1017,0.0000000000,0.6960617009,,,
26994.0000000000,1018,0.0000000000,0.7180603429,,,
27028.0000000000,1019,0.0000000000,0.6511301567,,,
27046.0000000000,1020,0.0000000000,0.6990639310,,,
27080.0000000000,1021,0.0000000000,0.7172798609,,,
27098.0000000000,1022,0.0000000000,0.7237591549,,,
27132.0000000000,1023,0.0000000000,0.7244492631,,,
27150.0000000000,1024,0.0000000000,0.6825782187,,,
27184.0000000000,1025,0.0000000000,0.6958181363,,,
27202.0000000000,1026,0.0000000000,0.6815333728,,,
27236.0000000000,1027,0.0000000000,0.6743623426,,,
27254.0000000000,1028,0.0000000000,0.6336222110,,,
27288.0000000000,1029,0.0000000000,0.6837943405,,,
27306.0000000000,1030,0.0000000000,0.7078143538,,,
27340.0000000000,1031,0.0000000000,0.6477783256,,,
27358.0000000000,1032,0.0000000000,0.6273570674,,,
27392.0000000000,1033,0.0000000000,0.6845589372,,,
27410.0000000000,1034,0.0000000000,0.7236751370,,,
27444.0000000000,1035,0.0000000000,0.6946536628,,,
27462.0000000000,1036,0.0000000000,0.6544694408,,,
27496.0000000000,1037,0.0000000000,0.6138530043,,,
27514.0000000000,1038,0.0000000000,0.5339087499,,,
27548.0000000000,1039,0.5133128475,0.0000000000,,,
27566.0000000000,1040,0.5553728500,0.0000000000,,,
27600.0000000000,1041,0.6856861720,0.0000000000,,,
27618.0000000000,1042,0.7843689571,0.0000000000,,,
27652.0000000000,1043,0.8765931007,0.0000000000,,,
27670.0000000000,1044,0.8672779309,0.0000000000,,,
27704.0000000000,1045,0.8478163666,0.0000000000,,,
27722.0000000000,1046,0.8914228457,0.0000000000,,,
27756.0000000000,1047,0.9394507579,0.0000000000,,,
27774.0000000000,1048,0.9242721807,0.0000000000,,,
27808.0000000000,1049,0.9336598295,0.0000000000,,,
27826.0000000000,1050,0.9570839890,0.0000000000,,,
27860.0000000000,1051,0.9740930241,0.0000000000,,,
27878.0000000000,1052,0.9800795124,0.0000000000,,,
27912.0000000000,1053,0.9836722701,0.0000000000,,,
27930.0000000000,1054,0.9790967075,0.0000000000,,,
27964.0000000000,1055,0.9808611219,0.0000000000,,,
27982.0000000000,1056,0.9822730293,0.0000000000,,,
28016.0000000000,1057,0.9814520771,0.0000000000,,,
28034.0000000000,1058,0.9808347263,0.0000000000,,,
28068.0000000000,1059,0.9850136170,0.0000000000,,,
28086.0000000000,1060,0.9837481032,0.0000000000,,,
28120.0000000000,1061,0.9850094944,0.0000000000,,,
28138.0000000000,1062,0.9876515753,0.0000000000,,,
28172.0000000000,1063,0.9841299428,0.0000000000,,,
28190.0000000000,1064,0.9831611263,0.0000000000,,,
28224.0000000000,1065,0.9833406599,0.0000000000,,,
28242.0000000000,1066,0.9830444798,0.0000000000,,,
28276.0000000000,1067,0.9843568072,0.0000000000,,,
28294.0000000000,1068,0.9781329289,0.0000000000,,,
28328.0000000000,1069,0.9800751837,0.0000000000,,,
28346.0000000000,1070,0.9764162320,0.0000000000,,,
28380.0000000000,1071,0.9602098302,0.0000000000,,,
28398.0000000000,1072,0.9259465871,0.0000000000,,,
28432.0000000000,1073,0.8909097235,0.0000000000,,,
28450.0000000000,1074,0.7074489861,0.0000000000,,,
28484.0000000000,1075,0.5736733614,0.0000000000,,,
28502.0000000000,1076,0.5473135856,0.0000000000,,,
28536.0000000000,1077,0.0000000000,0.6556382713,,,
28554.0000000000,1078,0.0000000000,0.6451425045,,,
28588.0000000000,1079,0.0000000000,0.6939743149,,,
28606.0000000000,1080,0.0000000000,0.7291526551,,,
28640.0000000000,1081,0.0000000000,0.5780385930,,,
28658.0000000000,1082,0.0000000000,0.5512272029,,,
28692.0000000000,1083,0.0000000000,0.5449806675,,,
28710.0000000000,1084,0.0000000000,0.5768350774,,,
28744.0000000000,1085,0.0000000000,0.5658504597,,,
28762.0000000000,1086,0.0000000000,0.5143206237,,,
28796.0000000000,1087,0.5573932275,0.0000000000,,,
28814.0000000000,1088,0.5872035436,0.0000000000,,,
28848.0000000000,1089,0.5814770814,0.0000000000,,,
28866.0000000000,1090,0.6177764852,0.0000000000,,,
28900.0000000000,1091,0.6334078467,0.0000000000,,,
28918.0000000000,1092,0.7098097278,0.0000000000,,,
28952.0000000000,1093,0.7180585188,0.0000000000,,,
28970.0000000000,1094,0.7145186487,0.0000000000,,,
29004.0000000000,1095,0.7816888231,0.0000000000,,,
29022.0000000000,1096,0.7751009156,0.0000000000,,,
29056.0000000000,1097,0.7962389869,0.0000000000,,,
29074.0000000000,1098,0.8535521065,0.0000000000,,,
29108.0000000000,1099,0.8220406025,0.0000000000,,,
29126.0000000000,1100,0.8787157638,0.0000000000,,,
29160.0000000000,1101,0.8928158920,0.0000000000,,,
29178.0000000000,1102,0.8817910637,0.0000000000,,,
29212.0000000000,1103,0.9073088878,0.0000000000,,,
29230.0000000000,1104,0.9335707526,0.0000000000,,,
29264.0000000000,1105,0.9398265933,0.0000000000,,,
29282.0000000000,1106,0.9474186242,0.0000000000,,,
29316.0000000000,1107,0.9465419156,0.0000000000,,,
29334.0000000000,1108,0.9386199108,0.0000000000,,,
29368.0000000000,1109,0.9310484992,0.0000000000,,,
29386.0000000000,1110,0.9283744851,0.0000000000,,,
29420.0000000000,1111,0.9275725130,0.0000000000,,,
29438.0000000000,1112,0.9385367229,0.0000000000,,,
29472.0000000000,1113,0.9444856672,0.0000000000,,,
29490.0000000000,1114,0.9157178149,0.0000000000,,,
29524.0000000000,1115,0.9170971069,0.0000000000,,,
29542.0000000000,1116,0.9138250737,0.0000000000,,,
29576.0000000000,1117,0.9268003191,0.0000000000,,,
29594.0000000000,1118,0.9282174495,0.0000000000,,,
29628.0000000000,1119,0.8953063107,0.0000000000,,,
29646.0000000000,1120,0.8934884455,0.0000000000,,,
29680.0000000000,1121,0.7953232482,0.0000000000,,,
29698.0000000000,1122,0.7457263058,0.0000000000,,,
29732.0000000000,1123,0.7086890210,0.0000000000,,,
29750.0000000000,1124,0.6023450323,0.0000000000,,,
29784.0000000000,1125,0.5659946452,0.0000000000,,,
29802.0000000000,1126,0.0000000000,0.5250516801,,,
29836.0000000000,1127,0.0000000000,0.5072769985,,,
29854.0000000000,1128,0.0000000000,0.5251805486,,,
29888.0000000000,1129,0.0000000000,0.5703476629,,,
29906.0000000000,1130,0.0000000000,0.6333018385,,,
29940.0000000000,1131,0.0000000000,0.6594124722,,,
29958.0000000000,1132,0.0000000000,0.6899436852,,,
29992.0000000000,1133,0.0000000000,0.7251436006,,,
30010.0000000000,1134,0.0000000000,0.7694076575,,,
30044.0000000000,1135,0.0000000000,0.7805052909,,,
30062.0000000000,1136,0.0000000000,0.7764916954,,,
30096.0000000000,1137,0.0000000000,0.8663529206,,,
30114.0000000000,1138,0.0000000000,0.8710629106,,,
30148.0000000000,1139,0.0000000000,0.8639046148,,,
30166.0000000000,1140,0.0000000000,0.8283590947,,,
30200.0000000000,1141,0.0000000000,0.8490230317,,,
30218.0000000000,1142,0.0000000000,0.8313241852,,,
30252.0000000000,1143,0.0000000000,0.8324650114,,,
30270.0000000000,1144,0.0000000000,0.7609842626,,,
30304.0000000000,1145,0.0000000000,0.6926557111,,,
30322.0000000000,1146,0.0000000000,0.6771342773,,,
30356.0000000000,1147,0.0000000000,0.7008007728,,,
30374.0000000000,1148,0.0000000000,0.7465195976,,,
30408.0000000000,1149,0.0000000000,0.7928639539,,,
30426.0000000000,1150,0.0000000000,0.7894722486,,,
30460.0000000000,1151,0.0000000000,0.8083126689,,,
30478.0000000000,1152,0.0000000000,0.8395848464,,,
30512.0000000000,1153,0.0000000000,0.8335069459,,,
30530.0000000000,1154,0.0000000000,0.8511040762,,,
30564.0000000000,1155,0.0000000000,0.8251704053,,,
30582.0000000000,1156,0.0000000000,0.8478855630,,,
30616.0000000000,1157,0.0000000000,0.8523671304,,,
30634.0000000000,1158,0.0000000000,0.7976322750,,,
30668.0000000000,1159,0.0000000000,0.8081758754,,,
30686.0000000000,1160,0.0000000000,0.8257219685,,,
30720.0000000000,1161,0.0000000000,0.8184620655,,,
30738.0000000000,1162,0.0000000000,0.7629346051,,,
30772.0000000000,1163,0.0000000000,0.7777673222,,,
30790.0000000000,1164,0.0000000000,0.7322816909,,,
30824.0000000000,1165,0.0000000000,0.8029902151,,,
30842.0000000000,1166,0.0000000000,0.8231895237,,,
30876.0000000000,1167,0.0000000000,0.8317603923,,,
30894.0000000000,1168,0.0000000000,0.8510544234,,,
30928.0000000000,1169,0.0000000000,0.8476985360,,,
30946.0000000000,1170,0.0000000000,0.8572799917,,,
30980.0000000000,1171,0.0000000000,0.8523515720,,,
30998.0000000000,1172,0.0000000000,0.8448046310,,,
31032.0000000000,1173,0.0000000000,0.7995870103,,,
31050.0000000000,1174,0.0000000000,0.7976130287,,,
31084.0000000000,1175,0.0000000000,0.7528325586,,,
31102.0000000000,1176,0.0000000000,0.7780891464,,,
31136.0000000000,1177,0.0000000000,0.8265978457,,,
31154.0000000000,1178,0.0000000000,0.7971868156,,,
31188.0000000000,1179,0.0000000000,0.8058430001,,,
31206.0000000000,1180,0.0000000000,0.7796785493,,,
31240.0000000000,1181,0.0000000000,0.7838747642,,,
31258.0000000000,1182,0.0000000000,0.7387267031,,,
31292.0000000000,1183,0.0000000000,0.7494362145,,,
31310.0000000000,1184,0.0000000000,0.6759808656,,,
31344.0000000000,1185,0.0000000000,0.6641991257,,,
31362.0000000000,1186,0.0000000000,0.5600114196,,,
31396.0000000000,1187,0.5274688674,0.0000000000,,,
31414.0000000000,1188,0.5350949309,0.0000000000,,,
31448.0000000000,1189,0.6012340695,0.0000000000,,,
31466.0000000000,1190,0.6429818091,0.0000000000,,,
31500.0000000000,1191,0.7772272678,0.0000000000,,,
31518.0000000000,1192,0.8182572758,0.0000000000,,,
31552.0000000000,1193,0.7937301227,0.0000000000,,,
31570.0000000000,1194,0.8381659119,0.0000000000,,,
31604.0000000000,1195,0.8525394609,0.0000000000,,,
31622.0000000000,1196,0.8719903236,0.0000000000,,,
31628.0000000000,1197,0.8634714246,0.0000000000,,,
31630.0000000000,1198,0.8910721739,0.0000000000,,,
31708.0000000000,1199,0.9038592141,0.0000000000,,,
31726.0000000000,1200,0.9102891031,0.0000000000,,,
31760.0000000000,1201,0.9083543707,0.0000000000,,,
31778.0000000000,1202,0.9271231258,0.0000000000,,,
31812.0000000000,1203,0.9376486562,0.0000000000,,,
31830.0000000000,1204,0.9406218229,0.0000000000,,,
31864.0000000000,1205,0.9463255233,0.0000000000,,,
31882.0000000000,1206,0.9485823441,0.0000000000,,,
31916.0000000000,1207,0.9482627055,0.0000000000,,,
31934.0000000000,1208,0.9470984009,0.0000000000,,,
31968.0000000000,1209,0.9399489292,0.0000000000,,,
31986.0000000000,1210,0.9303980273,0.0000000000,,,
32020.0000000000,1211,0.9256279087,0.0000000000,,,
32038.0000000000,1212,0.9213903046,0.0000000000,,,
32072.0000000000,1213,0.9183262880,0.0000000000,,,
32090.0000000000,1214,0.9165728023,0.0000000000,,,
32124.0000000000,1215,0.9269312191,0.0000000000,,,
32142.0000000000,1216,0.9235654997,0.0000000000,,,
32176.0000000000,1217,0.9266324748,0.0000000000,,,
32194.0000000000,1218,0.9228076972,0.0000000000,,,
32228.0000000000,1219,0.9062806096,0.0000000000,,,
32246.0000000000,1220,0.8955525060,0.0000000000,,,
32280.0000000000,1221,0.9176297487,0.0000000000,,,
32298.0000000000,1222,0.9256379160,0.0000000000,,,
32332.0000000000,1223,0.9179294560,0.0000000000,,,
32350.0000000000,1224,0.9154282282,0.0000000000,,,
32384.0000000000,1225,0.9108661113,0.0000000000,,,
32402.0000000000,1226,0.8904560855,0.0000000000,,,
32436.0000000000,1227,0.8706097763,0.0000000000,,,
32454.0000000000,1228,0.8537270770,0.0000000000,,,
32488.0000000000,1229,0.8350990369,0.0000000000,,,
32506.0000000000,1230,0.8358145623,0.0000000000,,,
32540.0000000000,1231,0.8748447020,0.0000000000,,,
32558.0000000000,1232,0.9035521520,0.0000000000,,,
32592.0000000000,1233,0.9050755763,0.0000000000,,,
32610.0000000000,1234,0.8999725906,0.0000000000,,,
32644.0000000000,1235,0.8991329606,0.0000000000,,,
32662.0000000000,1236,0.9024714334,0.0000000000,,,
32696.0000000000,1237,0.8852248449,0.0000000000,,,
32714.0000000000,1238,0.8833333092,0.0000000000,,,
32748.0000000000,1239,0.8585756683,0.0000000000,,,
32766.0000000000,1240,0.8872420251,0.0000000000,,,
32800.0000000000,1241,0.9025980847,0.0000000000,,,
32818.0000000000,1242,0.8723270320,0.0000000000,,,
32852.0000000000,1243,0.8495996808,0.0000000000,,,
32870.0000000000,1244,0.8585364915,0.0000000000,,,
32904.0000000000,1245,0.8663049246,0.0000000000,,,
32922.0000000000,1246,0.8775624146,0.0000000000,,,
32956.0000000000,1247,0.8850664412,0.0000000000,,,
32974.0000000000,1248,0.9032069614,0.0000000000,,,
33008.0000000000,1249,0.9190943632,0.0000000000,,,
33026.0000000000,1250,0.9277778542,0.0000000000,,,
33060.0000000000,1251,0.9240508255,0.0000000000,,,
33078.0000000000,1252,0.9211565441,0.0000000000,,,
33112.0000000000,1253,0.9215176456,0.0000000000,,,
33130.0000000000,1254,0.9252855585,0.0000000000,,,
33164.0000000000,1255,0.9077390827,0.0000000000,,,
33182.0000000000,1256,0.9043143680,0.0000000000,,,
33216.0000000000,1257,0.8913118581,0.0000000000,,,
33234.0000000000,1258,0.9128668483,0.0000000000,,,
33268.0000000000,1259,0.9044771833,0.0000000000,,,
33286.0000000000,1260,0.9339274519,0.0000000000,,,
33320.0000000000,1261,0.9425239299,0.0000000000,,,
33338.0000000000,1262,0.9431058383,0.0000000000,,,
33372.0000000000,1263,0.9435519168,0.0000000000,,,
33390.0000000000,1264,0.9488077877,0.0000000000,,,
33424.0000000000,1265,0.9361238051,0.0000000000,,,
33442.0000000000,1266,0.9219577299,0.0000000000,,,
33476.0000000000,1267,0.9093813059,0.0000000000,,,
33494.0000000000,1268,0.9169625762,0.0000000000,,,
33528.0000000000,1269,0.9178840214,0.0000000000,,,
33534.0000000000,1270,0.9100881090,0.0000000000,,,
33536.0000000000,1271,0.8969654284,0.0000000000,,,
33538.0000000000,1272,0.9110079479,0.0000000000,,,
33632.0000000000,1273,0.9121065137,0.0000000000,,,
33650.0000000000,1274,0.8976480310,0.0000000000,,,
33684.0000000000,1275,0.8423766826,0.0000000000,,,
33702.0000000000,1276,0.7983464546,0.0000000000,,,
33736.0000000000,1277,0.7722014781,0.0000000000,,,
33754.0000000000,1278,0.7761004990,0.0000000000,,,
33788.0000000000,1279,0.7219665281,0.0000000000,,,
33806.0000000000,1280,0.6691836787,0.0000000000,,,
33840.0000000000,1281,0.5801385847,0.0000000000,,,
33858.0000000000,1282,0.0000000000,0.5235103585,,,
33892.0000000000,1283,0.0000000000,0.6011280251,,,
33910.0000000000,1284,0.0000000000,0.7559789145,,,
33944.0000000000,1285,0.0000000000,0.7612119586,,,
33962.0000000000,1286,0.0000000000,0.8110787355,,,
33996.0000000000,1287,0.0000000000,0.7322558607,,,
34014.0000000000,1288,0.0000000000,0.7004716317,,,
34048.0000000000,1289,0.0000000000,0.7288909874,,,
34066.0000000000,1290,0.0000000000,0.7434728570,,,
34100.0000000000,1291,0.0000000000,0.7963171629,,,
34118.0000000000,1292,0.0000000000,0.7959969690,,,
34152.0000000000,1293,0.0000000000,0.7890903937,,,
34170.0000000000,1294,0.0000000000,0.8033270132,,,
34204.0000000000,1295,0.0000000000,0.8582523938,,,
34222.0000000000,1296,0.0000000000,0.8684641738,,,
34256.0000000000,1297,0.0000000000,0.8533571548,,,
34274.0000000000,1298,0.0000000000,0.8556126958,,,
34308.0000000000,1299,0.0000000000,0.8718689593,,,
34326.0000000000,1300,0.0000000000,0.8770769720,,,
34360.0000000000,1301,0.0000000000,0.8737068550,,,
34378.0000000000,1302,0.0000000000,0.8609470024,,,
34412.0000000000,1303,0.0000000000,0.8454939879,,,
34430.0000000000,1304,0.0000000000,0.8406388442,,,
34464.0000000000,1305,0.0000000000,0.8478876625,,,
34482.0000000000,1306,0.0000000000,0.8252873853,,,
34516.0000000000,1307,0.0000000000,0.8132066612,,,
34534.0000000000,1308,0.0000000000,0.8737265363,,,
34568.0000000000,1309,0.0000000000,0.8945630165,,,
34586.0000000000,1310,0.0000000000,0.8695588445,,,
34620.0000000000,1311,0.0000000000,0.8319666470,,,
34638.0000000000,1312,0.0000000000,0.8162644658,,,
34672.0000000000,1313,0.0000000000,0.8016020752,,,
34690.0000000000,1314,0.0000000000,0.7878578787,,,
34724.0000000000,1315,0.0000000000,0.7983101414,,,
34742.0000000000,1316,0.0000000000,0.7851043467,,,
34776.0000000000,1317,0.0000000000,0.7350657951,,,
34794.0000000000,1318,0.0000000000,0.7209151705,,,
34828.0000000000,1319,0.0000000000,0.6862559831,,,
34846.0000000000,1320,0.0000000000,0.6311495670,,,
34880.0000000000,1321,0.0000000000,0.5508418137,,,
34898.0000000000,1322,0.0000000000,0.5063019402,,,
34932.0000000000,1323,0.5274427826,0.0000000000,,,
34950.0000000000,1324,0.5822695277,0.0000000000,,,
34984.0000000000,1325,0.6496219096,0.0000000000,,,
35002.0000000000,1326,0.6273187069,0.0000000000,,,
35036.0000000000,1327,0.6550138136,0.0000000000,,,
35054.0000000000,1328,0.7228155206,0.0000000000,,,
35088.0000000000,1329,0.7174053016,0.0000000000,,,
35106.0000000000,1330,0.7402654870,0.0000000000,,,
35140.0000000000,1331,0.7552473373,0.0000000000,,,
35158.0000000000,1332,0.7222659797,0.0000000000,,,
35192.0000000000,1333,0.6813929884,0.0000000000,,,
35210.0000000000,1334,0.6871137318,0.0000000000,,,
35244.0000000000,1335,0.6647515057,0.0000000000,,,
35262.0000000000,1336,0.6132816338,0.0000000000,,,
35296.0000000000,1337,0.6737529648,0.0000000000,,,
35314.0000000000,1338,0.7228515552,0.0000000000,,,
35348.0000000000,1339,0.8177831892,0.0000000000,,,
35366.0000000000,1340,0.8105443074,0.0000000000,,,
35400.0000000000,1341,0.8136177921,0.0000000000,,,
35418.0000000000,1342,0.8091881789,0.0000000000,,,
35452.0000000000,1343,0.8152900249,0.0000000000,,,
35470.0000000000,1344,0.7564675552,0.0000000000,,,
35504.0000000000,1345,0.7501940252,0.0000000000,,,
35522.0000000000,1346,0.7236609426,0.0000000000,,,
35556.0000000000,1347,0.7235647527,0.0000000000,,,
35574.0000000000,1348,0.7522026098,0.0000000000,,,
35608.0000000000,1349,0.7130958127,0.0000000000,,,
35626.0000000000,1350,0.6596076319,0.0000000000,,,
35660.0000000000,1351,0.6961783717,0.0000000000,,,
35678.0000000000,1352,0.7134273805,0.0000000000,,,
35712.0000000000,1353,0.7182233243,0.0000000000,,,
35730.0000000000,1354,0.8098823543,0.0000000000,,,
35764.0000000000,1355,0.8194595346,0.0000000000,,,
35782.0000000000,1356,0.8205164344,0.0000000000,,,
35816.0000000000,1357,0.8578333412,0.0000000000,,,
35834.0000000000,1358,0.8897446993,0.0000000000,,,
35868.0000000000,1359,0.8969803824,0.0000000000,,,
35886.0000000000,1360,0.8781676041,0.0000000000,,,
35920.0000000000,1361,0.8341512480,0.0000000000,,,
35938.0000000000,1362,0.8626258278,0.0000000000,,,
35972.0000000000,1363,0.8570220660,0.0000000000,,,
35990.0000000000,1364,0.8670431842,0.0000000000,,,
36024.0000000000,1365,0.8897672739,0.0000000000,,,
36042.0000000000,1366,0.8777711249,0.0000000000,,,
36076.0000000000,1367,0.8710154061,0.0000000000,,,
36094.0000000000,1368,0.8817473185,0.0000000000,,,
36128.0000000000,1369,0.8861834876,0.0000000000,,,
36146.0000000000,1370,0.8774617631,0.0000000000,,,
36180.0000000000,1371,0.9047231315,0.0000000000,,,
36198.0000000000,1372,0.8711641834,0.0000000000,,,
36232.0000000000,1373,0.8480898606,0.0000000000,,,
36250.0000000000,1374,0.8496420613,0.0000000000,,,
36284.0000000000,1375,0.8152633871,0.0000000000,,,
36302.0000000000,1376,0.7847873110,0.0000000000,,,
36336.0000000000,1377,0.8253551975,0.0000000000,,,
36354.0000000000,1378,0.8220432685,0.0000000000,,,
36388.0000000000,1379,0.7994558117,0.0000000000,,,
36406.0000000000,1380,0.8198447157,0.0000000000,,,
36440.0000000000,1381,0.8309541597,0.0000000000,,,
36458.0000000000,1382,0.8464609383,0.0000000000,,,
36492.0000000000,1383,0.8300296381,0.0000000000,,,
36510.0000000000,1384,0.8460731736,0.0000000000,,,
36544.0000000000,1385,0.8144628938,0.0000000000,,,
36562.0000000000,1386,0.8197698153,0.0000000000,,,
36596.0000000000,1387,0.8157765619,0.0000000000,,,
36614.0000000000,1388,0.8585435972,0.0000000000,,,
36648.0000000000,1389,0.8194644819,0.0000000000,,,
36666.0000000000,1390,0.8014429618,0.0000000000,,,
36700.0000000000,1391,0.8083369021,0.0000000000,,,
36718.0000000000,1392,0.7856199087,0.0000000000,,,
36752.0000000000,1393,0.8476622485,0.0000000000,,,
36770.0000000000,1394,0.8362590194,0.0000000000,,,
36804.0000000000,1395,0.8393079565,0.0000000000,,,
36822.0000000000,1396,0.8225674997,0.0000000000,,,
36856.0000000000,1397,0.8435674806,0.0000000000,,,
36874.0000000000,1398,0.8709211720,0.0000000000,,,
36908.0000000000,1399,0.8536858669,0.0000000000,,,
36926.0000000000,1400,0.8603476647,0.0000000000,,,
36960.0000000000,1401,0.8653087537,0.0000000000,,,
36978.0000000000,1402,0.8549116193,0.0000000000,,,
37012.0000000000,1403,0.8462134629,0.0000000000,,,
37030.0000000000,1404,0.8472743058,0.0000000000,,,
37064.0000000000,1405,0.8404377359,0.0000000000,,,
37082.0000000000,1406,0.8226334566,0.0000000000,,,
37116.0000000000,1407,0.7856355401,0.0000000000,,,
37134.0000000000,1408,0.7770984438,0.0000000000,,,
37168.0000000000,1409,0.7491382780,0.0000000000,,,
37186.0000000000,1410,0.7696989238,0.0000000000,,,
37220.0000000000,1411,0.7974900998,0.0000000000,,,
37238.0000000000,1412,0.7942018108,0.0000000000,,,
37272.0000000000,1413,0.6298824171,0.0000000000,,,
37290.0000000000,1414,0.0000000000,0.5562315705,,,
37324.0000000000,1415,0.0000000000,0.8339096251,,,
37342.0000000000,1416,0.0000000000,0.8725209567,,,
37376.0000000000,1417,0.0000000000,0.8751159923,,,
37394.0000000000,1418,0.0000000000,0.8916955266,,,
37428.0000000000,1419,0.0000000000,0.9161409307,,,
37446.0000000000,1420,0.0000000000,0.9264742441,,,
37480.0000000000,1421,0.0000000000,0.9408569664,,,
37498.0000000000,1422,0.0000000000,0.9586857040,,,
37532.0000000000,1423,0.0000000000,0.9719337307,,,
37550.0000000000,1424,0.0000000000,0.9744094851,,,
37584.0000000000,1425,0.0000000000,0.9744308564,,,
37602.0000000000,1426,0.0000000000,0.9781899556,,,
37636.0000000000,1427,0.0000000000,0.9809588516,,,
37654.0000000000,1428,0.0000000000,0.9765149290,,,
37688.0000000000,1429,0.0000000000,0.9798844976,,,
37706.0000000000,1430,0.0000000000,0.9791080449,,,
37740.0000000000,1431,0.0000000000,0.9786940108,,,
37758.0000000000,1432,0.0000000000,0.9815658031,,,
37792.0000000000,1433,0.0000000000,0.9790048220,,,
37810.0000000000,1434,0.0000000000,0.9764041028,,,
37844.0000000000,1435,0.0000000000,0.9707098278,,,
37862.0000000000,1436,0.0000000000,0.9571179908,,,
37896.0000000000,1437,0.0000000000,0.9084479166,,,
37914.0000000000,1438,0.0000000000,0.9087579542,,,
37948.0000000000,1439,0.0000000000,0.8945352785,,,
37966.0000000000,1440,0.0000000000,0.8871957201,,,
38000.0000000000,1441,0.0000000000,0.8430940745,,,
38018.0000000000,1442,0.0000000000,0.8406748101,,,
38052.0000000000,1443,0.0000000000,0.8196880924,,,
38070.0000000000,1444,0.0000000000,0.7554823953,,,
38104.0000000000,1445,0.0000000000,0.6574289210,,,
38122.0000000000,1446,0.0000000000,0.6506938286,,,
38156.0000000000,1447,0.0000000000,0.6635788834,,,
38174.0000000000,1448,0.0000000000,0.5916853509,,,
38208.0000000000,1449,0.0000000000,0.5821988591,,,
38226.0000000000,1450,0.0000000000,0.5641547430,,,
38260.0000000000,1451,0.0000000000,0.5407141282,,,
38278.0000000000,1452,0.0000000000,0.5827040556,,,
38312.0000000000,1453,0.0000000000,0.5622578478,,,
38330.0000000000,1454,0.5000243856,0.0000000000,,,
38364.0000000000,1455,0.0000000000,0.5758884488,,,
38382.0000000000,1456,0.0000000000,0.5788001591,,,
38416.0000000000,1457,0.0000000000,0.5442796651,,,
38434.0000000000,1458,0.0000000000,0.5315196271,,,
38468.0000000000,1459,0.5154911542,0.0000000000,,,
38486.0000000000,1460,0.0000000000,0.5036946502,,,
38520.0000000000,1461,0.0000000000,0.5073824510,,,
38538.0000000000,1462,0.5169960429,0.0000000000,,,
38572.0000000000,1463,0.5612779750,0.0000000000,,,
38590.0000000000,1464,0.0000000000,0.5422546414,,,
38624.0000000000,1465,0.0000000000,0.5945209485,,,
38642.0000000000,1466,0.0000000000,0.6982316841,,,
38676.0000000000,1467,0.0000000000,0.7504751022,,,
38694.0000000000,1468,0.0000000000,0.8184469701,,,
38728.0000000000,1469,0.0000000000,0.7759550730,,,
38746.0000000000,1470,0.0000000000,0.8247736017,,,
38780.0000000000,1471,0.0000000000,0.8300850321,,,
38798.0000000000,1472,0.0000000000,0.8329754340,,,
38832.0000000000,1473,0.0000000000,0.8279998807,,,
38850.0000000000,1474,0.0000000000,0.8143425071,,,
38884.0000000000,1475,0.0000000000,0.8132882775,,,
38902.0000000000,1476,0.0000000000,0.8262766819,,,
38936.0000000000,1477,0.0000000000,0.8347208248,,,
38954.0000000000,1478,0.0000000000,0.8118924205,,,
38988.0000000000,1479,0.0000000000,0.8066644343,,,
39006.0000000000,1480,0.0000000000,0.7989873512,,,
39040.0000000000,1481,0.0000000000,0.8304531849,,,
39058.0000000000,1482,0.0000000000,0.8410668907,,,
39092.0000000000,1483,0.0000000000,0.8111723004,,,
39110.0000000000,1484,0.0000000000,0.8537647581,,,
39144.0000000000,1485,0.0000000000,0.8676585336,,,
39162.0000000000,1486,0.0000000000,0.8782750244,,,
39196.0000000000,1487,0.0000000000,0.8696981219,,,
39214.0000000000,1488,0.0000000000,0.8532982052,,,
39248.0000000000,1489,0.0000000000,0.8296818358,,,
