Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
82416.0000000000,3149,0.0000000000,0.9771581888,,,
82434.0000000000,3150,0.0000000000,0.9777426129,,,
82468.0000000000,3151,0.0000000000,0.9750432539,,,
82486.0000000000,3152,0.0000000000,0.9677694695,,,
82520.0000000000,3153,0.0000000000,0.9672230382,,,
82538.0000000000,3154,0.0000000000,0.9577844496,,,
82572.0000000000,3155,0.0000000000,0.9450703942,,,
82590.0000000000,3156,0.0000000000,0.9295148420,,,
82624.0000000000,3157,0.0000000000,0.9194179453,,,
82630.0000000000,3158,0.0000000000,0.9157899300,,,
82676.0000000000,3159,0.0000000000,0.9062354513,,,
82694.0000000000,3160,0.0000000000,0.9138333914,,,
82728.0000000000,3161,0.0000000000,0.8544425886,,,
82746.0000000000,3162,0.0000000000,0.8335081131,,,
82780.0000000000,3163,0.0000000000,0.7974370855,,,
82798.0000000000,3164,0.0000000000,0.8113456079,,,
82832.0000000000,3165,0.0000000000,0.7638526959,,,
82850.0000000000,3166,0.0000000000,0.7452529130,,,
82884.0000000000,3167,0.0000000000,0.5611009323,,,
82902.0000000000,3168,0.5458523870,0.0000000000,,,
82936.0000000000,3169,0.5029595169,0.0000000000,,,
82954.0000000000,3170,0.5440568759,0.0000000000,,,
82988.0000000000,3171,0.5139959091,0.0000000000,,,
83006.0000000000,3172,0.6233159083,0.0000000000,,,
83040.0000000000,3173,0.5621146329,0.0000000000,,,
83058.0000000000,3174,0.5610032683,0.0000000000,,,
83092.0000000000,3175,0.6205663524,0.0000000000,,,
83110.0000000000,3176,0.6120832623,0.0000000000,,,
83144.0000000000,3177,0.6287612345,0.0000000000,,,
83162.0000000000,3178,0.6371632639,0.0000000000,,,
83196.0000000000,3179,0.6522371010,0.0000000000,,,
83214.0000000000,3180,0.5917268235,0.0000000000,,,
83248.0000000000,3181,0.6274130414,0.0000000000,,,
83266.0000000000,3182,0.5925699268,0.0000000000,,,
83300.0000000000,3183,0.6266087347,0.0000000000,,,
83318.0000000000,3184,0.5944606706,0.0000000000,,,
83352.0000000000,3185,0.6239706743,0.0000000000,,,
83370.0000000000,3186,0.6320881215,0.0000000000,,,
83404.0000000000,3187,0.6321309703,0.0000000000,,,
83422.0000000000,3188,0.5750654507,0.0000000000,,,
83456.0000000000,3189,0.5582462169,0.0000000000,,,
83474.0000000000,3190,0.6118431627,0.0000000000,,,
83508.0000000000,3191,0.6216663417,0.0000000000,,,
83526.0000000000,3192,0.6096319717,0.0000000000,,,
83560.0000000000,3193,0.5518605932,0.0000000000,,,
83578.0000000000,3194,0.5665598554,0.0000000000,,,
83612.0000000000,3195,0.6192839677,0.0000000000,,,
83630.0000000000,3196,0.6040565702,0.0000000000,,,
83664.0000000000,3197,0.5717495991,0.0000000000,,,
83682.0000000000,3198,0.5832200330,0.0000000000,,,
83716.0000000000,3199,0.0000000000,0.6045161481,,,
83734.0000000000,3200,0.0000000000,0.6826043999,,,
83768.0000000000,3201,0.0000000000,0.7658591886,,,
83786.0000000000,3202,0.0000000000,0.7332023617,,,
83820.0000000000,3203,0.0000000000,0.6939668674,,,
83838.0000000000,3204,0.0000000000,0.6539007400,,,
83872.0000000000,3205,0.0000000000,0.6526455298,,,
83890.0000000000,3206,0.0000000000,0.6714646001,,,
83924.0000000000,3207,0.0000000000,0.6251920840,,,
83942.0000000000,3208,0.0000000000,0.6126959771,,,
83976.0000000000,3209,0.0000000000,0.6178179003,,,
83994.0000000000,3210,0.0000000000,0.6285713963,,,
84028.0000000000,3211,0.0000000000,0.6427285920,,,
84046.0000000000,3212,0.0000000000,0.6551865897,,,
84080.0000000000,3213,0.0000000000,0.6703762129,,,
84098.0000000000,3214,0.0000000000,0.6309718629,,,
84132.0000000000,3215,0.0000000000,0.6205789737,,,
84150.0000000000,3216,0.0000000000,0.5983327065,,,
84184.0000000000,3217,0.0000000000,0.5562082691,,,
84202.0000000000,3218,0.0000000000,0.5297722995,,,
84236.0000000000,3219,0.0000000000,0.5475152395,,,
84254.0000000000,3220,0.5767746143,0.0000000000,,,
84288.0000000000,3221,0.6359107072,0.0000000000,,,
84306.0000000000,3222,0.7307272706,0.0000000000,,,
84340.0000000000,3223,0.6834470508,0.0000000000,,,
84358.0000000000,3224,0.6443092378,0.0000000000,,,
84392.0000000000,3225,0.6620908118,0.0000000000,,,
84410.0000000000,3226,0.5956823290,0.0000000000,,,
84444.0000000000,3227,0.0000000000,0.5383173131,,,
84462.0000000000,3228,0.0000000000,0.5371433986,,,
84496.0000000000,3229,0.0000000000,0.5493421796,,,
84514.0000000000,3230,0.0000000000,0.5594166214,,,
84548.0000000000,3231,0.0000000000,0.5313264425,,,
84566.0000000000,3232,0.0000000000,0.5168434478,,,
84600.0000000000,3233,0.0000000000,0.5246761187,,,
84618.0000000000,3234,0.0000000000,0.5096879140,,,
84652.0000000000,3235,0.0000000000,0.5802905377,,,
84670.0000000000,3236,0.0000000000,0.6652524540,,,
84704.0000000000,3237,0.0000000000,0.7391538263,,,
84722.0000000000,3238,0.0000000000,0.7983505115,,,
84756.0000000000,3239,0.0000000000,0.8044266353,,,
84774.0000000000,3240,0.0000000000,0.8119264384,,,
84808.0000000000,3241,0.0000000000,0.8302886454,,,
84826.0000000000,3242,0.0000000000,0.8593734991,,,
84860.0000000000,3243,0.0000000000,0.8569197666,,,
84878.0000000000,3244,0.0000000000,0.8518108733,,,
84912.0000000000,3245,0.0000000000,0.8306689252,,,
84930.0000000000,3246,0.0000000000,0.8207371382,,,
84964.0000000000,3247,0.0000000000,0.8033603989,,,
84982.0000000000,3248,0.0000000000,0.7136222566,,,
85016.0000000000,3249,0.0000000000,0.7109161448,,,
85034.0000000000,3250,0.0000000000,0.7191034731,,,
85068.0000000000,3251,0.0000000000,0.7227363929,,,
85086.0000000000,3252,0.0000000000,0.7266840635,,,
85120.0000000000,3253,0.0000000000,0.7449535240,,,
85138.0000000000,3254,0.0000000000,0.7040205136,,,
85172.0000000000,3255,0.0000000000,0.6893780083,,,
85190.0000000000,3256,0.0000000000,0.6939732066,,,
85224.0000000000,3257,0.0000000000,0.6360314269,,,
85242.0000000000,3258,0.5016991719,0.0000000000,,,
85276.0000000000,3259,0.6177152993,0.0000000000,,,
85294.0000000000,3260,0.7143650756,0.0000000000,,,
85328.0000000000,3261,0.7045919087,0.0000000000,,,
85346.0000000000,3262,0.7471069924,0.0000000000,,,
85380.0000000000,3263,0.8007862716,0.0000000000,,,
85398.0000000000,3264,0.7870575967,0.0000000000,,,
85432.0000000000,3265,0.7773039676,0.0000000000,,,
85450.0000000000,3266,0.6694594796,0.0000000000,,,
85484.0000000000,3267,0.6072547979,0.0000000000,,,
85502.0000000000,3268,0.6246914077,0.0000000000,,,
85536.0000000000,3269,0.5696629596,0.0000000000,,,
85554.0000000000,3270,0.0000000000,0.5235049458,,,
85588.0000000000,3271,0.0000000000,0.5115252471,,,
85606.0000000000,3272,0.0000000000,0.5609946099,,,
85640.0000000000,3273,0.0000000000,0.5599950338,,,
85658.0000000000,3274,0.0000000000,0.5537985919,,,
85692.0000000000,3275,0.0000000000,0.5622610785,,,
85710.0000000000,3276,0.0000000000,0.6118275387,,,
85744.0000000000,3277,0.0000000000,0.6436946430,,,
85762.0000000000,3278,0.0000000000,0.6476550967,,,
85796.0000000000,3279,0.0000000000,0.6767479257,,,
85814.0000000000,3280,0.0000000000,0.7229988648,,,
85848.0000000000,3281,0.0000000000,0.8085002716,,,
85866.0000000000,3282,0.0000000000,0.8106229919,,,
85900.0000000000,3283,0.0000000000,0.8144457466,,,
85918.0000000000,3284,0.0000000000,0.8624737632,,,
85952.0000000000,3285,0.0000000000,0.8772825949,,,
85970.0000000000,3286,0.0000000000,0.8856689002,,,
86004.0000000000,3287,0.0000000000,0.8825362094,,,
86022.0000000000,3288,0.0000000000,0.8611137424,,,
86056.0000000000,3289,0.0000000000,0.8672491319,,,
86074.0000000000,3290,0.0000000000,0.8844605950,,,
86108.0000000000,3291,0.0000000000,0.8945219246,,,
86126.0000000000,3292,0.0000000000,0.8772052563,,,
86160.0000000000,3293,0.0000000000,0.8909582021,,,
86178.0000000000,3294,0.0000000000,0.8631321300,,,
86212.0000000000,3295,0.0000000000,0.8802527810,,,
86230.0000000000,3296,0.0000000000,0.8700762629,,,
86264.0000000000,3297,0.0000000000,0.8649068859,,,
86282.0000000000,3298,0.0000000000,0.8502686590,,,
86316.0000000000,3299,0.0000000000,0.8467338801,,,
86334.0000000000,3300,0.0000000000,0.8702624570,,,
86368.0000000000,3301,0.0000000000,0.8522000289,,,
86386.0000000000,3302,0.0000000000,0.8246445949,,,
86420.0000000000,3303,0.0000000000,0.8026782100,,,
86438.0000000000,3304,0.0000000000,0.7629475570,,,
86472.0000000000,3305,0.0000000000,0.7460610015,,,
86490.0000000000,3306,0.0000000000,0.6751455905,,,
86524.0000000000,3307,0.0000000000,0.6525626093,,,
86542.0000000000,3308,0.0000000000,0.5852183009,,,
86576.0000000000,3309,0.5110962758,0.0000000000,,,
86594.0000000000,3310,0.5909150542,0.0000000000,,,
86628.0000000000,3311,0.5956480698,0.0000000000,,,
86646.0000000000,3312,0.6721593430,0.0000000000,,,
86680.0000000000,3313,0.6092100458,0.0000000000,,,
86698.0000000000,3314,0.6865134216,0.0000000000,,,
86732.0000000000,3315,0.6160473932,0.0000000000,,,
86750.0000000000,3316,0.5830299036,0.0000000000,,,
86784.0000000000,3317,0.5466005798,0.0000000000,,,
86802.0000000000,3318,0.5421030344,0.0000000000,,,
86836.0000000000,3319,0.5491725018,0.0000000000,,,
86854.0000000000,3320,0.5616997384,0.0000000000,,,
86888.0000000000,3321,0.6388305585,0.0000000000,,,
86906.0000000000,3322,0.6633893276,0.0000000000,,,
86940.0000000000,3323,0.6337637036,0.0000000000,,,
86958.0000000000,3324,0.6315157989,0.0000000000,,,
86992.0000000000,3325,0.6450046212,0.0000000000,,,
87010.0000000000,3326,0.6382423517,0.0000000000,,,
87044.0000000000,3327,0.5585875716,0.0000000000,,,
87062.0000000000,3328,0.5271984307,0.0000000000,,,
87096.0000000000,3329,0.5367474454,0.0000000000,,,
87114.0000000000,3330,0.5332789604,0.0000000000,,,
87148.0000000000,3331,0.5213489534,0.0000000000,,,
87166.0000000000,3332,0.0000000000,0.6102536488,,,
87200.0000000000,3333,0.0000000000,0.6418811200,,,
87218.0000000000,3334,0.0000000000,0.7314361684,,,
87252.0000000000,3335,0.0000000000,0.7009531759,,,
87270.0000000000,3336,0.0000000000,0.6923101268,,,
87304.0000000000,3337,0.0000000000,0.6983907092,,,
87322.0000000000,3338,0.0000000000,0.7109716733,,,
87356.0000000000,3339,0.0000000000,0.6923657954,,,
87374.0000000000,3340,0.0000000000,0.7098620164,,,
87408.0000000000,3341,0.0000000000,0.7385409059,,,
87426.0000000000,3342,0.0000000000,0.7489520805,,,
87460.0000000000,3343,0.0000000000,0.7701271876,,,
87478.0000000000,3344,0.0000000000,0.7601945807,,,
87512.0000000000,3345,0.0000000000,0.7648812942,,,
87530.0000000000,3346,0.0000000000,0.7875546587,,,
87564.0000000000,3347,0.0000000000,0.8153255178,,,
87582.0000000000,3348,0.0000000000,0.8185599256,,,
87616.0000000000,3349,0.0000000000,0.7987564877,,,
87634.0000000000,3350,0.0000000000,0.7924454207,,,
87668.0000000000,3351,0.0000000000,0.7913504860,,,
87686.0000000000,3352,0.0000000000,0.8592181609,,,
87720.0000000000,3353,0.0000000000,0.8786238741,,,
87738.0000000000,3354,0.0000000000,0.8932272846,,,
87772.0000000000,3355,0.0000000000,0.8629469653,,,
87790.0000000000,3356,0.0000000000,0.8510183636,,,
87824.0000000000,3357,0.0000000000,0.8689910943,,,
87842.0000000000,3358,0.0000000000,0.8724248728,,,
87876.0000000000,3359,0.0000000000,0.8742095548,,,
87894.0000000000,3360,0.0000000000,0.8930834663,,,
87928.0000000000,3361,0.0000000000,0.9230346171,,,
87946.0000000000,3362,0.0000000000,0.9197063573,,,
87980.0000000000,3363,0.0000000000,0.9171221134,,,
87998.0000000000,3364,0.0000000000,0.9240205236,,,
88032.0000000000,3365,0.0000000000,0.9383239857,,,
88050.0000000000,3366,0.0000000000,0.9356830586,,,
88084.0000000000,3367,0.0000000000,0.9322992962,,,
88102.0000000000,3368,0.0000000000,0.9357133936,,,
88136.0000000000,3369,0.0000000000,0.9376017228,,,
88154.0000000000,3370,0.0000000000,0.9434290518,,,
88188.0000000000,3371,0.0000000000,0.9435506688,,,
88206.0000000000,3372,0.0000000000,0.9578378449,,,
88240.0000000000,3373,0.0000000000,0.9516056126,,,
88258.0000000000,3374,0.0000000000,0.9381374908,,,
88292.0000000000,3375,0.0000000000,0.8465763901,,,
88310.0000000000,3376,0.0000000000,0.8366439002,,,
88344.0000000000,3377,0.0000000000,0.8195899677,,,
88362.0000000000,3378,0.0000000000,0.7982653126,,,
88396.0000000000,3379,0.0000000000,0.8127073775,,,
88414.0000000000,3380,0.0000000000,0.7642340046,,,
88448.0000000000,3381,0.0000000000,0.7154550207,,,
88466.0000000000,3382,0.0000000000,0.6476909590,,,
88500.0000000000,3383,0.0000000000,0.6047416906,,,
88518.0000000000,3384,0.0000000000,0.5704757717,,,
88552.0000000000,3385,0.0000000000,0.5659310755,,,
88570.0000000000,3386,0.0000000000,0.5412186285,,,
88604.0000000000,3387,0.0000000000,0.5451145904,,,
88622.0000000000,3388,0.0000000000,0.5853530044,,,
88656.0000000000,3389,0.5095279209,0.0000000000,,,
88674.0000000000,3390,0.5259027430,0.0000000000,,,
88708.0000000000,3391,0.0000000000,0.5049136663,,,
88726.0000000000,3392,0.0000000000,0.5515961025,,,
88760.0000000000,3393,0.0000000000,0.5102579897,,,
88778.0000000000,3394,0.0000000000,0.5209694145,,,
88812.0000000000,3395,0.0000000000,0.5254679897,,,
88830.0000000000,3396,0.5103283553,0.0000000000,,,
88864.0000000000,3397,0.5740482854,0.0000000000,,,
88882.0000000000,3398,0.6020336910,0.0000000000,,,
88916.0000000000,3399,0.5878885851,0.0000000000,,,
88934.0000000000,3400,0.5522138944,0.0000000000,,,
88968.0000000000,3401,0.6245958597,0.0000000000,,,
88986.0000000000,3402,0.5785908042,0.0000000000,,,
89020.0000000000,3403,0.5738890725,0.0000000000,,,
89038.0000000000,3404,0.6130320404,0.0000000000,,,
89072.0000000000,3405,0.5523026422,0.0000000000,,,
89090.0000000000,3406,0.5382166724,0.0000000000,,,
89124.0000000000,3407,0.5496052252,0.0000000000,,,
89142.0000000000,3408,0.5431155248,0.0000000000,,,
89176.0000000000,3409,0.0000000000,0.5140758291,,,
89194.0000000000,3410,0.0000000000,0.5153030358,,,
89228.0000000000,3411,0.0000000000,0.5097190952,,,
89246.0000000000,3412,0.0000000000,0.5208234839,,,
89280.0000000000,3413,0.0000000000,0.5117510807,,,
89298.0000000000,3414,0.0000000000,0.5473424973,,,
89332.0000000000,3415,0.0000000000,0.5406354898,,,
89350.0000000000,3416,0.0000000000,0.5620326445,,,
89384.0000000000,3417,0.0000000000,0.5584687553,,,
89402.0000000000,3418,0.0000000000,0.7138097881,,,
89436.0000000000,3419,0.0000000000,0.7914482625,,,
89454.0000000000,3420,0.0000000000,0.7960297474,,,
89488.0000000000,3421,0.0000000000,0.7593777768,,,
89506.0000000000,3422,0.0000000000,0.8023481224,,,
89540.0000000000,3423,0.0000000000,0.8322275854,,,
89558.0000000000,3424,0.0000000000,0.8293522786,,,
89592.0000000000,3425,0.0000000000,0.8416310507,,,
89610.0000000000,3426,0.0000000000,0.8414604972,,,
89644.0000000000,3427,0.0000000000,0.8461450621,,,
89662.0000000000,3428,0.0000000000,0.8450253743,,,
89696.0000000000,3429,0.0000000000,0.8621968182,,,
89714.0000000000,3430,0.0000000000,0.8524496373,,,
89748.0000000000,3431,0.0000000000,0.8284148709,,,
89766.0000000000,3432,0.0000000000,0.8404492001,,,
89800.0000000000,3433,0.0000000000,0.8226524489,,,
89818.0000000000,3434,0.0000000000,0.7625313394,,,
89852.0000000000,3435,0.0000000000,0.7568748180,,,
89870.0000000000,3436,0.0000000000,0.7611539408,,,
89904.0000000000,3437,0.0000000000,0.7770404177,,,
89922.0000000000,3438,0.0000000000,0.8576140895,,,
89956.0000000000,3439,0.0000000000,0.8680650417,,,
89974.0000000000,3440,0.0000000000,0.8531358342,,,
90008.0000000000,3441,0.0000000000,0.8543787112,,,
90026.0000000000,3442,0.0000000000,0.8862417185,,,
90060.0000000000,3443,0.0000000000,0.8911612030,,,
90078.0000000000,3444,0.0000000000,0.9058658464,,,
90112.0000000000,3445,0.0000000000,0.9178205997,,,
90130.0000000000,3446,0.0000000000,0.9183495710,,,
90164.0000000000,3447,0.0000000000,0.9230971142,,,
90182.0000000000,3448,0.0000000000,0.9179210885,,,
90216.0000000000,3449,0.0000000000,0.9203810656,,,
90234.0000000000,3450,0.0000000000,0.9219456544,,,
90268.0000000000,3451,0.0000000000,0.9007955483,,,
90286.0000000000,3452,0.0000000000,0.9001800682,,,
90320.0000000000,3453,0.0000000000,0.9055376812,,,
90338.0000000000,3454,0.0000000000,0.8921705387,,,
90372.0000000000,3455,0.0000000000,0.9034571617,,,
90390.0000000000,3456,0.0000000000,0.9083554907,,,
90424.0000000000,3457,0.0000000000,0.9094424719,,,
90442.0000000000,3458,0.0000000000,0.9089886146,,,
90476.0000000000,3459,0.0000000000,0.8708185820,,,
90494.0000000000,3460,0.0000000000,0.8262000931,,,
90528.0000000000,3461,0.0000000000,0.8251544101,,,
90546.0000000000,3462,0.0000000000,0.8023527776,,,
90580.0000000000,3463,0.0000000000,0.7683789111,,,
90598.0000000000,3464,0.0000000000,0.7425843746,,,
90632.0000000000,3465,0.0000000000,0.6753833799,,,
90650.0000000000,3466,0.0000000000,0.6093965568,,,
90684.0000000000,3467,0.0000000000,0.5231457413,,,
90702.0000000000,3468,0.5882272559,0.0000000000,,,
90736.0000000000,3469,0.6335542228,0.0000000000,,,
90754.0000000000,3470,0.6373435245,0.0000000000,,,
90788.0000000000,3471,0.7061989116,0.0000000000,,,
90806.0000000000,3472,0.7403078658,0.0000000000,,,
90840.0000000000,3473,0.6801726735,0.0000000000,,,
90858.0000000000,3474,0.7500937008,0.0000000000,,,
90892.0000000000,3475,0.6983768412,0.0000000000,,,
90910.0000000000,3476,0.6386007908,0.0000000000,,,
90944.0000000000,3477,0.6944101136,0.0000000000,,,
90962.0000000000,3478,0.7049264081,0.0000000000,,,
90996.0000000000,3479,0.6983111873,0.0000000000,,,
91014.0000000000,3480,0.7124729040,0.0000000000,,,
91048.0000000000,3481,0.6923824170,0.0000000000,,,
91066.0000000000,3482,0.6643221915,0.0000000000,,,
91100.0000000000,3483,0.6379833846,0.0000000000,,,
91118.0000000000,3484,0.6227761575,0.0000000000,,,
91152.0000000000,3485,0.6055303935,0.0000000000,,,
91170.0000000000,3486,0.5426160471,0.0000000000,,,
91204.0000000000,3487,0.5836092934,0.0000000000,,,
91222.0000000000,3488,0.5236373295,0.0000000000,,,
91256.0000000000,3489,0.0000000000,0.5323862182,,,
91274.0000000000,3490,0.5265201461,0.0000000000,,,
91308.0000000000,3491,0.5945682860,0.0000000000,,,
91326.0000000000,3492,0.5931065582,0.0000000000,,,
91360.0000000000,3493,0.5909938806,0.0000000000,,,
91378.0000000000,3494,0.6045241097,0.0000000000,,,
91412.0000000000,3495,0.5745310756,0.0000000000,,,
91430.0000000000,3496,0.0000000000,0.5378738310,,,
91464.0000000000,3497,0.5228652784,0.0000000000,,,
91482.0000000000,3498,0.0000000000,0.5335115240,,,
91516.0000000000,3499,0.0000000000,0.5937541541,,,
91534.0000000000,3500,0.0000000000,0.6149344249,,,
91568.0000000000,3501,0.0000000000,0.6043000429,,,
91586.0000000000,3502,0.0000000000,0.6302107162,,,
91620.0000000000,3503,0.0000000000,0.6451381225,,,
91638.0000000000,3504,0.0000000000,0.6410446617,,,
91672.0000000000,3505,0.0000000000,0.6605452451,,,
91690.0000000000,3506,0.0000000000,0.6762159260,,,
91724.0000000000,3507,0.0000000000,0.6714115640,,,
91742.0000000000,3508,0.0000000000,0.6839267967,,,
91776.0000000000,3509,0.0000000000,0.7103230755,,,
91794.0000000000,3510,0.0000000000,0.7526440619,,,
91828.0000000000,3511,0.0000000000,0.8054737189,,,
91846.0000000000,3512,0.0000000000,0.8244481504,,,
91880.0000000000,3513,0.0000000000,0.8571901337,,,
91898.0000000000,3514,0.0000000000,0.8506950418,,,
91932.0000000000,3515,0.0000000000,0.8605035832,,,
91950.0000000000,3516,0.0000000000,0.8684363791,,,
91984.0000000000,3517,0.0000000000,0.8539238003,,,
92002.0000000000,3518,0.0000000000,0.8483581172,,,
92036.0000000000,3519,0.0000000000,0.8403151262,,,
92054.0000000000,3520,0.0000000000,0.8648205445,,,
92088.0000000000,3521,0.0000000000,0.9348321207,,,
92106.0000000000,3522,0.0000000000,0.9505901975,,,
92140.0000000000,3523,0.0000000000,0.9607006811,,,
92158.0000000000,3524,0.0000000000,0.9599334390,,,
92192.0000000000,3525,0.0000000000,0.9616829588,,,
92210.0000000000,3526,0.0000000000,0.9698860472,,,
92244.0000000000,3527,0.0000000000,0.9710788902,,,
92262.0000000000,3528,0.0000000000,0.9761204245,,,
92296.0000000000,3529,0.0000000000,0.9755491694,,,
92314.0000000000,3530,0.0000000000,0.9732109234,,,
92348.0000000000,3531,0.0000000000,0.9716450773,,,
92366.0000000000,3532,0.0000000000,0.9702396068,,,
92400.0000000000,3533,0.0000000000,0.9694984526,,,
92418.0000000000,3534,0.0000000000,0.9703677790,,,
92452.0000000000,3535,0.0000000000,0.9757843884,,,
92458.0000000000,3536,0.0000000000,0.9756237473,,,
92504.0000000000,3537,0.0000000000,0.9760836688,,,
92522.0000000000,3538,0.0000000000,0.9742310178,,,
92556.0000000000,3539,0.0000000000,0.9756457428,,,
92574.0000000000,3540,0.0000000000,0.9735350498,,,
92608.0000000000,3541,0.0000000000,0.9731642402,,,
92626.0000000000,3542,0.0000000000,0.9690959693,,,
92660.0000000000,3543,0.0000000000,0.9542779866,,,
92678.0000000000,3544,0.0000000000,0.9429311959,,,
92712.0000000000,3545,0.0000000000,0.9343514053,,,
92730.0000000000,3546,0.0000000000,0.9254473717,,,
92764.0000000000,3547,0.0000000000,0.9106791084,,,
92782.0000000000,3548,0.0000000000,0.8600307056,,,
92816.0000000000,3549,0.0000000000,0.8676848401,,,
92822.0000000000,3550,0.0000000000,0.8499172181,,,
92844.0000000000,3551,0.0000000000,0.8575067151,,,
92886.0000000000,3552,0.0000000000,0.8636905680,,,
92920.0000000000,3553,0.0000000000,0.8522059593,,,
92938.0000000000,3554,0.0000000000,0.8641424370,,,
92972.0000000000,3555,0.0000000000,0.8661495758,,,
92990.0000000000,3556,0.0000000000,0.8082184754,,,
93024.0000000000,3557,0.0000000000,0.6671156299,,,
93042.0000000000,3558,0.0000000000,0.6599279036,,,
93076.0000000000,3559,0.0000000000,0.5968610822,,,
93094.0000000000,3560,0.5034419765,0.0000000000,,,
93128.0000000000,3561,0.8033091225,0.0000000000,,,
93146.0000000000,3562,0.8469396265,0.0000000000,,,
93180.0000000000,3563,0.8280551772,0.0000000000,,,
93198.0000000000,3564,0.8964680132,0.0000000000,,,
93232.0000000000,3565,0.9305613159,0.0000000000,,,
93250.0000000000,3566,0.9435275330,0.0000000000,,,
93284.0000000000,3567,0.9482826342,0.0000000000,,,
93302.0000000000,3568,0.9565307547,0.0000000000,,,
93336.0000000000,3569,0.9670301391,0.0000000000,,,
93354.0000000000,3570,0.9695085485,0.0000000000,,,
93388.0000000000,3571,0.9775320315,0.0000000000,,,
93406.0000000000,3572,0.9791145304,0.0000000000,,,
93440.0000000000,3573,0.9752573449,0.0000000000,,,
93458.0000000000,3574,0.9765962638,0.0000000000,,,
93492.0000000000,3575,0.9810254390,0.0000000000,,,
93510.0000000000,3576,0.9845110453,0.0000000000,,,
93544.0000000000,3577,0.9840091238,0.0000000000,,,
93562.0000000000,3578,0.9847215963,0.0000000000,,,
93596.0000000000,3579,0.9847846360,0.0000000000,,,
93614.0000000000,3580,0.9837316584,0.0000000000,,,
93648.0000000000,3581,0.9873961122,0.0000000000,,,
93666.0000000000,3582,0.9829749231,0.0000000000,,,
93700.0000000000,3583,0.8929685811,0.0000000000,,,
93718.0000000000,3584,0.8073393017,0.0000000000,,,
93752.0000000000,3585,0.6023265338,0.0000000000,,,
93770.0000000000,3586,0.5385896016,0.0000000000,,,
93804.0000000000,3587,0.5078038955,0.0000000000,,,
93822.0000000000,3588,0.0000000000,0.5585828894,,,
93856.0000000000,3589,0.0000000000,0.6229250851,,,
93874.0000000000,3590,0.0000000000,0.6203594342,,,
93908.0000000000,3591,0.0000000000,0.6401267028,,,
93926.0000000000,3592,0.0000000000,0.7264763202,,,
93960.0000000000,3593,0.0000000000,0.7850284798,,,
93978.0000000000,3594,0.0000000000,0.8053572325,,,
94012.0000000000,3595,0.0000000000,0.8173285839,,,
94030.0000000000,3596,0.0000000000,0.8801424055,,,
94064.0000000000,3597,0.0000000000,0.9022839785,,,
94082.0000000000,3598,0.0000000000,0.9349683341,,,
94116.0000000000,3599,0.0000000000,0.9576929457,,,
94134.0000000000,3600,0.0000000000,0.9743332201,,,
94168.0000000000,3601,0.0000000000,0.9749833499,,,
94186.0000000000,3602,0.0000000000,0.9799079703,,,
94220.0000000000,3603,0.0000000000,0.9807396765,,,
94238.0000000000,3604,0.0000000000,0.9831213123,,,
94272.0000000000,3605,0.0000000000,0.9777422801,,,
94290.0000000000,3606,0.0000000000,0.9696375013,,,
94324.0000000000,3607,0.0000000000,0.9703146432,,,
94342.0000000000,3608,0.0000000000,0.9745588436,,,
94376.0000000000,3609,0.0000000000,0.9829395014,,,
94394.0000000000,3610,0.0000000000,0.9849490726,,,
94428.0000000000,3611,0.0000000000,0.9868284011,,,
94446.0000000000,3612,0.0000000000,0.9922474785,,,
94480.0000000000,3613,0.0000000000,0.9941885781,,,
94498.0000000000,3614,0.0000000000,0.9938442540,,,
94532.0000000000,3615,0.0000000000,0.9932806778,,,
94550.0000000000,3616,0.0000000000,0.9920777886,,,
94584.0000000000,3617,0.0000000000,0.9924908178,,,
94602.0000000000,3618,0.0000000000,0.9919720828,,,
94636.0000000000,3619,0.0000000000,0.9900465546,,,
94654.0000000000,3620,0.0000000000,0.9908697124,,,
94688.0000000000,3621,0.0000000000,0.9854662334,,,
94706.0000000000,3622,0.0000000000,0.9884769839,,,
94740.0000000000,3623,0.0000000000,0.9880988982,,,
94758.0000000000,3624,0.0000000000,0.9830371795,,,
94792.0000000000,3625,0.0000000000,0.9764424825,,,
94810.0000000000,3626,0.0000000000,0.9772783596,,,
94844.0000000000,3627,0.0000000000,0.9669549546,,,
94862.0000000000,3628,0.0000000000,0.9607610008,,,
94896.0000000000,3629,0.0000000000,0.9591959061,,,
94914.0000000000,3630,0.0000000000,0.9479654157,,,
94948.0000000000,3631,0.0000000000,0.9195689751,,,
94966.0000000000,3632,0.0000000000,0.8973988775,,,
95000.0000000000,3633,0.0000000000,0.8617763690,,,
95018.0000000000,3634,0.0000000000,0.7452451702,,,
95052.0000000000,3635,0.5045630976,0.0000000000,,,
95070.0000000000,3636,0.0000000000,0.5212655623,,,
95104.0000000000,3637,0.6065035772,0.0000000000,,,
95122.0000000000,3638,0.7448988447,0.0000000000,,,
95156.0000000000,3639,0.8054841282,0.0000000000,,,
95174.0000000000,3640,0.8300711013,0.0000000000,,,
95208.0000000000,3641,0.8955697898,0.0000000000,,,
95226.0000000000,3642,0.9225128051,0.0000000000,,,
95260.0000000000,3643,0.9368941842,0.0000000000,,,
95278.0000000000,3644,0.9567020067,0.0000000000,,,
95312.0000000000,3645,0.9645874195,0.0000000000,,,
95330.0000000000,3646,0.9736417268,0.0000000000,,,
