Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
26322.0000000000,992,0.0000000000,0.9754236802,,,
26356.0000000000,993,0.0000000000,0.9730302594,,,
26374.0000000000,994,0.0000000000,0.9406010143,,,
26408.0000000000,995,0.0000000000,0.9151107644,,,
26426.0000000000,996,0.0000000000,0.9079381038,,,
26460.0000000000,997,0.0000000000,0.8872028711,,,
26478.0000000000,998,0.0000000000,0.8745941141,,,
26512.0000000000,999,0.0000000000,0.8441777140,,,
26530.0000000000,1000,0.0000000000,0.8678574970,,,
26564.0000000000,1001,0.0000000000,0.8795683980,,,
26582.0000000000,1002,0.0000000000,0.8302555889,,,
26616.0000000000,1003,0.0000000000,0.8355519545,,,
26634.0000000000,1004,0.0000000000,0.8249234124,,,
26668.0000000000,1005,0.0000000000,0.6952419934,,,
26674.0000000000,1006,0.0000000000,0.6568450588,,,
26720.0000000000,1007,0.0000000000,0.6356666287,,,
26738.0000000000,1008,0.0000000000,0.7123535471,,,
26772.0000000000,1009,0.0000000000,0.7067317581,,,
26790.0000000000,1010,0.0000000000,0.5488021847,,,
26824.0000000000,1011,0.0000000000,0.6073020015,,,
26842.0000000000,1012,0.0000000000,0.7043638489,,,
26876.0000000000,1013,0.0000000000,0.6883571640,,,
26894.0000000000,1014,0.0000000000,0.7405561104,,,
26928.0000000000,1015,0.0000000000,0.8007964609,,,
26946.0000000000,1016,0.0000000000,0.8300696213,,,
26980.0000000000,1017,0.0000000000,0.8643409736,,,
26998.0000000000,1018,0.0000000000,0.8642412656,,,
27032.0000000000,1019,0.0000000000,0.9131384920,,,
27050.0000000000,1020,0.0000000000,0.9243125030,,,
27084.0000000000,1021,0.0000000000,0.8672899896,,,
27102.0000000000,1022,0.0000000000,0.8155014488,,,
27136.0000000000,1023,0.0000000000,0.8466961728,,,
27154.0000000000,1024,0.0000000000,0.8730476316,,,
27188.0000000000,1025,0.0000000000,0.8345309633,,,
27206.0000000000,1026,0.0000000000,0.7694626747,,,
27240.0000000000,1027,0.0000000000,0.7483548873,,,
27258.0000000000,1028,0.0000000000,0.7593008177,,,
27292.0000000000,1029,0.0000000000,0.7050546839,,,
27310.0000000000,1030,0.0000000000,0.6920849563,,,
27344.0000000000,1031,0.0000000000,0.6945130070,,,
27362.0000000000,1032,0.0000000000,0.6724261467,,,
27396.0000000000,1033,0.0000000000,0.6272694438,,,
27414.0000000000,1034,0.0000000000,0.6339386061,,,
27448.0000000000,1035,0.0000000000,0.6340827020,,,
27466.0000000000,1036,0.0000000000,0.6021853665,,,
27500.0000000000,1037,0.0000000000,0.5690164538,,,
27518.0000000000,1038,0.0000000000,0.7212614402,,,
27552.0000000000,1039,0.0000000000,0.7026816859,,,
27570.0000000000,1040,0.0000000000,0.7240209583,,,
27604.0000000000,1041,0.0000000000,0.8081001425,,,
27622.0000000000,1042,0.0000000000,0.7857756751,,,
27656.0000000000,1043,0.0000000000,0.7975829317,,,
27674.0000000000,1044,0.0000000000,0.7477751010,,,
27708.0000000000,1045,0.0000000000,0.7071512177,,,
27726.0000000000,1046,0.0000000000,0.6928104655,,,
27760.0000000000,1047,0.0000000000,0.6982457078,,,
27778.0000000000,1048,0.0000000000,0.6999410590,,,
27812.0000000000,1049,0.0000000000,0.6980164284,,,
27830.0000000000,1050,0.0000000000,0.6921402565,,,
27864.0000000000,1051,0.0000000000,0.7232472224,,,
27882.0000000000,1052,0.0000000000,0.7050442018,,,
27916.0000000000,1053,0.0000000000,0.7374400743,,,
27934.0000000000,1054,0.0000000000,0.7137515826,,,
27968.0000000000,1055,0.0000000000,0.7479921881,,,
27986.0000000000,1056,0.0000000000,0.7320861338,,,
28020.0000000000,1057,0.0000000000,0.7382609519,,,
28038.0000000000,1058,0.0000000000,0.7587037491,,,
28072.0000000000,1059,0.0000000000,0.7205437192,,,
28090.0000000000,1060,0.0000000000,0.6611103665,,,
28124.0000000000,1061,0.0000000000,0.5615098479,,,
28142.0000000000,1062,0.0000000000,0.5133334600,,,
28176.0000000000,1063,0.6700350406,0.0000000000,,,
28194.0000000000,1064,0.7915904240,0.0000000000,,,
28228.0000000000,1065,0.7770151045,0.0000000000,,,
28246.0000000000,1066,0.8033475906,0.0000000000,,,
28280.0000000000,1067,0.7952679646,0.0000000000,,,
28298.0000000000,1068,0.8001825002,0.0000000000,,,
28332.0000000000,1069,0.8062760349,0.0000000000,,,
28350.0000000000,1070,0.7824458864,0.0000000000,,,
28384.0000000000,1071,0.7635347305,0.0000000000,,,
28402.0000000000,1072,0.7893650960,0.0000000000,,,
28436.0000000000,1073,0.7814442870,0.0000000000,,,
28454.0000000000,1074,0.7938183037,0.0000000000,,,
28488.0000000000,1075,0.7865662801,0.0000000000,,,
28506.0000000000,1076,0.8018428654,0.0000000000,,,
28540.0000000000,1077,0.7606873439,0.0000000000,,,
28558.0000000000,1078,0.7742319471,0.0000000000,,,
28592.0000000000,1079,0.8370808497,0.0000000000,,,
28610.0000000000,1080,0.8396020991,0.0000000000,,,
28644.0000000000,1081,0.7993717241,0.0000000000,,,
28662.0000000000,1082,0.7842457275,0.0000000000,,,
28696.0000000000,1083,0.7128089164,0.0000000000,,,
28714.0000000000,1084,0.7265638291,0.0000000000,,,
28748.0000000000,1085,0.6768041865,0.0000000000,,,
28766.0000000000,1086,0.6737824612,0.0000000000,,,
28800.0000000000,1087,0.6115703041,0.0000000000,,,
28818.0000000000,1088,0.6056432473,0.0000000000,,,
28852.0000000000,1089,0.6238050600,0.0000000000,,,
28870.0000000000,1090,0.6270237325,0.0000000000,,,
28904.0000000000,1091,0.6350053594,0.0000000000,,,
28922.0000000000,1092,0.5939363999,0.0000000000,,,
28956.0000000000,1093,0.6162190575,0.0000000000,,,
28974.0000000000,1094,0.6172831796,0.0000000000,,,
29008.0000000000,1095,0.5617540995,0.0000000000,,,
29026.0000000000,1096,0.5492823119,0.0000000000,,,
29060.0000000000,1097,0.5629335828,0.0000000000,,,
29078.0000000000,1098,0.5639995574,0.0000000000,,,
29112.0000000000,1099,0.6211487179,0.0000000000,,,
29130.0000000000,1100,0.5609578163,0.0000000000,,,
29164.0000000000,1101,0.5435876492,0.0000000000,,,
29182.0000000000,1102,0.5317257086,0.0000000000,,,
29216.0000000000,1103,0.5959701050,0.0000000000,,,
29234.0000000000,1104,0.5978832499,0.0000000000,,,
29268.0000000000,1105,0.6530936933,0.0000000000,,,
29286.0000000000,1106,0.6743093171,0.0000000000,,,
29320.0000000000,1107,0.7084603923,0.0000000000,,,
29338.0000000000,1108,0.7416881337,0.0000000000,,,
29372.0000000000,1109,0.7167096513,0.0000000000,,,
29390.0000000000,1110,0.7040043658,0.0000000000,,,
29424.0000000000,1111,0.7198795125,0.0000000000,,,
29442.0000000000,1112,0.7893355500,0.0000000000,,,
29476.0000000000,1113,0.7851778892,0.0000000000,,,
29494.0000000000,1114,0.8135728481,0.0000000000,,,
29528.0000000000,1115,0.8382221508,0.0000000000,,,
29546.0000000000,1116,0.8569338103,0.0000000000,,,
29580.0000000000,1117,0.8567368959,0.0000000000,,,
29598.0000000000,1118,0.8177056051,0.0000000000,,,
29632.0000000000,1119,0.8148235429,0.0000000000,,,
29650.0000000000,1120,0.8130291442,0.0000000000,,,
29684.0000000000,1121,0.8072558390,0.0000000000,,,
29702.0000000000,1122,0.7984945288,0.0000000000,,,
29736.0000000000,1123,0.7998946388,0.0000000000,,,
29754.0000000000,1124,0.7908200793,0.0000000000,,,
29788.0000000000,1125,0.8430149002,0.0000000000,,,
29806.0000000000,1126,0.8467906747,0.0000000000,,,
29840.0000000000,1127,0.8335287205,0.0000000000,,,
29858.0000000000,1128,0.8171380242,0.0000000000,,,
29892.0000000000,1129,0.8180306344,0.0000000000,,,
29910.0000000000,1130,0.8154682904,0.0000000000,,,
29944.0000000000,1131,0.8050721544,0.0000000000,,,
29962.0000000000,1132,0.8138016247,0.0000000000,,,
29996.0000000000,1133,0.8286612103,0.0000000000,,,
30014.0000000000,1134,0.7901348336,0.0000000000,,,
30048.0000000000,1135,0.7785484002,0.0000000000,,,
30066.0000000000,1136,0.7212506136,0.0000000000,,,
30100.0000000000,1137,0.7103587878,0.0000000000,,,
30118.0000000000,1138,0.6226347590,0.0000000000,,,
30152.0000000000,1139,0.6460648728,0.0000000000,,,
30170.0000000000,1140,0.6315853643,0.0000000000,,,
30204.0000000000,1141,0.6410553767,0.0000000000,,,
30222.0000000000,1142,0.6087761665,0.0000000000,,,
30256.0000000000,1143,0.5856954183,0.0000000000,,,
30274.0000000000,1144,0.5410781920,0.0000000000,,,
30308.0000000000,1145,0.0000000000,0.5360216692,,,
30326.0000000000,1146,0.0000000000,0.5650362341,,,
30360.0000000000,1147,0.0000000000,0.5664244314,,,
30378.0000000000,1148,0.0000000000,0.5925023955,,,
30412.0000000000,1149,0.0000000000,0.5917672241,,,
30430.0000000000,1150,0.0000000000,0.6377817753,,,
30464.0000000000,1151,0.0000000000,0.6063293401,,,
30482.0000000000,1152,0.0000000000,0.6423078096,,,
30516.0000000000,1153,0.0000000000,0.6287806676,,,
30534.0000000000,1154,0.0000000000,0.6651004734,,,
30568.0000000000,1155,0.0000000000,0.6677021775,,,
30586.0000000000,1156,0.0000000000,0.6880441036,,,
30620.0000000000,1157,0.0000000000,0.6559751793,,,
30638.0000000000,1158,0.0000000000,0.6241453955,,,
30672.0000000000,1159,0.0000000000,0.6194123960,,,
30690.0000000000,1160,0.0000000000,0.6604420002,,,
30724.0000000000,1161,0.0000000000,0.6588718586,,,
30742.0000000000,1162,0.0000000000,0.6480632840,,,
30776.0000000000,1163,0.0000000000,0.6030213953,,,
30794.0000000000,1164,0.0000000000,0.5553828469,,,
30828.0000000000,1165,0.0000000000,0.5564434566,,,
30846.0000000000,1166,0.5047183844,0.0000000000,,,
30880.0000000000,1167,0.0000000000,0.5313554932,,,
30898.0000000000,1168,0.5351650017,0.0000000000,,,
30932.0000000000,1169,0.5729619662,0.0000000000,,,
30950.0000000000,1170,0.5810677138,0.0000000000,,,
30984.0000000000,1171,0.6304144902,0.0000000000,,,
31002.0000000000,1172,0.5431527149,0.0000000000,,,
31036.0000000000,1173,0.5974946592,0.0000000000,,,
31054.0000000000,1174,0.6137309977,0.0000000000,,,
31088.0000000000,1175,0.6023923172,0.0000000000,,,
31106.0000000000,1176,0.6100658236,0.0000000000,,,
31140.0000000000,1177,0.5541169545,0.0000000000,,,
31158.0000000000,1178,0.6104842049,0.0000000000,,,
31192.0000000000,1179,0.6700608445,0.0000000000,,,
31210.0000000000,1180,0.6468120101,0.0000000000,,,
31244.0000000000,1181,0.6564456406,0.0000000000,,,
31262.0000000000,1182,0.6714311879,0.0000000000,,,
31296.0000000000,1183,0.6767169693,0.0000000000,,,
31314.0000000000,1184,0.6516920378,0.0000000000,,,
31348.0000000000,1185,0.6412406583,0.0000000000,,,
31366.0000000000,1186,0.6715141793,0.0000000000,,,
31400.0000000000,1187,0.6818962468,0.0000000000,,,
31418.0000000000,1188,0.7107097365,0.0000000000,,,
31452.0000000000,1189,0.7014890094,0.0000000000,,,
31470.0000000000,1190,0.6558201086,0.0000000000,,,
31504.0000000000,1191,0.6231937911,0.0000000000,,,
31522.0000000000,1192,0.6181482732,0.0000000000,,,
31556.0000000000,1193,0.7006545156,0.0000000000,,,
31574.0000000000,1194,0.6720587668,0.0000000000,,,
31608.0000000000,1195,0.5998014850,0.0000000000,,,
31626.0000000000,1196,0.5807996148,0.0000000000,,,
31660.0000000000,1197,0.6064937748,0.0000000000,,,
31678.0000000000,1198,0.6295114279,0.0000000000,,,
31712.0000000000,1199,0.6031838851,0.0000000000,,,
31730.0000000000,1200,0.5817369605,0.0000000000,,,
31764.0000000000,1201,0.5525315267,0.0000000000,,,
31782.0000000000,1202,0.5705557518,0.0000000000,,,
31816.0000000000,1203,0.5726720357,0.0000000000,,,
31834.0000000000,1204,0.0000000000,0.5163068224,,,
31868.0000000000,1205,0.0000000000,0.6306302811,,,
31886.0000000000,1206,0.0000000000,0.6807756633,,,
31920.0000000000,1207,0.0000000000,0.6717817035,,,
31938.0000000000,1208,0.0000000000,0.6729235219,,,
31972.0000000000,1209,0.0000000000,0.7543556750,,,
31990.0000000000,1210,0.0000000000,0.7762051762,,,
32024.0000000000,1211,0.0000000000,0.7893121698,,,
32042.0000000000,1212,0.0000000000,0.8099668717,,,
32076.0000000000,1213,0.0000000000,0.8331899008,,,
32094.0000000000,1214,0.0000000000,0.8635807596,,,
32128.0000000000,1215,0.0000000000,0.9219310870,,,
32146.0000000000,1216,0.0000000000,0.9102158522,,,
32180.0000000000,1217,0.0000000000,0.9127251290,,,
32198.0000000000,1218,0.0000000000,0.9336984264,,,
32232.0000000000,1219,0.0000000000,0.9522944672,,,
32250.0000000000,1220,0.0000000000,0.9551156528,,,
32284.0000000000,1221,0.0000000000,0.9524248740,,,
32302.0000000000,1222,0.0000000000,0.9672387522,,,
32336.0000000000,1223,0.0000000000,0.9743673500,,,
32354.0000000000,1224,0.0000000000,0.9730258730,,,
32388.0000000000,1225,0.0000000000,0.9664723196,,,
32406.0000000000,1226,0.0000000000,0.9820786281,,,
32440.0000000000,1227,0.0000000000,0.9804071905,,,
32458.0000000000,1228,0.0000000000,0.9770370865,,,
32492.0000000000,1229,0.0000000000,0.9782837035,,,
32510.0000000000,1230,0.0000000000,0.9799038859,,,
32544.0000000000,1231,0.0000000000,0.9832377750,,,
32562.0000000000,1232,0.0000000000,0.9868265338,,,
32596.0000000000,1233,0.0000000000,0.9862636753,,,
32614.0000000000,1234,0.0000000000,0.9872217569,,,
32648.0000000000,1235,0.0000000000,0.9883483983,,,
32666.0000000000,1236,0.0000000000,0.9875358303,,,
32700.0000000000,1237,0.0000000000,0.9899962683,,,
32718.0000000000,1238,0.0000000000,0.9922991128,,,
32752.0000000000,1239,0.0000000000,0.9947670935,,,
32770.0000000000,1240,0.0000000000,0.9935197124,,,
32804.0000000000,1241,0.0000000000,0.9950638418,,,
32822.0000000000,1242,0.0000000000,0.9952300329,,,
32856.0000000000,1243,0.0000000000,0.9957690544,,,
32874.0000000000,1244,0.0000000000,0.9961042127,,,
32908.0000000000,1245,0.0000000000,0.9967877416,,,
32926.0000000000,1246,0.0000000000,0.9974925772,,,
32960.0000000000,1247,0.0000000000,0.9967763763,,,
32978.0000000000,1248,0.0000000000,0.9967491288,,,
33012.0000000000,1249,0.0000000000,0.9972816416,,,
33030.0000000000,1250,0.0000000000,0.9969979715,,,
33064.0000000000,1251,0.0000000000,0.9971372075,,,
33082.0000000000,1252,0.0000000000,0.9972729676,,,
33116.0000000000,1253,0.0000000000,0.9965805001,,,
33134.0000000000,1254,0.0000000000,0.9960392225,,,
33168.0000000000,1255,0.0000000000,0.9962421876,,,
33186.0000000000,1256,0.0000000000,0.9961443937,,,
33220.0000000000,1257,0.0000000000,0.9957509104,,,
33238.0000000000,1258,0.0000000000,0.9946788775,,,
33272.0000000000,1259,0.0000000000,0.9933978407,,,
33290.0000000000,1260,0.0000000000,0.9945382345,,,
33324.0000000000,1261,0.0000000000,0.9934232549,,,
33342.0000000000,1262,0.0000000000,0.9918233516,,,
33376.0000000000,1263,0.0000000000,0.9914242657,,,
33394.0000000000,1264,0.0000000000,0.9909224454,,,
33428.0000000000,1265,0.0000000000,0.9879569419,,,
33446.0000000000,1266,0.0000000000,0.9881498713,,,
33480.0000000000,1267,0.0000000000,0.9854164329,,,
33498.0000000000,1268,0.0000000000,0.9861739044,,,
33532.0000000000,1269,0.0000000000,0.9858765706,,,
33550.0000000000,1270,0.0000000000,0.9848392784,,,
33584.0000000000,1271,0.0000000000,0.9830877036,,,
33602.0000000000,1272,0.0000000000,0.9836910075,,,
33636.0000000000,1273,0.0000000000,0.9778005369,,,
33654.0000000000,1274,0.0000000000,0.9785227128,,,
33688.0000000000,1275,0.0000000000,0.9764173053,,,
33706.0000000000,1276,0.0000000000,0.9728888005,,,
33740.0000000000,1277,0.0000000000,0.9577677182,,,
33758.0000000000,1278,0.0000000000,0.9473849923,,,
33792.0000000000,1279,0.0000000000,0.9432027689,,,
33810.0000000000,1280,0.0000000000,0.9519142182,,,
33844.0000000000,1281,0.0000000000,0.8884630781,,,
33862.0000000000,1282,0.0000000000,0.8590338629,,,
33896.0000000000,1283,0.0000000000,0.8279612618,,,
33914.0000000000,1284,0.0000000000,0.8318896145,,,
33948.0000000000,1285,0.0000000000,0.8331177197,,,
33966.0000000000,1286,0.0000000000,0.8299843914,,,
34000.0000000000,1287,0.0000000000,0.8024124244,,,
34018.0000000000,1288,0.0000000000,0.7908255123,,,
34052.0000000000,1289,0.0000000000,0.7625109548,,,
34070.0000000000,1290,0.0000000000,0.8207690471,,,
34104.0000000000,1291,0.0000000000,0.8460691176,,,
34122.0000000000,1292,0.0000000000,0.8418785061,,,
34156.0000000000,1293,0.0000000000,0.7723813261,,,
34174.0000000000,1294,0.0000000000,0.7841446060,,,
34208.0000000000,1295,0.0000000000,0.7837274574,,,
34226.0000000000,1296,0.0000000000,0.8019824792,,,
34260.0000000000,1297,0.0000000000,0.7963315994,,,
34278.0000000000,1298,0.0000000000,0.7922447808,,,
34312.0000000000,1299,0.0000000000,0.7832851053,,,
34330.0000000000,1300,0.0000000000,0.7658567632,,,
34364.0000000000,1301,0.0000000000,0.7630679815,,,
34382.0000000000,1302,0.0000000000,0.7238298715,,,
34416.0000000000,1303,0.0000000000,0.7128411103,,,
34434.0000000000,1304,0.0000000000,0.6831382259,,,
34468.0000000000,1305,0.0000000000,0.6705696059,,,
34486.0000000000,1306,0.0000000000,0.6338110289,,,
34520.0000000000,1307,0.0000000000,0.6373697706,,,
34538.0000000000,1308,0.0000000000,0.6570483850,,,
34572.0000000000,1309,0.0000000000,0.6391874427,,,
34590.0000000000,1310,0.0000000000,0.6199598813,,,
34624.0000000000,1311,0.0000000000,0.5186738834,,,
34642.0000000000,1312,0.5684672059,0.0000000000,,,
34676.0000000000,1313,0.5903639681,0.0000000000,,,
34694.0000000000,1314,0.5988839517,0.0000000000,,,
34728.0000000000,1315,0.6264695472,0.0000000000,,,
34746.0000000000,1316,0.6875949326,0.0000000000,,,
34780.0000000000,1317,0.7533205707,0.0000000000,,,
34798.0000000000,1318,0.7649962440,0.0000000000,,,
34832.0000000000,1319,0.7655013710,0.0000000000,,,
34850.0000000000,1320,0.8105587340,0.0000000000,,,
34884.0000000000,1321,0.7401283798,0.0000000000,,,
34902.0000000000,1322,0.7642176474,0.0000000000,,,
34936.0000000000,1323,0.7285924430,0.0000000000,,,
34954.0000000000,1324,0.6867064111,0.0000000000,,,
34988.0000000000,1325,0.6300391641,0.0000000000,,,
35006.0000000000,1326,0.5809420736,0.0000000000,,,
35040.0000000000,1327,0.5389451113,0.0000000000,,,
35046.0000000000,1328,0.0000000000,0.5005594939,,,
35092.0000000000,1329,0.0000000000,0.5421450092,,,
35110.0000000000,1330,0.0000000000,0.5501838404,,,
35144.0000000000,1331,0.0000000000,0.5201708429,,,
35162.0000000000,1332,0.0000000000,0.5136414864,,,
35196.0000000000,1333,0.0000000000,0.5330031540,,,
35214.0000000000,1334,0.0000000000,0.5582056046,,,
35248.0000000000,1335,0.0000000000,0.5673060619,,,
35266.0000000000,1336,0.0000000000,0.5013279346,,,
35300.0000000000,1337,0.0000000000,0.5519194376,,,
35318.0000000000,1338,0.0000000000,0.5750701463,,,
35352.0000000000,1339,0.0000000000,0.6008726301,,,
35370.0000000000,1340,0.0000000000,0.5856844089,,,
35404.0000000000,1341,0.0000000000,0.5505996285,,,
35422.0000000000,1342,0.0000000000,0.5472135702,,,
35456.0000000000,1343,0.0000000000,0.5122011170,,,
35474.0000000000,1344,0.0000000000,0.5532051491,,,
35508.0000000000,1345,0.0000000000,0.5101202545,,,
35526.0000000000,1346,0.5638259607,0.0000000000,,,
35560.0000000000,1347,0.6135886725,0.0000000000,,,
35578.0000000000,1348,0.5828946991,0.0000000000,,,
35612.0000000000,1349,0.5629555858,0.0000000000,,,
35630.0000000000,1350,0.5787383434,0.0000000000,,,
35664.0000000000,1351,0.5156224231,0.0000000000,,,
35682.0000000000,1352,0.0000000000,0.5199166817,,,
35716.0000000000,1353,0.0000000000,0.5114697103,,,
35734.0000000000,1354,0.0000000000,0.5074275305,,,
35768.0000000000,1355,0.0000000000,0.5155953826,,,
35786.0000000000,1356,0.5059232005,0.0000000000,,,
35820.0000000000,1357,0.0000000000,0.5113129317,,,
35838.0000000000,1358,0.5437173587,0.0000000000,,,
35872.0000000000,1359,0.5106954206,0.0000000000,,,
35890.0000000000,1360,0.5996316721,0.0000000000,,,
35924.0000000000,1361,0.5192872483,0.0000000000,,,
35942.0000000000,1362,0.0000000000,0.5185277972,,,
35976.0000000000,1363,0.0000000000,0.5839858541,,,
35994.0000000000,1364,0.0000000000,0.6090998604,,,
36028.0000000000,1365,0.0000000000,0.5750542187,,,
36046.0000000000,1366,0.0000000000,0.5720530710,,,
36080.0000000000,1367,0.0000000000,0.5691773082,,,
36098.0000000000,1368,0.0000000000,0.6851568251,,,
36132.0000000000,1369,0.0000000000,0.6949520833,,,
36150.0000000000,1370,0.0000000000,0.6651604936,,,
36184.0000000000,1371,0.0000000000,0.5768811108,,,
36202.0000000000,1372,0.0000000000,0.5615189187,,,
36236.0000000000,1373,0.5044881108,0.0000000000,,,
36254.0000000000,1374,0.5172919022,0.0000000000,,,
36288.0000000000,1375,0.0000000000,0.5218865845,,,
36306.0000000000,1376,0.5202708562,0.0000000000,,,
36340.0000000000,1377,0.0000000000,0.5136967623,,,
36358.0000000000,1378,0.0000000000,0.5836762132,,,
36392.0000000000,1379,0.0000000000,0.5574788191,,,
36410.0000000000,1380,0.0000000000,0.5052555880,,,
36444.0000000000,1381,0.0000000000,0.5083565094,,,
36462.0000000000,1382,0.5262247542,0.0000000000,,,
36496.0000000000,1383,0.5964801127,0.0000000000,,,
36514.0000000000,1384,0.6401936171,0.0000000000,,,
36548.0000000000,1385,0.6775064799,0.0000000000,,,
36566.0000000000,1386,0.6735589334,0.0000000000,,,
36600.0000000000,1387,0.6619353257,0.0000000000,,,
36618.0000000000,1388,0.6417451706,0.0000000000,,,
36652.0000000000,1389,0.6499528741,0.0000000000,,,
36670.0000000000,1390,0.5957392646,0.0000000000,,,
36704.0000000000,1391,0.6313680817,0.0000000000,,,
36722.0000000000,1392,0.5982938401,0.0000000000,,,
36756.0000000000,1393,0.5037885278,0.0000000000,,,
36774.0000000000,1394,0.5353961406,0.0000000000,,,
36808.0000000000,1395,0.5388322189,0.0000000000,,,
36826.0000000000,1396,0.6067752965,0.0000000000,,,
36860.0000000000,1397,0.6610023822,0.0000000000,,,
36878.0000000000,1398,0.6335327176,0.0000000000,,,
36912.0000000000,1399,0.7374924684,0.0000000000,,,
36930.0000000000,1400,0.7178765955,0.0000000000,,,
36964.0000000000,1401,0.6287890254,0.0000000000,,,
36982.0000000000,1402,0.5896287094,0.0000000000,,,
37016.0000000000,1403,0.5279015081,0.0000000000,,,
37034.0000000000,1404,0.0000000000,0.5196948145,,,
37068.0000000000,1405,0.0000000000,0.5301353786,,,
37086.0000000000,1406,0.0000000000,0.5167331442,,,
37120.0000000000,1407,0.0000000000,0.5166743482,,,
37138.0000000000,1408,0.0000000000,0.5124018938,,,
37172.0000000000,1409,0.5049266636,0.0000000000,,,
37190.0000000000,1410,0.5515050937,0.0000000000,,,
37224.0000000000,1411,0.5434110370,0.0000000000,,,
37242.0000000000,1412,0.5686496804,0.0000000000,,,
37276.0000000000,1413,0.6045709460,0.0000000000,,,
37294.0000000000,1414,0.6804316310,0.0000000000,,,
37328.0000000000,1415,0.6956144292,0.0000000000,,,
37346.0000000000,1416,0.5146787975,0.0000000000,,,
37380.0000000000,1417,0.0000000000,0.6507448874,,,
37398.0000000000,1418,0.0000000000,0.7826684494,,,
37432.0000000000,1419,0.0000000000,0.7943590107,,,
37450.0000000000,1420,0.0000000000,0.8520889500,,,
37484.0000000000,1421,0.0000000000,0.8654948252,,,
37502.0000000000,1422,0.0000000000,0.8252312586,,,
37536.0000000000,1423,0.0000000000,0.8496287568,,,
37554.0000000000,1424,0.0000000000,0.8544890513,,,
37588.0000000000,1425,0.0000000000,0.8653140899,,,
37606.0000000000,1426,0.0000000000,0.8614150917,,,
37640.0000000000,1427,0.0000000000,0.8673429778,,,
37658.0000000000,1428,0.0000000000,0.8797202123,,,
37692.0000000000,1429,0.0000000000,0.8832626877,,,
37710.0000000000,1430,0.0000000000,0.8675901821,,,
37744.0000000000,1431,0.0000000000,0.8680308935,,,
37762.0000000000,1432,0.0000000000,0.8754502612,,,
37796.0000000000,1433,0.0000000000,0.8969225006,,,
37814.0000000000,1434,0.0000000000,0.8941476403,,,
37848.0000000000,1435,0.0000000000,0.8999856391,,,
37866.0000000000,1436,0.0000000000,0.9342993213,,,
37900.0000000000,1437,0.0000000000,0.9294937015,,,
37918.0000000000,1438,0.0000000000,0.9008028572,,,
37952.0000000000,1439,0.0000000000,0.8768112112,,,
37970.0000000000,1440,0.0000000000,0.9155160841,,,
38004.0000000000,1441,0.0000000000,0.9207828118,,,
38022.0000000000,1442,0.0000000000,0.9119024912,,,
38056.0000000000,1443,0.0000000000,0.9127767888,,,
38074.0000000000,1444,0.0000000000,0.8981754237,,,
38108.0000000000,1445,0.0000000000,0.9143884802,,,
38126.0000000000,1446,0.0000000000,0.9064101732,,,
38160.0000000000,1447,0.0000000000,0.9009622321,,,
38178.0000000000,1448,0.0000000000,0.9011926879,,,
38212.0000000000,1449,0.0000000000,0.8892295531,,,
38230.0000000000,1450,0.0000000000,0.8961437653,,,
38264.0000000000,1451,0.0000000000,0.9013405513,,,
38282.0000000000,1452,0.0000000000,0.9248047575,,,
38316.0000000000,1453,0.0000000000,0.9078260686,,,
38334.0000000000,1454,0.0000000000,0.9021141340,,,
38368.0000000000,1455,0.0000000000,0.9196918409,,,
38386.0000000000,1456,0.0000000000,0.9156004341,,,
38420.0000000000,1457,0.0000000000,0.9100073877,,,
38438.0000000000,1458,0.0000000000,0.8950144498,,,
38444.0000000000,1459,0.0000000000,0.8985281019,,,
38446.0000000000,1460,0.0000000000,0.8618332567,,,
38448.0000000000,1461,0.0000000000,0.6612706008,,,
38450.0000000000,1462,0.0000000000,0.5775020418,,,
38452.0000000000,1463,0.0000000000,0.5278017373,,,
38454.0000000000,1464,0.5793924320,0.0000000000,,,
38460.0000000000,1465,0.6040159518,0.0000000000,,,
38618.0000000000,1466,0.6809773923,0.0000000000,,,
38680.0000000000,1467,0.7475244954,0.0000000000,,,
38698.0000000000,1468,0.6664594730,0.0000000000,,,
38732.0000000000,1469,0.6816994349,0.0000000000,,,
38750.0000000000,1470,0.6135636477,0.0000000000,,,
38784.0000000000,1471,0.6029164257,0.0000000000,,,
38802.0000000000,1472,0.5586321773,0.0000000000,,,
38836.0000000000,1473,0.5792070543,0.0000000000,,,
38854.0000000000,1474,0.5651315896,0.0000000000,,,
38888.0000000000,1475,0.5808993569,0.0000000000,,,
38906.0000000000,1476,0.5954481578,0.0000000000,,,
38940.0000000000,1477,0.6449358330,0.0000000000,,,
38958.0000000000,1478,0.6401821132,0.0000000000,,,
38992.0000000000,1479,0.6191080879,0.0000000000,,,
39010.0000000000,1480,0.6228795067,0.0000000000,,,
39044.0000000000,1481,0.5727816138,0.0000000000,,,
39062.0000000000,1482,0.5028372710,0.0000000000,,,
39096.0000000000,1483,0.0000000000,0.5206641338,,,
39114.0000000000,1484,0.0000000000,0.5343715954,,,
39148.0000000000,1485,0.0000000000,0.6439385048,,,
39166.0000000000,1486,0.0000000000,0.7076758497,,,
39200.0000000000,1487,0.0000000000,0.7321290568,,,
39238.0000000000,1488,0.0000000000,0.7119290513,,,
39252.0000000000,1489,0.0000000000,0.6771578645,,,
