Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
7.3652343750,117,-0.4652399421,1.5692808628,-0.0364951715,-0.1321818829,-2.6698095798,1.3703901768,1.3654685020,0.5017251372,-1.2065255642,-1.0282620192,1.1258233786,-0.9174699783,1.1649004221,0.0364144482,0.8711196780,-2.0966031551,,,
7.3671875000,117,-0.5823761225,1.6836967468,-0.1657748073,-0.1238252893,-2.3055012226,0.6268387437,2.2998762131,-0.3378748596,-0.4971470833,-1.7586326599,1.2963677645,0.0361068733,-0.1374276429,1.1599072218,-0.7070297599,-0.2687814832,,,
7.3691406250,117,-0.6906822324,1.7394453287,-0.1449259371,-0.3648217618,-1.6646826267,-0.2215383798,2.9470989704,-0.4269438684,-0.9583452940,-1.0251044035,0.0894168243,1.6825652122,-1.0034211874,0.6965694427,0.1636440605,-1.4080120325,,,
7.3710937500,117,-0.7881972194,1.7286674976,0.0190868285,-0.7663668990,-1.0068681240,-0.7204975486,2.8030927181,0.4534471631,-2.1158373356,-0.2730197608,-0.1519978195,1.3864579201,0.4081970751,-1.2865400314,0.9463902116,-0.7727776766,,,
7.3730468750,117,-0.8731403351,1.6481267214,0.2962394655,-1.1953554153,-0.5923350453,-0.6254495382,1.9716056585,1.5289418697,-2.5571894646,-0.9620258808,1.0912799835,0.4474724233,0.8843845129,-0.8288577199,-0.9525290728,1.0146553516,,,
7.3750000000,118,-0.9439424872,1.4994428158,0.6381303072,-1.5110926628,-0.5722081661,-0.0462703779,1.0816038847,1.8160483837,-1.7126116753,-2.3397076130,1.5979716778,1.4063647985,-0.4627874494,-0.1155982390,-0.8721244931,-0.3005364835,,,
7.3769531250,118,-0.9992736578,1.2889866829,0.9855279326,-1.6040840149,-0.9247579575,0.6200905442,0.7854244113,1.1201442480,-0.5765911341,-2.5608289242,0.3541802168,2.8278040886,-0.1840534061,-1.8031240702,0.0884109214,0.1999175549,,,
7.3789062500,118,-1.0380660295,1.0274435282,1.2776104212,-1.4262700081,-1.4648303986,0.9288182855,1.2388324738,0.2284522504,-0.4609045982,-1.4611471891,-0.6315550804,2.1884565353,1.5265831947,-2.1588821411,-1.7431178093,1.5534586906,,,
7.3808593750,118,-1.0595332384,0.7290755510,1.4614553452,-1.0044163465,-1.9224209785,0.6549947858,1.9786064625,0.1011476144,-1.3499333858,-0.7931990623,0.1360628456,0.9914425015,1.2204440832,-0.5752943158,-2.1830096245,-0.1917388141,,,
7.3828125000,118,-1.0631833076,0.4107349515,1.5003045797,-0.4329892397,-2.0571823120,-0.0704405308,2.2954583168,0.8868072033,-1.9302172661,-1.5683333874,1.0167996883,1.6933629513,0.0637347400,-1.1181967258,-0.8139363527,0.0689079836,,,
7.3847656250,118,-1.0488283634,0.0906960443,1.3793134689,0.1515339464,-1.7604691982,-0.8379683495,1.8040838242,1.7677491903,-1.2565344572,-2.5238850117,0.1711552441,2.7030217648,1.0925459862,-2.1481282711,-2.0463438034,1.0500752926,,,
7.3867187500,118,-1.0165870190,-0.2126115412,1.1078923941,0.6078810096,-1.1017878056,-1.2037585974,0.7545318007,1.7933166027,0.0453135371,-2.0331089497,-1.1505596638,1.6369246244,2.1737179756,-0.5671967864,-2.6535012722,-0.8887567520,,,
7.3886718750,118,-0.9668828249,-0.4818808436,0.7182722688,0.8285285830,-0.3000149131,-0.9546929002,-0.1641265899,0.8502585888,0.5551018715,-0.5703582168,-0.7972998023,0.2003772557,0.8688566685,0.1810641289,-0.7845941186,-0.5199608803,,,
7.3906250000,118,-0.9004369378,-0.7021272779,0.2605203092,0.7690115571,0.3684602380,-0.2354712933,-0.3709690869,-0.2206849009,-0.1637977213,-0.0042859544,0.4929894209,0.7514474988,0.0175112225,-1.1634879112,-1.1590381861,0.5012671947,,,
7.3925781250,118,-0.8182552457,-0.8617265821,-0.2052199841,0.4599676132,0.6858599186,0.5382918119,0.1460997909,-0.4810708463,-1.0247703791,-0.7870711684,0.4174540043,1.5423601866,1.1996444464,-0.5422512889,-1.8602974415,-1.1988272667,,,
7.3945312500,118,-0.7216112018,-0.9532186985,-0.6180548072,-0.0013840410,0.5843420625,0.9289416075,0.8243515491,0.1504273713,-0.7961550355,-1.2882939577,-0.8015078902,0.3258001506,1.1161123514,0.9558286071,0.2014562935,-0.3620416820,,,
7.3964843750,118,-0.6120232940,-0.9738212824,-0.9257803559,-0.4779922962,0.1739405394,0.7386087775,0.9796104431,0.8195794821,0.3396943510,-0.2795634568,-0.8092294335,-1.0220413208,-0.7882353663,-0.1843907386,0.5035216808,0.9396902323,,,
7.3984375000,118,-0.4912285507,-0.9256172776,-1.0929669142,-0.8306202292,-0.3046759069,0.1272204071,0.3564547300,0.6144791245,1.0112612247,1.1875139475,0.7013882399,-0.2804045379,-0.9968044758,-0.9509304166,-0.5196417570,-0.4212560058,,,
7.4003906250,118,-0.3611524403,-0.8154034615,-1.1064280272,-0.9560693502,-0.5826516747,-0.4839558899,-0.6647058725,-0.4969104230,0.3835446239,1.3503408432,1.4310470819,0.6276580095,0.0523735620,0.4765174985,1.1769456863,0.7999561429,,,
7.4023437500,118,-0.2238750011,-0.6542105079,-0.9772228003,-0.8155047894,-0.4772941470,-0.6654669642,-1.3693031073,-1.6271580458,-0.7897101641,0.3803901374,0.5275373459,-0.4245461226,-0.9570845366,0.0870312676,1.7819608450,2.1349494457,,,
7.4042968750,118,-0.0815946087,-0.4565279186,-0.7388806939,-0.4451189637,0.0300102625,-0.2379297316,-1.2779259682,-1.8683942556,-1.1130673885,0.1065275744,0.0694473609,-1.4247565269,-2.5230634212,-1.6527457237,0.2457836866,0.7519774437,,,
7.4062500000,118,0.0634104162,-0.2392882705,-0.4421238899,0.0537901781,0.7852505445,0.6192675233,-0.5281901360,-1.2121648788,-0.3025656343,1.2358345985,1.3524971008,-0.3213925958,-1.7184706926,-0.9236840010,1.1846352816,1.9066164494,,,
7.4082031250,118,0.2088216394,-0.0206810143,-0.1469113827,0.5426062346,1.5262373686,1.4739319086,0.2360904068,-0.5510435700,0.4637801349,2.2743344307,2.5618519783,0.7838844061,-0.8749647141,-0.2422625870,1.9226597548,2.8107762337,,,
7.4101562500,118,0.3523209691,0.1811208427,0.0869572088,0.8834310174,1.9928146601,1.8982805014,0.3798079193,-0.7606068254,0.0394303948,1.7798374891,1.9576672316,-0.1097001806,-2.1872920990,-1.9324787855,0.0485138260,1.0094733238,,,
7.4121093750,118,0.4916311800,0.3492327034,0.2092134655,0.9769462347,2.0362675190,1.7234251499,-0.2161018848,-1.7994594574,-1.2354873419,0.5412758589,0.9306101799,-0.8625782132,-2.6524732113,-2.0951495171,0.2660472989,1.7993904352,,,
7.4140625000,118,0.6245555878,0.4692402780,0.1870079786,0.7897214890,1.6816992760,1.1387860775,-1.0604665279,-2.7465429306,-1.9513168335,0.3897590041,1.5143414736,0.4065349400,-0.9859473705,-0.5150097609,1.2957147360,2.1301329136,,,
7.4160156250,118,0.7490165234,0.5302087665,0.0100852074,0.3634850383,1.1170208454,0.5769442320,-1.4460984468,-2.7378044128,-1.3932874203,1.4385644197,2.7648994923,1.4454450607,-0.6049428582,-1.1645933390,-0.4152464569,-0.0429719165,,,
7.4179687500,118,0.8630914688,0.5254493356,-0.3075609505,-0.1961857826,0.6132127047,0.4529141188,-1.0172219276,-1.8458683491,-0.4305752516,1.9241957664,2.4245553017,0.4124590158,-1.8137478828,-2.0212488174,-0.6053715348,0.5849738121,,,
7.4199218750,118,0.9650466442,0.4529888332,-0.7298090458,-0.7486556172,0.4095606208,0.9139867425,-0.0564113595,-1.0045138597,-0.4103346765,0.8880513906,0.9221318364,-0.4107202590,-1.1621176004,-0.2548265755,0.9316382408,0.6885066032,,,
7.4218750000,118,1.0533671379,0.3157106936,-1.2039788961,-1.1566143036,0.6123685241,1.7499605417,0.7384272218,-1.0551239252,-1.4507621527,-0.3564526141,0.6205747128,0.7046779990,0.5530507565,0.4885873199,-0.1702420563,-1.4050661325,,,
7.4238281250,118,1.1267836094,0.1211566702,-1.6689810753,-1.3235338926,1.1499547958,2.5175442696,0.8088257909,-1.8888355494,-2.2844238281,-0.1904051453,1.6447376013,1.3950315714,0.0548455939,-0.6520261168,-0.5707486272,-0.4732235074,,,
7.4257812500,118,1.1842939854,-0.1189965606,-2.0647768974,-1.2199356556,1.8029520512,2.8044745922,0.1788559854,-2.5603449345,-1.8496409655,0.8823375106,1.6823002100,0.0116600702,-0.9361886978,0.3641064763,1.3776124716,-0.1650291979,,,
7.4277343750,118,1.2251808643,-0.3897495866,-2.3416767120,-0.8912699223,2.2971036434,2.4752314091,-0.5675762296,-2.2570550442,-0.6250392199,1.0151255131,0.1091460213,-1.0146571398,0.2915745080,2.0448799133,0.9419333935,-1.8329093456,,,
7.4296875000,118,1.2490243912,-0.6738243103,-2.4680280685,-0.4452501535,2.4193420410,1.7512521744,-0.7569883466,-1.1337596178,-0.0258817617,-0.1735360771,-0.8735734224,-0.1043495014,1.1708579063,1.0885492563,0.2004895061,-0.4107892215,,,
7.4316406250,118,1.2557090521,-0.9528674483,-2.4350962639,-0.0221159980,2.1080853939,1.0776329041,-0.1680815518,-0.1603356898,-0.6228643656,-1.0101482868,-0.1078570113,0.2850570381,-0.2526308596,0.7484300733,2.0923657417,0.1230644137,,,
7.4335937500,118,1.2454254627,-1.2087291479,-2.2583782673,0.2440237403,1.4795950651,0.8561481833,0.7882075310,-0.1377597749,-1.4276541471,-0.2869952321,0.5006211996,-1.2964408398,-0.8180219531,2.4453351498,2.0449206829,-1.2566360235,,,
7.4355468750,118,1.2186672688,-1.4247281551,-1.9751443863,0.2621709704,0.7792443037,1.2044557333,1.3943990469,-0.8870247006,-1.1452137232,0.9168928266,-0.6114930511,-2.2928903103,0.5062712431,2.0955801010,0.6995534897,0.3570827246,,,
7.4375000000,119,1.1762218475,-1.5868141651,-1.6385921240,0.0096036987,0.2782897055,1.8856719732,1.1976149082,-1.4389551878,0.1853410602,0.8672775626,-1.8706817627,-1.3001897335,0.2926795185,0.5537586808,2.0246295929,0.7234612107,,,
7.4394531250,119,1.1191567183,-1.6845481396,-1.3095214367,-0.4616720676,0.1597614139,2.4504840374,0.3696464598,-1.0308327675,1.2292573452,-0.2078725547,-1.3374823332,-0.8799406290,-1.4059468508,1.4508401155,2.1247181892,-0.7902877927,,,
7.4414062500,119,1.0488007069,-1.7118303776,-1.0468302965,-1.0389544964,0.4416889846,2.5067050457,-0.4318525195,0.1081406027,1.0259816647,-0.4719170332,-0.1334322691,-2.3025515079,-1.1158142090,1.9561409950,0.1694518179,0.6030237675,,,
7.4433593750,119,0.9667201638,-1.6673262119,-0.8983082771,-1.5795184374,0.9700983763,1.9548606873,-0.5900317430,0.9848698378,0.1868258864,0.7309665084,-0.4514640272,-2.9286818504,0.1298319846,0.0942454934,0.7622491717,0.4842700362,,,
7.4453125000,119,0.8746915460,-1.5545605421,-0.8931654692,-1.9495239258,1.4847310781,1.0487335920,-0.0222958662,0.8512471318,0.1119461879,1.8683044910,-1.6757414341,-1.5643508434,-0.7758654952,-0.1133452356,1.0948053598,-1.3349932432,,,
7.4472656250,119,0.7746701241,-1.3816734552,-1.0374580622,-2.0604989529,1.7297018766,0.2445946485,0.7539619803,-0.0361596905,1.2138274908,1.5179219246,-1.4867829084,-0.8855023384,-1.8217636347,1.1523678303,-1.0601559877,-0.1845918596,,,
7.4492187500,119,0.6687556505,-1.1608539820,-1.3131241798,-1.8933998346,1.5623217821,-0.0706280470,1.0358911753,-0.6812279820,2.3862621784,0.4985935092,0.0076603377,-1.9949109554,-0.4759798944,0.0542759486,-0.9696658254,-0.6344463825,,,
7.4511718750,119,0.5591552854,-0.9074921608,-1.6807801723,-1.5036560297,1.0140854120,0.1904914379,0.4985584319,-0.3673695922,2.3884248734,0.6127097607,0.4381511807,-2.1959338188,0.4996870756,-1.0160644054,-0.0990979448,-2.4486033916,,,
7.4531250000,119,0.4481445849,-0.6391088963,-2.0858423710,-1.0058201551,0.2780404091,0.7651709318,-0.5432631969,0.6101328135,1.4005153179,1.9029709101,-0.6559861302,-0.5153536201,-0.6084817052,0.4852043390,-1.8835644722,-1.1416873932,,,
7.4550781250,119,0.3380278349,-0.3741360307,-2.4670195580,-0.5420293808,-0.3721347153,1.1994943619,-1.3842327595,1.2463927269,0.7911791205,2.5715963840,-1.0400451422,0.2746305764,-0.5549450517,0.7595042586,-1.9973400831,-1.4685709476,,,
7.4570312500,119,0.2310972959,-0.1306347698,-2.7658548355,-0.2429251820,-0.6971541643,1.1219848394,-1.4894018173,0.8550899625,1.3899955750,1.6851530075,0.2269704044,-0.7436595559,1.3517667055,-0.6307694316,-0.4489532411,-2.8358528614,,,
7.4589843750,119,0.1295927912,0.0749607682,-2.9358298779,-0.1917428523,-0.5926511884,0.4678353965,-0.9186146259,-0.2274704427,2.4418537617,0.5765564442,1.0990221500,-0.8122734427,1.5980211496,0.3132848442,-1.5523359776,-1.0301470757,,,
7.4609375000,119,0.0356624089,0.2289857715,-2.9496145248,-0.4014137387,-0.1327322274,-0.4804988503,-0.2751501501,-0.9814994931,2.5607185364,0.8252254128,0.1482195705,0.8397460580,0.4797283411,1.7279491425,-1.8550093174,-1.0174928904,,,
7.4628906250,119,-0.0486753657,0.3214936256,-2.8033306599,-0.8109567165,0.4618394673,-1.2606881857,-0.2197621167,-0.7399127483,1.4809052944,1.8693574667,-0.9190307856,1.3857889175,1.3533948660,0.5731291771,0.0924505442,-1.8825848103,,,
7.4648437500,119,-0.1215672120,0.3469453454,-2.5171682835,-1.3021485806,0.9173771739,-1.5057042837,-0.9387194514,0.1363522708,0.3989856243,1.8601882458,-0.2929365933,0.1263489276,2.8527483940,0.3228888214,-0.4375371635,0.2850690484,,,
7.4667968750,119,-0.1813576370,0.3045912087,-2.1322562695,-1.7319051027,1.0233025551,-1.1620537043,-1.9912282228,0.6332739592,0.4751742482,0.4665056169,0.7335672975,-0.1070420742,1.9804250002,1.9928343296,-1.1962820292,0.3515520394,,,
7.4687500000,119,-0.2266181558,0.1985182762,-1.7042764425,-1.9714980125,0.7214348912,-0.5204277635,-2.6583151817,0.1258211136,1.3820443153,-0.6110216379,0.0652869195,1.2737829685,0.9679000974,1.4722063541,0.6114506125,-0.4112229049,,,
7.4707031250,119,-0.2561725676,0.0373603068,-1.2948141098,-1.9418607950,0.1307993382,-0.0404450186,-2.5143556595,-0.9772198796,1.7287142277,-0.1940089017,-1.4656366110,1.4211280346,2.1274390221,-0.0048051435,0.3805660605,1.6401236057,,,
7.4726562500,119,-0.2691177130,-0.1663095504,-0.9617927670,-1.6353048086,-0.5025335550,-0.0744473040,-1.7644271851,-1.6443939209,0.8254756927,0.6115167737,-1.5516564846,-0.1312029511,2.5391767025,0.9643485546,-1.0356507301,1.2966823578,,,
7.4746093750,119,-0.2648395598,-0.3968611062,-0.7504832745,-1.1176964045,-0.9093806148,-0.6557477117,-1.0778719187,-1.2690930367,-0.4351641536,0.1079953611,-0.4717536569,-0.4895649552,0.7936827540,1.2565197945,0.2488943040,0.2450117767,,,
7.4765625000,119,-0.2430241853,-0.6367027164,-0.6864866018,-0.5104954839,-0.9112294912,-1.4781353474,-1.0511977673,-0.2839764655,-0.6917176247,-1.4062623978,-0.5667794943,0.7438695431,0.2779582739,-0.7441838980,0.2566188276,1.8966937065,,,
7.4785156250,119,-0.2036634535,-0.8675139546,-0.7717837095,0.0424212143,-0.4957869351,-2.0789175034,-1.7297586203,0.2849335372,0.1809415966,-2.0680081844,-2.0601010323,0.7034281492,1.4420503378,-0.9444695711,-1.6325722933,1.0323750973,,,
7.4804687500,119,-0.1470553726,-1.0715295076,-0.9844674468,0.4140609503,0.1776367575,-2.1159062386,-2.5706496239,-0.1310233474,0.9224193692,-1.2479306459,-2.6322946548,-0.8600354791,0.8293792605,0.0705329478,-0.8513881564,-0.2422917336,,,
7.4824218750,119,-0.0737992004,-1.2327839136,-1.2821975946,0.5289694667,0.8451855183,-1.5724989176,-2.8765041828,-1.0606853962,0.4813770950,-0.4870449603,-1.5056746006,-1.0300538540,-0.9050108790,-1.3704248667,-0.3553430140,1.2225103378,,,
7.4843750000,119,0.0152149368,-1.3382315636,-1.6088418961,0.3837428987,1.2496224642,-0.7680550218,-2.3534021378,-1.4737375975,-0.6556460857,-1.1557505131,-0.8019509315,0.3717693686,-0.4385591149,-2.5369396210,-2.2057046890,0.1896391213,,,
7.4863281250,119,0.1188213080,-1.3786628246,-1.9032663107,0.0477768630,1.2486279011,-0.1673423648,-1.3468546867,-0.8336943388,-1.0756874084,-2.3752536774,-1.7684600353,0.4492293894,0.6282089949,-1.2001073360,-1.6706153154,-0.8808342814,,,
7.4882812500,119,0.2355988175,-1.3493535519,-2.1089076996,-0.3559511304,0.8744692206,-0.1031365618,-0.5671841502,0.3520941138,-0.2207118571,-2.3441483974,-2.5617821217,-0.8548554778,-0.5101078153,-1.2725440264,-0.4194862545,0.8185070753,,,
7.4902343750,119,0.3638956547,-1.2504001856,-2.1826357841,-0.6847970486,0.3198326826,-0.5780490041,-0.5237969756,1.0471291542,0.9057312012,-1.0646649599,-1.5170453787,-0.6395456791,-1.3928825855,-2.7609708309,-1.7813754082,-0.0041776276,,,
7.4921875000,119,0.5018578768,-1.0867213011,-2.1015245914,-0.8157666922,-0.1441869438,-1.2642174959,-1.1205668449,0.7396796346,0.9971246123,-0.3467688560,-0.1090018749,1.0359044075,0.0440132916,-1.7433223724,-1.3864016533,-0.6038979888,,,
7.4941406250,119,0.6474618316,-0.8677204251,-1.8664779663,-0.6794552207,-0.2832735479,-1.7010176182,-1.7357259989,-0.0401398614,0.0822819173,-1.0834439993,-0.3566347361,1.2499014139,0.6978786588,-0.4293498695,0.5346824527,1.4297553301,,,
7.4960937500,119,0.7985492349,-0.6066380739,-1.5021450520,-0.2793065906,0.0004355579,-1.5723824501,-1.7223128080,-0.2679577172,-0.5205705762,-1.9157594442,-1.2696264982,0.1350423396,-0.6036503911,-1.5597715378,-0.2745825648,0.7614141107,,,
7.4980468750,119,0.9528647065,-0.3196352720,-1.0531378984,0.3090880513,0.6263190508,-0.8976489902,-0.9289987683,0.5220000148,0.1243946329,-1.3050078154,-0.6325815320,0.5668036938,-0.4589884877,-1.4686872959,-0.2522907853,0.4143477380,,,
7.5000000000,120,1.1080950499,-0.0246736631,-0.5771394372,0.9584629536,1.3686580658,-0.0216263235,0.1751804948,1.7541698217,1.3799371719,0.1218416095,1.0369099379,2.2617275715,1.2219339609,0.4481299818,1.8573757410,2.4210238457,,,
7.5019531250,120,1.2619096041,0.2597298026,-0.1359769553,1.5245120525,1.9513397217,0.5902040005,0.8720098734,2.3922381401,1.8270428181,0.5004203916,1.3729161024,2.3080637455,0.9477493167,0.0953853279,1.3494223356,1.4822136164,,,
7.5039062500,120,1.4120007753,0.5157870650,0.2139509469,1.8851954937,2.1638667583,0.6287643313,0.7645536661,1.9904366732,1.0416996479,-0.4712800086,0.3229365349,1.0520190001,-0.3814868629,-0.9281445146,0.6490480304,0.9463260770,,,
7.5058593750,120,1.5561242104,0.7276723385,0.4304019809,1.9739475250,1.9496560097,0.1248665228,0.0909350663,1.1422487497,0.1189318374,-1.0933222771,0.2134401649,1.3556782007,0.4077851176,0.5109167099,2.4117350578,2.5226285458,,,
7.5078125000,120,1.6921375990,0.8826186061,0.4918136299,1.7976868153,1.4293202162,-0.5707231760,-0.4693181217,0.8685578108,0.2842982411,-0.2479993403,1.6048377752,2.7409248352,1.4305300713,1.0183484554,2.0140230656,1.0349007845,,,
7.5097656250,120,1.8180384636,0.9718009233,0.4006066024,1.4346945286,0.8491037488,-0.9986722469,-0.3414565027,1.5702483654,1.3428241014,0.8998740911,2.2830791473,2.3477289677,0.0657871664,-0.6591217518,0.5224048495,0.1818448156,,,
7.5117187500,120,1.9319987297,0.9909451008,0.1827541292,1.0129449368,0.4762729406,-0.8673220873,0.4825065434,2.6150043011,1.9200826883,0.6577085853,1.1759138107,0.7565326691,-1.0075012445,-0.4130459428,1.7329220772,1.3615463972,,,
7.5136718750,120,2.0323963165,0.9406186342,-0.1163156107,0.6748281121,0.4856763184,-0.2283532470,1.4354096651,2.9803891182,1.1918978691,-0.6375921369,0.2539042234,0.8175072074,0.0542333052,0.7569358349,1.5875720978,-0.4554527700,,,
7.5156250000,120,2.1178438663,0.8261848688,-0.4388455749,0.5379356146,0.8854241967,0.5533292890,1.8269132376,2.2966132164,-0.0766649991,-1.1259011030,1.0470987558,1.8700742722,0.0630175918,-0.6334223747,-0.3303987086,-1.2682477236,,,
7.5175781250,120,2.1872117519,0.6574220061,-0.7237939239,0.6626587510,1.5131012201,1.0174757242,1.3945329189,1.2241923809,-0.4921666682,-0.2284704149,1.9497576952,1.1229238510,-1.8096362352,-1.5565983057,0.4927844107,-0.0461477935,,,
7.5195312500,120,2.2396490574,0.4478352964,-0.9163875580,1.0354799032,2.1041183472,0.8836930394,0.5132303238,0.7808484435,0.2170701772,0.4887563288,1.0884410143,-0.6186797619,-2.0610406399,-0.1324393451,0.9496701360,-1.7071037292,,,
7.5214843750,120,2.2745971680,0.2137086093,-0.9766968489,1.5725390911,2.4033234119,0.2191952616,-0.1039928198,1.3049421310,0.8665212393,-0.3023874760,-0.3309576809,-0.5455425382,-0.8465568423,-0.3556919396,-0.8595575094,-2.0357830524,,,
7.5234375000,120,2.2917997837,-0.0270369146,-0.8858951330,2.1424992085,2.2727043629,-0.6013350487,0.0248481296,2.1138491631,0.3177744746,-1.6668094397,-0.1307380497,0.4825608730,-1.5590519905,-1.8054208755,-0.2168891877,-0.4355165362,,,
7.5253906250,120,2.2913067341,-0.2560985088,-0.6492289305,2.6024425030,1.7496750355,-1.1197435856,0.7669155002,2.2059905529,-1.0757770538,-1.8008745909,1.0093276501,-0.2670647800,-2.9719474316,-0.6749024987,1.0069020987,-1.7334688902,,,
7.5273437500,120,2.2734737396,-0.4560737610,-0.2952350378,2.8369650841,1.0313079357,-1.0681447983,1.4827828407,1.2894484997,-1.9019649029,-0.7398712635,0.7850050330,-1.7963169813,-2.0237216949,0.5074412227,-0.4003440142,-1.5483826399,,,
7.5292968750,120,2.2389550209,-0.6116796136,0.1286729574,2.7897496223,0.3911811709,-0.5285138488,1.5401175022,0.0865691006,-1.4565198421,-0.2861500382,-0.6242436171,-1.3800692558,-0.8423840404,-0.6637293696,-0.0212594904,0.2778928876,,,
7.5312500000,120,2.1886923313,-0.7108234167,0.5635621548,2.4789702892,0.0639769062,0.1174129024,0.8220726252,-0.3967351615,-0.6179214716,-1.2676782608,-0.8541223407,-0.0989116356,-1.8536779881,-0.3570514023,1.7072793245,-0.9417462349,,,
7.5332031250,120,2.1238980293,-0.7454509735,0.9481352568,1.9923012257,0.1465978622,0.4179078937,-0.1761323810,0.1089312211,-0.7286593318,-2.2725944519,0.4668847024,-0.6345047355,-2.2250273228,1.6258664131,0.6130605936,-0.6386289001,,,
7.5351562500,120,2.0460331440,-0.7121130824,1.2282580137,1.4629030228,0.5575881004,0.1230924949,-0.7397478223,0.8683930635,-1.8930708170,-1.7737287283,1.0637629032,-1.8175362349,-0.4232288301,1.2579072714,0.3832393587,0.9656550884,,,
7.5371093750,120,1.9567824602,-0.6122105718,1.3653739691,1.0329636335,1.0720010996,-0.6639494300,-0.5024322271,0.8993550539,-2.8369863033,-0.4317975938,0.0433040448,-1.0305995941,0.2023387551,0.4962959290,2.1001236439,-0.5852879882,,,
7.5390625000,120,1.8580243587,-0.4519005120,1.3424979448,0.8147881627,1.4169739485,-1.5472964048,0.2643451989,-0.0183666572,-2.5064296722,-0.0956125930,-0.5341994762,0.4294852614,-0.9414382577,2.1812493801,1.1099021435,-0.4977113605,,,
7.5410156250,120,1.7517975569,-0.2416711748,1.1668524742,0.8601000309,1.3876109123,-2.0735852718,0.8716992140,-1.1126435995,-1.3912854195,-1.0109134912,0.6755446196,-0.0467665493,-0.3954727650,2.6863410473,0.0274638180,0.6776018143,,,
7.5429687500,120,1.6402653456,0.0043860651,0.8687388301,1.1459672451,0.9341948032,-2.0017676353,0.7672262788,-1.4031271935,-0.9062778950,-1.4574123621,1.8944395781,-1.1108057499,1.3300266266,1.1349608898,1.3765789270,-1.2317867279,,,
7.5449218750,120,1.5256778002,0.2695559263,0.4968163073,1.5812091827,0.1838628054,-1.4457418919,-0.0205026604,-0.6990990043,-1.6093130112,-0.3623338938,1.3449743986,-0.2464024723,0.8740354180,1.6076204777,0.5301750302,-1.2273775339,,,
7.5468750000,120,1.4103317261,0.5356618166,0.1105272695,2.0315268040,-0.6124242544,-0.8044951558,-0.9022905231,0.2077804506,-2.5020506382,1.0614514351,0.3700546920,1.0653600693,-0.2844882607,2.6961333752,-1.2327073812,-0.2059288770,,,
7.5488281250,120,1.2965306044,0.7843309045,-0.2291541398,2.3564686775,-1.1852163076,-0.5216166973,-1.1973093748,0.3525885046,-2.2938284874,1.1301594973,1.0229091644,0.3286004961,0.7495184541,1.1327021122,-0.2166808993,-2.0754735470,,,
7.5507812500,120,1.1865439415,0.9982725978,-0.4692075849,2.4480984211,-1.3597077131,-0.8182121515,-0.6758648157,-0.4181356132,-1.0360854864,0.2141662240,2.4003422260,-0.9084140062,1.6262633801,0.2052504420,-0.5617673397,-1.7172224522,,,
7.5527343750,120,1.0825672150,1.1624827385,-0.5728095174,2.2607648373,-1.1288703680,-1.5591697693,0.2579400837,-1.2915928364,-0.0675007701,0.1570754200,2.2194826603,-0.2185018808,0.1747311056,1.4207472801,-2.4919118881,-0.4344339669,,,
7.5546875000,120,0.9866834879,1.2652877569,-0.5250495672,1.8238160610,-0.6556876898,-2.3328816891,0.8896403909,-1.3218456507,-0.3385083973,1.4682087898,0.8454543948,0.7622058392,-0.5668042898,0.7389920950,-1.5667611361,-1.9131510258,,,
7.5566406250,120,0.9008265138,1.2991578579,-0.3352304697,1.2337672710,-0.2035584748,-2.6967120171,0.7653615475,-0.3999786973,-1.2258059978,2.5341053009,0.6335129738,-0.3199494183,0.7114133239,-0.9965111613,-1.0519980192,-0.9935659766,,,
7.5585937500,120,0.8267469406,1.2612308264,-0.0353925936,0.6280696392,-0.0242899209,-2.4412567616,0.0538413189,0.6295618415,-1.3300381899,2.0421249866,1.7523208857,-1.7172256708,0.6378812194,-0.1302098036,-2.6920511723,0.5884960294,,,
7.5605468750,120,0.7659813166,1.1535109282,0.3247057498,0.1476670355,-0.2510254085,-1.7151814699,-0.5898759961,0.8254515529,-0.2509915531,0.9529439807,1.8905606270,-1.1043759584,-1.0219215155,0.5225413442,-1.7966072559,-0.6205641627,,,
7.5625000000,121,0.7198251486,0.9827294350,0.6853714585,-0.1014006212,-0.8413649201,-0.9359051585,-0.5500657558,0.1044085175,0.8970273137,1.0405192375,0.3665196300,-0.2717466056,-0.7664877176,-1.0742348433,-0.4365247190,0.5685331225,,,
7.5644531250,121,0.6893098950,0.7598746419,0.9863098264,-0.0768246353,-1.5947245359,-0.5396127701,0.2549968362,-0.6803367138,0.8795241714,2.2072455883,-0.6431452036,-1.4334297180,0.6375882030,-0.9497370124,-1.6995890141,2.0355713367,,,
7.5664062500,121,0.6751847863,0.4994263947,1.1760544777,0.1886118501,-2.2366056442,-0.7202836275,1.3048431873,-0.6168989539,-0.1105820164,2.6334583759,0.0655979291,-2.6728155613,-0.0454093665,0.7011859417,-1.1231034994,0.6340411305,,,
