Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
2.1640625000,34,-0.7183327079,-2.0782372952,-0.2322799414,1.2000900507,-1.0079241991,-0.4516738355,2.4123263359,1.2653456926,-0.6495934129,-0.5833786130,-1.3604307175,-0.8059343100,0.9243289828,-0.5210777521,-0.9199697375,2.2557504177,,,
2.1660156250,34,-0.6198229194,-2.0386543274,-0.2875105143,0.7893186808,-1.7154611349,-0.9937146306,2.0235142708,1.3667416573,0.4677242339,0.6846303344,-0.5639960766,-0.0840082020,0.8003644943,-1.9521170855,-2.4663667679,0.7981438637,,,
2.1679687500,34,-0.5125347376,-1.9346860647,-0.1874118447,0.5877166986,-2.2588696480,-1.6365667582,1.0670603514,0.5024284720,0.3949456811,0.8837174773,-0.0611058809,1.4125189781,2.4078559875,-0.7935772538,-1.3906853199,0.7992269397,,,
2.1699218750,34,-0.3985082507,-1.7765783072,0.0611260869,0.6490091085,-2.4270968437,-1.9301809072,0.2321399599,-0.5767862201,-0.4339132011,-0.2973854244,-1.2766253948,1.0165137053,2.2630798817,-0.5010668635,-0.1149657667,2.0205297470,,,
2.1718750000,34,-0.2799088657,-1.5782150030,0.4280714989,0.9523988366,-2.1625466347,-1.6299935579,0.0891504735,-0.8794853687,-0.6174104214,-1.1535362005,-2.5059480667,-0.0464095324,0.6807046533,-2.1318705082,-1.4282523394,0.0745811090,,,
2.1738281250,34,-0.1589891762,-1.3561452627,0.8648736477,1.4083594084,-1.5850412846,-0.8450391293,0.6352942586,-0.1817617416,0.4348329902,-0.5346353650,-1.9138222933,0.8023133278,1.0664607286,-1.5792816877,-0.7732338309,-0.1834784895,,,
2.1757812500,34,-0.0380494781,-1.1284257174,1.3119701147,1.8832856417,-0.9408784509,0.0256448258,1.2989510298,0.7473217845,1.7454576492,0.4262599051,-0.7715921402,2.1982793808,2.1185688972,-0.0454195254,0.8384059072,0.6770997047,,,
2.1777343750,34,0.0806026384,-0.9133576155,1.7080093622,2.2362430096,-0.4985158443,0.5302772522,1.3992885351,0.9330437779,1.9884998798,0.0401407033,-1.1968390942,1.5711745024,0.8728962541,-0.9602118134,-0.4443676472,-1.4614297152,,,
2.1796875000,34,0.1946928501,-0.7282069921,1.9993529320,2.3577439785,-0.4349735975,0.4332317710,0.6936044693,0.1910618097,1.1487550735,-1.3675035238,-2.4016246796,0.3442658186,-0.4177899063,-1.2309160233,-0.5861064196,-1.5727753639,,,
2.1816406250,34,0.3020200133,-0.5879979134,2.1483767033,2.1999216080,-0.7609615922,-0.1453991085,-0.4252551794,-0.6849687099,0.5310498476,-1.9300657511,-2.0980031490,1.0104368925,0.5996016264,0.7905122042,0.9568892717,-0.6099591255,,,
2.1835937500,34,0.4004949033,-0.5044621229,2.1392788887,1.7898302078,-1.3163760900,-0.8031072617,-1.2393199205,-0.7357578278,1.1081769466,-1.0424678326,-0.5692769289,2.0417568684,1.0290174484,1.0137943029,-0.2967918217,-2.4643316269,,,
2.1855468750,34,0.4881768525,-0.4852182865,1.9804912806,1.2222232819,-1.8380686045,-1.0972191095,-1.2756890059,0.1809031069,2.2894725800,-0.2570995390,-0.1907743961,1.0006793737,-0.5582173467,-0.0153666567,-1.2367798090,-2.0303773880,,,
2.1875000000,35,0.5633079410,-0.5332391262,1.7033165693,0.6337907314,-2.0712456703,-0.8110170364,-0.6807555556,1.2407082319,2.6618945599,-0.9196639657,-1.2477846146,-0.4829789102,-0.7958061099,1.3921537399,0.1812389642,-0.6952684522,,,
2.1894531250,35,0.6243438721,-0.6466422677,1.3570066690,0.1659101099,-1.8774200678,-0.0843660831,-0.0993897170,1.4894410372,1.7699583769,-2.1201503277,-1.4600936174,-0.0059394334,0.7579519749,2.5388200283,-0.7013267279,-2.1409749985,,,
2.1914062500,35,0.6699812412,-0.8188201785,1.0010459423,-0.0738797188,-1.2932883501,0.6693858504,-0.1557704061,0.8115004897,0.6917831898,-2.0575861931,-0.0536088422,0.7499687076,0.6080237031,1.1670776606,-2.0507936478,-1.2246303558,,,
2.1933593750,35,0.6991804838,-1.0389001369,0.6958445907,-0.0411251001,-0.5156487226,1.0104911327,-0.9510143995,0.0415446870,0.6853057146,-0.7559794784,0.8387483954,-0.5135872960,-0.6542036533,1.1835546494,-0.5730537772,0.2504626513,,,
2.1953125000,35,0.7111840844,-1.2925019264,0.4932897389,0.2335879952,0.1812734604,0.7359330654,-1.9793149233,0.1054892913,1.6102223396,-0.0258507747,-0.0684477314,-1.9830074310,0.2540540695,2.6398773193,-0.6617445946,-1.1343632936,,,
2.1972656250,35,0.7055302858,-1.5627402067,0.4286270738,0.6532465816,0.5611598492,0.0010553863,-2.5297141075,1.0682953596,2.1137015820,-0.7296887040,-0.9551290870,-1.3778743744,1.7061583996,1.6083457470,-1.9940103292,-0.1734250933,,,
2.1992187500,35,0.6820611954,-1.8314021826,0.5149376392,1.0812275410,0.5248597264,-0.7731384039,-2.2523815632,2.0611677170,1.3454391956,-1.4853810072,-0.1344506294,-0.5500637889,0.8480889201,0.2694296539,-0.4065549374,0.9872605205,,,
2.2011718750,35,0.6409256458,-2.0802187920,0.7410699129,1.3789665699,0.1516375542,-1.1515169144,-1.4367386103,2.1627531052,0.0405551195,-0.7674379945,0.9522834420,-1.6741839647,0.0997393504,1.3958884478,0.4028177857,-0.7240651250,,,
2.2031250000,35,0.5825768709,-2.2921380997,1.0733501911,1.4441539049,-0.3350150287,-0.9445887804,-0.7791248560,1.3347170353,-0.3946780860,0.7713001966,0.2924058139,-2.7906365395,1.5273203850,1.3396550417,-0.8004144430,-0.0092942547,,,
2.2050781250,35,0.5077647567,-2.4525175095,1.4608039856,1.2389855385,-0.6625456214,-0.3209828436,-0.8257665634,0.4565249681,0.3571543694,1.2683280706,-1.1209193468,-1.7801897526,2.0378389359,-0.5434125662,0.5851967335,0.6953354478,,,
2.2070312500,35,0.4175227880,-2.5501451492,1.8430757523,0.8007261753,-0.6252575517,0.2946852148,-1.5363751650,0.4240804911,1.1359461546,0.4470595419,-1.0313019753,-0.6769409180,0.4548456669,-0.1561038345,1.9609922171,-1.2999168634,,,
2.2089843750,35,0.3131503165,-2.5780234337,2.1598143578,0.2316858023,-0.1719797552,0.4773838818,-2.3172466755,1.2327910662,0.7759472132,0.0140024694,0.1054249480,-1.5363210440,0.2035817653,0.9346970916,0.6947392821,-0.6391046643,,,
2.2109375000,35,0.1961897761,-2.5338609219,2.3600611687,-0.3286433220,0.5715700984,0.0576180182,-2.4973731041,1.9814895391,-0.4168830514,1.0582207441,-0.0435330011,-2.2721130848,1.4313564301,-0.4347366691,1.3866909742,-0.0660856366,,,
2.2128906250,35,0.0684000254,-2.4202330112,2.4101788998,-0.7416558862,1.3551903963,-0.7755217552,-1.8668915033,1.7932461500,-1.0439318419,2.3857822418,-1.5241655111,-0.9385476708,0.6885077357,-0.8982576132,2.8520493507,-1.9242405891,,,
2.2148437500,35,-0.0682742894,-2.2444064617,2.2990880013,-0.9074755907,1.9092313051,-1.5859483480,-0.8473474979,0.7127586603,-0.3720800877,2.3082697392,-1.9844746590,0.2659665048,-1.0978175402,0.8292158842,1.3773415089,-0.8906468749,,,
2.2167968750,35,-0.2117366344,-2.0178349018,2.0399911404,-0.7922012806,2.0578827858,-1.9500254393,-0.1575844288,-0.3361209333,0.7441697121,1.1823418140,-0.8150480986,-0.5693653822,-0.7021124363,0.6357779503,1.1173958778,-0.0675587282,,,
2.2187500000,35,-0.3597750366,-1.7553648949,1.6683231592,-0.4370897710,1.7928479910,-1.7085614204,-0.2422771603,-0.4894579649,0.9384120703,0.8616721034,-0.2055285424,-1.2221168280,0.0447730273,-0.5205965042,2.4481327534,-1.4984477758,,,
2.2207031250,35,-0.5101006627,-1.4742038250,1.2362389565,0.0528396331,1.2762756348,-1.0605006218,-0.9198809862,0.1798954755,0.0505336896,1.8903143406,-1.2464392185,0.0948762819,-1.4637533426,0.8625459671,0.9705078006,0.0343483947,,,
2.2226562500,35,-0.6603876948,-1.1927244663,0.8045029640,0.5376549959,0.7717195749,-0.4422495365,-1.5313433409,0.7428758144,-0.6773983240,2.6808431149,-1.9859691858,1.0582928658,-2.5469450951,1.7848347425,-0.0459658466,1.0644764900,,,
2.2246093750,35,-0.8083137274,-0.9291879535,0.4330418110,0.8809088469,0.5323104262,-0.2649240792,-1.4705888033,0.3697308600,-0.1740935594,1.9197121859,-0.8862807751,-0.0600171424,-1.3439595699,0.3330481350,1.2743180990,-0.1380942315,,,
2.2265625000,35,-0.9516003728,-0.7004756927,0.1716302931,0.9870581031,0.6934041977,-0.6668775678,-0.6725767851,-0.8154955506,1.1014968157,0.5630037785,0.4455939829,-0.8876174688,-1.0488138199,0.4981591702,0.2711588740,1.5383841991,,,
2.2285156250,35,-1.0880529881,-0.5209167004,0.0521633364,0.8276517391,1.2150795460,-1.4297131300,0.3313481510,-1.8543411493,1.7276200056,0.4047483504,0.0922115669,0.2159026861,-2.5358426571,1.9033442736,-1.0534980297,2.3297946453,,,
2.2304687500,35,-1.2155985832,-0.4012939334,0.0837159753,0.4491077065,1.8987900019,-2.1080946922,0.8351570368,-1.9255179167,1.0996043682,1.3814592361,-0.7968116403,0.8300634623,-2.3413381577,0.7329645753,0.4362712204,0.8903432488,,,
2.2324218750,35,-1.3323223591,-0.3480978310,0.2511615753,-0.0400506631,2.4711351395,-2.2956519127,0.5198473334,-1.1768161058,0.1800564826,1.6869775057,-0.0684807226,-0.5733606219,-0.6446193457,-0.5100546479,0.2639993131,2.2649455070,,,
2.2343750000,35,-1.4365004301,-0.3630795777,0.5175628066,-0.4990015924,2.6993517876,-1.8677825928,-0.2938211262,-0.5680471063,0.2746760547,0.5229082108,1.5877032280,-1.4844822884,-0.8887299895,0.6165729761,-1.0766476393,2.4733235836,,,
2.2363281250,35,-1.5266305208,-0.4431348145,0.8299630880,-0.7933042645,2.4897160530,-1.0559834242,-0.9035516381,-0.8856226206,1.3767287731,-0.6746835709,1.8292906284,-0.4262555540,-1.9099453688,0.2987416387,0.4643550217,0.6088451743,,,
2.2382812500,35,-1.6014573574,-0.5805264115,1.1276762486,-0.8318496943,1.9272737503,-0.3092102110,-0.7882074714,-1.9352331161,2.1666741371,-0.3879998922,0.7799164057,0.0814350918,-0.6752520800,-1.6988873482,1.0563243628,1.6497108936,,,
2.2402343750,35,-1.6599949598,-0.7634301782,1.3517829180,-0.5919546485,1.2401019335,-0.0252824835,-0.0250969585,-2.7371835709,1.6678514481,0.7038378716,0.7802866697,-1.3027613163,0.6749487519,-1.3399956226,-0.3554424047,1.4231394529,,,
2.2421875000,35,-1.7015432119,-0.9767662287,1.4543541670,-0.1257202029,0.7032064795,-0.3131522834,0.7717705369,-2.5250205994,0.4723781347,0.7642275691,2.2144148350,-1.9703868628,-0.3148112893,-0.5486369729,0.7967846394,-0.5560355186,,,
2.2441406250,35,-1.7257003784,-1.2032569647,1.4059662819,0.4540896416,0.5226615667,-0.9283751249,0.9430969954,-1.5277472734,-0.0071501094,-0.4155559838,2.8094899654,-0.6432984471,-0.8247570395,-2.1959755421,1.7637257576,0.5529284477,,,
2.2460937500,35,-1.7323693037,-1.4246387482,1.2003347874,1.0047798157,0.7489503026,-1.4204062223,0.3124980330,-0.7368623614,0.6828418374,-1.0965495110,1.6514329910,0.0451309644,0.7088962197,-2.6788656712,0.0949345082,0.3476401865,,,
2.2480468750,35,-1.7217597961,-1.6229426861,0.8553470373,1.3926458359,1.2561221123,-1.4035093784,-0.6708104610,-0.8960784674,1.4684170485,-0.2215610743,0.8006290793,-1.0775371790,0.9688128233,-1.0874642134,0.4434085190,-1.2989140749,,,
2.2500000000,36,-1.6943836212,-1.7817542553,0.4103308022,1.5294202566,1.7955683470,-0.7890469432,-1.2889627218,-1.7452954054,1.1068363190,0.9814362526,1.6446994543,-1.3388158083,-0.6212441921,-1.5103716850,1.4663200378,0.2278945744,,,
2.2519531250,36,-1.6510462761,-1.8873653412,-0.0800145119,1.3962556124,2.1016821861,0.1599621922,-1.1267293692,-2.2907264233,-0.2397620827,0.8463510871,2.4515397549,0.3193053901,-0.5590935349,-2.5815241337,-0.3984426558,0.2689594328,,,
2.2539062500,36,-1.5928320885,-1.9297375679,-0.5540802479,1.0486742258,2.0047407150,0.9847119451,-0.4004981220,-1.8251620531,-1.1989156008,-0.2253818959,1.4582123756,1.1570231915,0.7108058929,-1.0139714479,-0.8821796179,-0.9749140739,,,
2.2558593750,36,-1.5210850239,-1.9032090902,-0.9528858662,0.6011295915,1.5032962561,1.3036099672,0.2179663032,-0.6563097239,-0.9059122205,-0.3878681660,0.0202404894,0.1780817658,-0.1337305605,-0.0743035525,0.2183540761,0.8532326221,,,
2.2578125000,36,-1.4373855591,-1.8068970442,-1.2292066813,0.1954127103,0.7654731870,1.0389813185,0.1419953406,0.2007767409,-0.0810825378,0.8404037356,0.2384185642,0.1136884391,-1.5932127237,-1.3070933819,-1.4152612686,0.8805562854,,,
2.2597656250,36,-1.3435217142,-1.6447663307,-1.3548703194,-0.0384352691,0.0586139597,0.4617692530,-0.6574616432,0.0533446483,-0.1094484106,1.8295112848,1.2668422461,1.8122408390,-0.7328503132,-0.6746645570,-2.3726227283,-0.3249111772,,,
2.2617187500,36,-1.2414585352,-1.4253604412,-1.3250854015,-0.0179897491,-0.3630065322,0.0275035128,-1.6251275539,-0.7685189247,-1.2829579115,1.2833898067,0.8428555727,2.4641830921,0.1284249276,1.0209169388,-0.9645653367,1.3697512150,,,
2.2636718750,36,-1.1333025694,-1.1612129211,-1.1591293812,0.2687439024,-0.3649532497,0.1017881855,-2.0619547367,-1.2555687428,-2.4206869602,0.1817376018,-0.6745651960,1.2809021473,-1.1936150789,0.1102902219,-1.8595938683,0.9688955545,,,
2.2656250000,36,-1.0212657452,-0.8679808974,-0.8972876668,0.7598244548,0.0112212030,0.7397114038,-1.6808432341,-0.7561044693,-2.3460948467,0.2837629914,-0.9167134762,1.0658363104,-1.6828130484,-0.6144242883,-2.9037642479,-0.5318056345,,,
2.2675781250,36,-0.9076254964,-0.5633603334,-0.5945220590,1.3361396790,0.5661723018,1.6512911320,-0.8333426714,0.3531739712,-1.3604471684,1.4567655325,0.3154058456,2.4809620380,-0.0362486653,0.9225620627,-1.1344513893,0.8071202040,,,
2.2695312500,36,-0.7946851254,-0.2658590376,-0.3118540645,1.8538486958,1.0276043415,2.3736782074,-0.2261826396,1.0474094152,-0.8562672734,1.8690018654,0.7095977068,2.6870403290,0.3431713581,0.7655715346,-1.1092634201,-0.0720238984,,,
2.2714843750,36,-0.6847330332,0.0064866007,-0.1068060547,2.1836135387,1.1658927202,2.5470359325,-0.3543257713,0.6967977881,-1.5581833124,0.7557522058,-0.4566060603,1.1276845932,-0.8418885469,-0.9251204133,-2.1662507057,-1.7407190800,,,
2.2734375000,36,-0.5800028443,0.2373624593,-0.0243892875,2.2458674908,0.8916184306,2.1289355755,-1.1038497686,-0.2924042940,-2.6079297066,-0.4229915738,-1.0403898954,0.6776053905,-0.1345915496,-0.2306525409,-0.3733914495,-0.4886151254,,,
2.2753906250,36,-0.4826334417,0.4133074880,-0.0900424346,2.0324583054,0.2937872410,1.4189156294,-1.8421796560,-0.8935753703,-2.6464948654,-0.1834796220,0.1564139128,1.8153054714,1.6730939150,0.5723627806,0.3171996772,-1.4462102652,,,
2.2773437500,36,-0.3946318328,0.5246456265,-0.3056210279,1.6087338924,-0.3974224627,0.8785182238,-1.9235616922,-0.5076078773,-1.5298457146,0.7493504286,1.2447377443,1.6854412556,1.2993061543,-1.0782015324,-0.9611487389,-2.8151321411,,,
2.2792968750,36,-0.3178375065,0.5661538839,-0.6490626335,1.0955029726,-0.9076464176,0.8545666933,-1.2056888342,0.4270651042,-0.5162164569,0.5524402857,0.5715024471,-0.0426660702,0.4530185759,-1.3876804113,0.3240947127,-1.1989172697,,,
2.2812500000,36,-0.2538900375,0.5374202728,-1.0777801275,0.6358125210,-1.0340725183,1.3713837862,-0.1644525081,0.8851632476,-0.6886994839,-0.9215838313,-0.3789285421,-0.4549887776,1.8355344534,0.1643011421,1.2820677757,-1.8386077881,,,
2.2832031250,36,-0.2042002827,0.4428661466,-1.5352544785,0.3556517363,-0.7310213447,2.1163623333,0.4849398434,0.3056223094,-1.6003196239,-1.9018487930,0.3550589085,0.7185759544,2.8665912151,-0.4469534457,-0.3506708145,-2.6313769817,,,
2.2851562500,36,-0.1699253023,0.2914319038,-1.9598013163,0.3293515146,-0.1292045563,2.6275258064,0.3576235175,-0.8304386735,-1.8483644724,-1.3557177782,1.7069870234,0.5955361724,1.5721844435,-1.4574215412,0.1204627827,-0.5511400700,,,
2.2871093750,36,-0.1519479603,0.0959475711,-2.2941443920,0.5591635108,0.5194777250,2.5707633495,-0.2958489656,-1.4852403402,-0.8537814021,-0.5293255448,1.4460093975,-0.9553356767,1.0951673985,0.1786052287,1.1887328625,-0.9368689656,,,
2.2890625000,36,-0.1508612782,-0.1277673095,-2.4943070412,0.9746161103,0.9482715726,1.9407318830,-0.7928409576,-1.1177778244,0.3969870806,-1.0442889929,0.1087567508,-1.0236955881,2.4559798241,0.9715756774,-0.5634478331,-1.3826092482,,,
2.2910156250,36,-0.1669577956,-0.3620124161,-2.5364346504,1.4518244267,0.9881004691,1.0651094913,-0.5677363873,-0.2296771705,0.5830234885,-2.4291112423,0.0329471864,0.4260987937,2.2164285183,-0.2268034518,-0.7775110602,0.7848936319,,,
2.2929687500,36,-0.2002242357,-0.5884460211,-2.4204881191,1.8474617004,0.6387402415,0.4096360803,0.3722583950,0.1536842287,-0.2977445126,-2.8183104992,1.2065443993,0.4800268710,0.4192651808,0.6396412253,0.5573905706,0.2098147124,,,
2.2949218750,36,-0.2503415942,-0.7893689275,-2.1702301502,2.0380818844,0.0685619712,0.3006446660,1.4491045475,-0.4633238018,-0.9356271625,-1.7630702257,1.2891693115,-0.8062657714,0.5376436710,2.3634321690,-0.8094801903,-0.3477826118,,,
2.2968750000,36,-0.3166904449,-0.9489634037,-1.8295102119,1.9540153742,-0.4570418000,0.7311943173,1.9722249508,-1.5345084667,-0.3672893643,-0.9047166705,-0.2320919186,-0.5473567247,1.5461134911,1.4683485031,-1.3517949581,1.4840229750,,,
2.2988281250,36,-0.3983615935,-1.0544004440,-1.4554228783,1.5985491276,-0.6882951856,1.3668508530,1.6868208647,-2.0243456364,0.8047132492,-1.4931138754,-1.1178194284,1.0600703955,0.3459790349,1.0146559477,0.4140260816,0.4192698300,,,
2.3007812500,36,-0.4941718876,-1.0967383385,-1.1094086170,1.0471309423,-0.4971316755,1.7476211786,0.9739606380,-1.4610579014,1.1678720713,-2.5017230511,-0.3223820329,1.0961713791,-1.0402339697,2.6946163177,-0.1927259415,-0.4005307853,,,
2.3027343750,36,-0.6026846170,-1.0715504885,-0.8476818800,0.4268186986,0.0681013465,1.5650948286,0.5425772667,-0.4150837660,0.2787825763,-2.1887516975,0.1807255447,-0.1796954572,-0.0605257265,2.4515225887,-0.8759371042,1.1024526358,,,
2.3046875000,36,-0.7222346067,-0.9792368412,-0.7124760151,-0.1183971763,0.8024536371,0.8488156199,0.8596988320,0.0855270848,-0.7763031125,-0.7436653376,-1.0726786852,0.1002654880,0.5450078845,0.8373600841,1.1486332417,-0.2647928298,,,
2.3066406250,36,-0.8509569764,-0.8249996901,-0.7254710793,-0.4668938816,1.4303356409,-0.0497446321,1.7744970322,-0.3942761123,-0.7458359599,-0.0172290169,-2.4103722572,1.5344552994,-0.9207641482,1.6094990969,1.2558131218,-1.0254139900,,,
2.3085937500,36,-0.9868199229,-0.6184833646,-0.8844266534,-0.5525692701,1.7213153839,-0.6660484076,2.6367800236,-1.2528153658,0.2166556865,-0.7422607541,-1.9558458328,1.2406276464,-1.1953767538,2.1560101509,0.2857239842,0.5440186858,,,
2.3105468750,36,-1.1276596785,-0.3731045425,-1.1635441780,-0.3827636540,1.5868226290,-0.6991652250,2.8152537346,-1.4679490328,0.7545512319,-1.4457610846,-0.9254922271,-0.2925198674,0.4312290251,0.2438562810,2.0605349541,-0.6907143593,,,
2.3125000000,37,-1.2712188959,-0.1051184461,-1.5175027847,-0.0360400304,1.1169021130,-0.1906246245,2.2012703419,-0.6439653635,0.0275600497,-0.6959480643,-1.4495528936,-0.2061858624,0.4564224184,-0.1837432832,2.5302548409,-1.0013887882,,,
2.3144531250,37,-1.4151850939,0.1675125808,-1.8885393143,0.3595672250,0.5414946675,0.5016141534,1.2953596115,0.5800502300,-1.2184109688,0.7140744925,-2.7800796032,0.9141297936,-0.8217735887,0.9963541627,1.0347923040,0.9124616385,,,
2.3164062500,37,-1.5572317839,0.4263702929,-2.2154705524,0.6618716717,0.1326176822,0.9184653163,0.8073777556,1.1775321960,-1.5795350075,0.9484221339,-2.6072337627,0.2513943315,-0.0458212309,-0.1355706304,2.0793278217,-0.0417836644,,,
2.3183593750,37,-1.6950585842,0.6538637877,-2.4432511330,0.7537401915,0.0887953416,0.7753580213,1.0899214745,0.7766021490,-0.7514039874,-0.1098774523,-1.1518054008,-1.4743877649,1.4161622524,-1.4313917160,2.6487693787,0.0723232478,,,
2.3203125000,37,-1.8264315128,0.8344553709,-2.5315790176,0.5754375458,0.4505869746,0.1331570596,1.8579391241,0.0330763049,0.0982909352,-0.6920349598,-0.7812968493,-1.4321388006,0.5552228689,-0.1098891124,0.6789363027,2.1268744469,,,
2.3222656250,37,-1.9492219687,0.9557436109,-2.4612081051,0.1412428170,1.0829207897,-0.6379879713,2.4186544418,-0.0463506915,-0.1892108321,0.1768048853,-1.8294186592,-0.3993881643,-0.4131367207,0.1622946858,0.9020670056,1.1241580248,,,
2.3242187500,37,-2.0614433289,1.0093281269,-2.2369840145,-0.4642179012,1.7317073345,-1.0802252293,2.2279276848,0.8606477380,-1.2955992222,1.2028485537,-2.0265629292,-1.1310369968,0.8107138872,-1.3421467543,1.6499032974,1.2348093987,,,
2.3261718750,37,-2.1612868309,0.9913954735,-1.8871303797,-1.1089200974,2.1308133602,-0.9223397374,1.3282016516,2.0557694435,-1.8205271959,0.7834502459,-0.5490491390,-2.7031073570,1.2931052446,-0.5749306679,-0.3483219147,2.9588761330,,,
2.3281250000,37,-2.2471516132,0.9029859304,-1.4588965178,-1.6493830681,2.1141963005,-0.2425810248,0.3178267479,2.5264394283,-1.0423758030,-0.5617107153,0.4907347560,-2.3542943001,-0.3931615055,0.8779204488,-0.6570249796,1.4863505363,,,
2.3300781250,37,-2.3176734447,0.7499219179,-1.0112442970,-1.9697579145,1.6858154535,0.5775260925,-0.1237986237,1.9737149477,0.1736491024,-0.9641053677,-0.2438122779,-1.0781854391,-0.8738466501,-0.2180836350,0.5363464952,1.2614398003,,,
2.3320312500,37,-2.3717484474,0.5424030423,-0.6057127714,-2.0133488178,1.0177767277,1.0807451010,0.2242519110,1.1122970581,0.4642258584,-0.0158670209,-0.9755747914,-1.5799473524,0.2967619896,-0.5542830825,-0.9486787915,2.4576501846,,,
2.3339843750,37,-2.4085519314,0.2942968607,-0.2968827486,-1.7979336977,0.3775029778,1.0068298578,0.9514735937,0.9364714026,-0.3183150887,0.6312285066,0.0091362568,-2.7603468895,-0.3411290050,1.1686689854,-1.4776343107,0.5060194731,,,
2.3359375000,37,-2.4275531769,0.0221736133,-0.1239276901,-1.4106829166,0.0147051727,0.4471029937,1.3477004766,1.7017256021,-0.9263796806,-0.2181923985,1.3007292747,-1.9611074924,-2.1339941025,0.8374962807,0.2270498872,0.1037502512,,,
2.3378906250,37,-2.4285240173,-0.2558467388,-0.1045651436,-0.9840753675,0.0559244230,-0.2116150856,0.9742700458,2.6620862484,-0.2976905704,-1.4769867659,0.8479241133,-0.3983033597,-1.7512294054,-0.6105918288,-0.5130388737,1.0750095844,,,
2.3398437500,37,-2.4115433693,-0.5213555098,-0.2323512137,-0.6594099402,0.4512105286,-0.5201265812,0.0178672336,2.8314578533,1.0958770514,-1.4012166262,-0.4159692824,-0.7169064283,-0.7790957689,0.3771330416,-1.2524440289,-0.9274470210,,,
2.3417968750,37,-2.3769953251,-0.7569359541,-0.4777391553,-0.5479176044,0.9954693317,-0.2374077141,-0.8559214473,1.9915224314,1.8312219381,-0.2109717280,-0.2279657722,-1.6441874504,-2.0108778477,0.8707374334,0.6248378754,-1.0376819372,,,
2.3437500000,37,-2.3255622387,-0.9473744035,-0.7927367687,-0.7001315951,1.4154543877,0.5234375596,-1.0323448181,0.9169284701,1.3147292137,0.2549832165,1.0012866259,-0.6272330284,-2.9725849628,-1.0231202841,0.4513115287,0.1539920717,,,
2.3457031250,37,-2.2582128048,-1.0807176828,-1.1184370518,-1.0919123888,1.4856355190,1.3612484932,-0.4370803535,0.5877293944,0.5175989270,-0.6721510887,0.9298298359,0.9204991460,-1.5813007355,-1.2660883665,-0.7378132343,-1.5181156397,,,
2.3476562500,37,-2.1761851311,-1.1491026878,-1.3942487240,-1.6309587955,1.1239725351,1.8253784180,0.4056713879,1.1931711435,0.7398340702,-1.4757754803,-0.5442813635,0.4521924853,-0.9237431884,-0.1475728452,0.7807037830,-1.0967411995,,,
2.3496093750,37,-2.0809650421,-1.1493000984,-1.5673888922,-2.1820213795,0.4271134734,1.6839530468,0.7930003405,1.9439569712,1.9608403444,-0.7471228838,-1.0765528679,-0.5656039119,-2.1644389629,-1.4559940100,0.8804310560,0.3844025433,,,
2.3515625000,37,-1.9742592573,-1.0829356909,-1.6011583805,-2.6039080620,-0.3698656261,1.0612280369,0.4053685665,1.8844939470,2.8554263115,0.6797899008,-0.0022268961,0.3291874230,-1.8956172466,-2.6920223236,-0.8808411956,-1.0446661711,,,
2.3535156250,37,-1.8579664230,-0.9563718438,-1.4807114601,-2.7881426811,-0.9921716452,0.3618331254,-0.4383991361,0.8754547834,2.4554934502,0.9794162512,0.5151953101,1.5601379871,-0.0219961293,-1.3753579855,-0.0282709450,-0.3447640538,,,
2.3554687500,37,-1.7341430187,-0.7802588940,-1.2154207230,-2.6886770725,-1.2407505512,0.0272929799,-1.0370523930,-0.2569528520,1.3640204668,0.0809688047,-0.6536683440,0.7155556679,-0.0392220058,-1.3177667856,0.3024303913,1.0521277189,,,
2.3574218750,37,-1.6049677134,-0.5687870383,-0.8374673724,-2.3345193863,-1.0757046938,0.2706358135,-0.8691378236,-0.5576913357,0.9919642210,-0.2414299697,-1.5777055025,-0.5340471268,-1.0598795414,-2.8198032379,-1.7576673031,-0.5507323146,,,
2.3593750000,37,-1.4727028608,-0.3386916816,-0.3968781531,-1.8218117952,-0.6324282885,0.9480198622,-0.0119887274,0.0885849372,1.7797400951,0.9299018979,-0.6678698659,0.1805193126,0.0771717057,-1.8803608418,-1.4594273567,0.0056645828,,,
2.3613281250,37,-1.3396550417,-0.1080802158,0.0462197363,-1.2875335217,-0.1636527479,1.6442606449,0.9175447822,0.8459691405,2.6442766190,2.2483944893,0.5198227167,1.1315666437,1.4725115299,-0.4440265298,-0.6465042830,0.9624430537,,,
2.3632812500,37,-1.2081342936,0.1048362330,0.4309190512,-0.8720316887,0.0680962205,1.9210629463,1.2533160448,0.7863985896,2.3482677937,2.1184616089,0.0472891107,0.0506491922,0.4833988249,-1.4654994011,-2.4562332630,-1.0308564901,,,
2.3652343750,37,-1.0804141760,0.2830190361,0.7049770355,-0.6806516051,-0.0978284404,1.5793348551,0.8092315793,-0.1580683589,1.0661253929,1.0882459879,-0.9736371040,-1.2090611458,-0.2333445996,-1.4153670073,-2.4027638435,-0.6878592968,,,
